,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2001-03-06,0.48675436,0.49988106,0.530205,0.48839170000000004,0.48959655,0.46440157,0.48611270000000006,0.48399293,0.4841642,0.48903415,0.4649286,0.4751153,0.48979446,0.47470936,0.48726466,0.48179433,0.48017440000000006,0.48447764,0.48316488,0.50427103,0.4834455,0.49572095,0.4830577999999999,0.48648903,0.48819587,0.52748334,0.49961162,0.506143,0.47426093,0.48915973,0.48812297,0.49054890000000007,0.48984262,0.47459316,0.48800483,0.45970482,0.4895122,0.4840684,0.48600740000000003,0.4953815,0.48838459999999995,0.49019513,0.48726398,0.5163128,0.49241369999999995,0.51182157,0.49812877,0.49490207,0.45962468,0.53117436,0.47662383,0.53199357,0.4817181,0.49649906,0.49325034,0.49349449999999995,0.49035838,0.47951254,0.49731818,0.49328679999999997,0.48905456,0.49257758,0.47957286,0.49873590000000007,0.46776579999999995,0.48561272,0.4814748,0.5042042,0.49082527,0.4922025,0.48683843,0.4859741,0.47936568,0.48695758,0.49279170000000005,0.48603037,0.48608676,0.50309426,0.53840226,0.47962925,0.49131040000000004,0.49537429999999993,0.49481568,0.4806519,0.49706003,0.48545770000000005,0.49323833,0.49067700000000003,0.46713662,0.4647901,0.49077970000000004,0.49487942,0.5058071,0.49186695,0.47830559999999994,0.41853508,0.49609992,0.48848339999999996,0.5300391999999999,0.48406229999999995,0.49823344,0.4821258,0.48943886,0.48861212,0.49934209999999996,0.48923710000000004,0.48474506,0.49045172,0.5232127000000001,0.48916629999999994,0.49952665,0.5084872,0.48606887,0.48787928,0.48089305,0.48058933,0.5209574,0.46163806,0.4766495,0.48264202,0.48255596,0.48339406,0.47850615,0.4921906,0.48443118,0.449651,0.52401996,0.529096,0.47434,0.48990843,0.48300985,0.48837479999999994,0.49454018,0.47589052,0.48836540000000006,0.4959251,0.48376572,0.48939985,0.4914238,0.48502448,0.47878915,0.4979066,0.49300479999999997,0.4886706,0.48579624,0.47937888,0.51479435,0.48684207,0.47968128,0.5010804,0.49232462,0.47979945,0.48678777,0.49777293,0.48868704,0.48671106,0.49550659999999996,0.4960313,0.5080852,0.49080630000000003,0.46829575,0.47353038,0.49221122,0.47595015,0.49023023,0.48102355,0.48939064,0.50508547
11,2001-03-07,0.47882938,0.49909815,0.5238372,0.48856977,0.49888563,0.45753409999999994,0.48871437,0.48473132,0.48583590000000004,0.48538690000000007,0.45932890000000004,0.48110828,0.48958665,0.47927606,0.49397579999999996,0.47135428,0.50296474,0.49633327,0.48436362,0.49299222,0.48626274,0.48388058,0.48117727,0.48441094,0.48668393,0.490996,0.47772529999999996,0.50380915,0.4530209,0.49356976,0.47429678,0.49109444,0.5257508000000001,0.47789028,0.47805265,0.47723999999999994,0.49562854,0.5058251,0.4845166,0.50006723,0.48900723,0.49299848,0.48416936,0.5065599000000001,0.50932974,0.52124244,0.49514163,0.49149254,0.46846035,0.52429116,0.47177917,0.5300052,0.4759285,0.48871782,0.48831359999999996,0.49271438,0.48477906,0.4822275,0.49324359999999995,0.5033685,0.48950008,0.49099740000000003,0.47431629999999997,0.48284826,0.47285476,0.49260685,0.47596326,0.49245805,0.48806220000000006,0.49076247,0.48144549999999997,0.48950550000000004,0.48088303,0.48448378,0.48890093,0.4849911,0.49304473,0.49212816,0.4788179,0.4930576,0.49315304,0.48494765,0.5244449000000001,0.48743448,0.5093656,0.47819743,0.49176863,0.48770252,0.4556511,0.47111627,0.4836637,0.49341595,0.49099659999999995,0.49258497,0.52257955,0.44353426,0.48653665,0.48478106,0.5173638,0.48415896,0.4906718,0.48011836,0.48374040000000007,0.48715645,0.48594686,0.49069962,0.49358732,0.49213025,0.5316839,0.49121022,0.49977574,0.48250443,0.48508242,0.5099686999999999,0.47867790000000005,0.47592282,0.49142793,0.44973794,0.47511178,0.48611316,0.48212108,0.48770034,0.47907117,0.4989325,0.48118854,0.4675678,0.5264201000000001,0.47572407,0.47697398,0.48607418,0.48323062,0.49099222,0.49387157,0.48512977,0.48644160000000003,0.4880052,0.474152,0.48973066,0.49218059999999997,0.48627818,0.48434502,0.49712545,0.49168065,0.48897666,0.47899309999999995,0.48395127,0.51595706,0.47395623,0.48238558,0.5051053,0.49312659999999997,0.47848672,0.48710847,0.4920097,0.48378146,0.5029335,0.49419945,0.49102625,0.5024390999999999,0.49360907,0.45364160000000003,0.46858433,0.46534947,0.48321408,0.49148715,0.48703912,0.49895516,0.5016520999999999
12,2001-03-08,0.47631850000000003,0.4995098,0.505749,0.48643377,0.5075393,0.4516585,0.47453007,0.5524471,0.48108888,0.48914057,0.48078190000000004,0.47095102,0.48204709999999995,0.48183486,0.49311987,0.47717166,0.5165674,0.4921545,0.48736882,0.4872223,0.47807259999999996,0.50072753,0.48281032,0.48286924,0.50264853,0.49208277,0.48883647,0.4900488,0.4698448,0.49370262,0.48361078,0.4819005,0.5248122,0.47657790000000005,0.47200602,0.46948302,0.49907362,0.5075476,0.48363346,0.49246827,0.47980773,0.47924605,0.48772538,0.49448204,0.49417612,0.5113839,0.49085587,0.4844704000000001,0.4620039000000001,0.5164404,0.46545038,0.51782566,0.47453842,0.4928363,0.48779859999999997,0.48848304,0.48821416,0.48373717,0.46523488,0.49921808,0.478228,0.48945900000000003,0.47534743,0.48436248,0.47331932,0.4910192,0.47381654,0.48166698,0.48964769999999996,0.48483393,0.47816329999999996,0.48939592,0.48202345,0.48625952,0.48631040000000003,0.47988220000000004,0.5081252,0.49715692,0.49691013,0.48809138,0.48953372,0.48364073,0.5169148,0.42848226,0.49292496,0.48251400000000005,0.49902749999999996,0.47477427,0.46234444,0.47668135,0.48512766,0.4954697,0.49017167,0.5025831000000001,0.49443308,0.4691624,0.48458296,0.4739874,0.47775057,0.47989824,0.46715465,0.47577533,0.4942258,0.48366374,0.4946014,0.47581419999999996,0.5209408,0.48327120000000007,0.51959014,0.49009368,0.49079609999999996,0.48537737,0.47893820000000004,0.50359374,0.48028776,0.48135674,0.47210166,0.43474355,0.47120870000000004,0.48321864,0.48475150000000006,0.4888909000000001,0.47763097,0.48497158,0.47645113,0.48148739999999995,0.47862479999999996,0.46735390000000004,0.47100425,0.48303434,0.4829406,0.49956378,0.49000463,0.48147246,0.4826357,0.48005337,0.4758657,0.47500180000000003,0.49364546,0.48575988,0.47783864,0.49381840000000005,0.49473348,0.49010134,0.47771496,0.47199848,0.50006926,0.47522333,0.47743252,0.49733058,0.48957792,0.48007269999999996,0.48515749999999996,0.48592870000000005,0.475963,0.49749544,0.48790607,0.49426450000000005,0.48115969999999997,0.49209818,0.46407879999999996,0.46729985,0.47192237,0.47307995,0.49552038,0.48656046,0.50566846,0.49202842
13,2001-03-09,0.48051104,0.49991116,0.46705756,0.48091754,0.4928759,0.45883983,0.47507682,0.4986294,0.48228279999999996,0.48459384,0.4838674,0.4700728,0.46825445,0.49844499999999997,0.48311368,0.47805217,0.47606143,0.49217275,0.48229194,0.48681325,0.49243549999999997,0.47840047,0.49523014,0.48158136,0.49891729999999995,0.48874214,0.47873443,0.481462,0.48632159999999997,0.48994207,0.46782914,0.46919674,0.5192116,0.47387890000000005,0.48164296,0.49677706,0.49541408,0.48777878,0.47301117,0.48113367,0.47592843,0.48910606,0.48539814,0.47009107,0.50154626,0.49058947,0.49125254,0.48214337,0.48141846,0.5055683,0.47379276,0.48329526,0.48342615,0.48464578,0.4707115,0.48352492,0.5112353000000001,0.4845969,0.5008191,0.49668133,0.48038375,0.50321597,0.49076408,0.48964489,0.48067272,0.48466729999999997,0.47886130000000005,0.50635886,0.5134752,0.47928109999999996,0.4731965,0.49489275,0.5029395000000001,0.48125923,0.49650708,0.49046603,0.5105744000000001,0.48459250000000004,0.5018146,0.48917457,0.5155026,0.4837379,0.50757897,0.4885826,0.48546433,0.49884775,0.48756737,0.46028826,0.47842029999999997,0.48130968,0.48741233,0.50123245,0.49187377,0.48432562,0.48725164,0.47841832,0.47342467,0.47198343,0.49423343,0.48548794,0.46325649999999996,0.47284767,0.4974633,0.49679488,0.48442474,0.48172134,0.49383062,0.47199604,0.49118149999999994,0.49242756,0.5018289,0.49721047,0.48476055,0.49027333,0.48366743,0.48178542,0.47420084,0.43382314,0.47204778,0.5079754,0.49328503,0.49166188,0.47793892,0.47617072,0.47972062,0.49820486,0.5021436,0.4761787,0.4697749,0.51405954,0.48203066,0.4955883,0.49267206,0.4793692,0.4816652,0.47737873,0.49666640000000006,0.48458249999999997,0.48571196,0.48351294,0.47973678,0.48835808,0.5115738000000001,0.48209426,0.48885533,0.47045895,0.49134994,0.48394662,0.48062623,0.48763198,0.48764467,0.4735527,0.48852298,0.5065619,0.475667,0.48196426,0.49110433,0.48494524,0.48546016,0.48646949999999994,0.47706705,0.47731996,0.4757803,0.47342777,0.48792276,0.49937576,0.49272758,0.50120586
14,2001-03-12,0.49242657,0.5394515999999999,0.4637335999999999,0.49369693,0.48507524,0.48497888,0.49087793,0.5387348000000001,0.48207542,0.54232746,0.52351636,0.4925887,0.48246342,0.52618444,0.49514917,0.48229167,0.50601304,0.5420949,0.4880839,0.5510086999999999,0.5450186,0.4833182,0.5322631,0.48872906,0.50135624,0.4737222,0.5148351999999999,0.48309129999999995,0.4817525,0.49067092,0.47539786,0.47421837,0.5628966999999999,0.4913738,0.48538613,0.50887597,0.5153667000000001,0.4907678,0.47828794,0.47719863,0.49012986,0.509904,0.53246903,0.48270857,0.51028246,0.4629911,0.54731286,0.49968085,0.5427704000000001,0.47884053,0.50030506,0.48446262,0.48484725,0.48515132,0.49906155,0.5042819000000001,0.54760903,0.50045586,0.48512596,0.49632740000000003,0.48547825,0.55554444,0.48384866,0.49961072,0.49417496,0.5033548,0.48010892,0.52094954,0.49803212,0.4839353,0.47741958,0.5276306,0.53481543,0.48490712,0.4933827,0.53088623,0.5666817,0.48589766,0.47584808,0.4970071,0.6062573,0.49861792,0.5229729000000001,0.48061296,0.5329141,0.49468997,0.50290984,0.45484558,0.50237656,0.48304892,0.5079424,0.52726495,0.50271416,0.47974846,0.5211384,0.47199529999999995,0.5007335,0.47650328,0.48217896,0.49196607,0.46485429999999994,0.48070109999999994,0.5100518,0.51783764,0.48414650000000004,0.50391716,0.49177417,0.4803478,0.48012722,0.50409937,0.49434274,0.53764665,0.49355194,0.51100534,0.5152013,0.48694572,0.48575544,0.46895158,0.5276639,0.5141757,0.5095882,0.49538004,0.52523875,0.4774032,0.4920478,0.5109545,0.48369327,0.51852006,0.51849943,0.56405914,0.49171895,0.53141344,0.49044147,0.46507314,0.5004850000000001,0.48831835,0.5044487,0.49654597,0.5210102,0.48072165,0.49453086,0.48682952,0.5748307,0.4729899,0.5007735,0.50031096,0.49149784,0.49286166,0.48479974,0.48540196,0.49246365,0.47176298,0.49871987,0.5267199,0.48887749999999996,0.48556972,0.49058202,0.49593806,0.51606435,0.48627672,0.4900974,0.5419609000000001,0.4991688,0.5033316,0.4986398,0.52009374,0.50933874,0.5259674
15,2001-03-13,0.48213932,0.5207377999999999,0.475443,0.48405096,0.48358747,0.50422555,0.49665323,0.52144367,0.48057073,0.4800359,0.49300626,0.50347394,0.48821990000000004,0.5041822,0.47855484,0.49800786,0.49678957,0.49544922,0.49061248,0.5067447,0.47896427,0.49413037,0.50597745,0.4954691,0.4987324000000001,0.50252163,0.49493465,0.49304068,0.48303050000000003,0.4936604,0.48877963,0.47966203,0.5427564,0.48504966,0.4759064,0.51787263,0.4769915,0.51139575,0.49708778,0.48910993,0.5148448,0.49306545,0.54554844,0.48465216,0.48656356,0.44335085,0.49885038,0.49637285,0.48887652,0.46154259999999997,0.53570426,0.48768935,0.48011157,0.5125723,0.47646606,0.50005215,0.5022532999999999,0.48925102,0.5039523,0.49530137,0.48866734,0.49500182,0.4765061,0.49325278,0.5172238,0.4898923,0.48506144,0.48311856,0.48988864,0.47685516,0.4800539000000001,0.5363974,0.520827,0.48672917,0.4928151,0.48322734,0.5036792999999999,0.48063686,0.48695692,0.48427346,0.47179958,0.48308358,0.5195948,0.48845848,0.50164723,0.49588009999999993,0.49464917,0.47143462,0.52851677,0.48271322,0.49341850000000004,0.5072345,0.5016144,0.48841992,0.50144666,0.46926534,0.4965448,0.4828715,0.52344257,0.48693892,0.46712342,0.5153159,0.4999174,0.48635972,0.48297715,0.5263243000000001,0.48974013,0.48066947,0.49560475,0.50591207,0.48469004,0.5250746000000001,0.48891136,0.51429814,0.50308913,0.49447563,0.5038062,0.4835063,0.479575,0.49488133,0.54951125,0.49373308,0.47584173,0.49166268,0.49873245,0.5040422,0.48894992,0.46263364,0.48518455,0.50855637,0.5086788,0.49035513,0.49759164,0.48193452,0.4874454000000001,0.49138716,0.47993296,0.4987965999999999,0.49748459999999994,0.5018669,0.48892987,0.4915116,0.52330846,0.47550119999999996,0.50456893,0.49198459999999994,0.5302323,0.5009928,0.49446502,0.48732942,0.48904482,0.47639355,0.49304670000000006,0.50802684,0.48397171,0.48688093,0.49017236,0.4871768,0.50804764,0.49375173,0.5073495,0.49505594,0.4885849,0.49250665,0.49740806,0.5239689999999999,0.51925796,0.58614135
16,2001-03-14,0.47923675,0.48152269999999997,0.48490128,0.48880047,0.4893331,0.552535,0.5064777,0.50228864,0.49179497,0.47602415,0.5061989,0.5002361,0.5285845,0.5088583,0.47705162,0.5246905,0.5105707,0.47859645,0.49851578,0.4714633,0.54088634,0.4842218,0.50418806,0.52168113,0.49743414,0.49288509999999996,0.5138789,0.49209830000000004,0.5007513,0.49437916,0.49807470000000004,0.49858329999999995,0.48457178,0.5043742999999999,0.47866794,0.51626396,0.48146049999999996,0.49874687,0.5162796,0.4971827999999999,0.51514006,0.5015255,0.5176360999999999,0.48847422,0.47722057,0.46045077,0.49245915,0.49442312,0.4699435,0.47014782,0.5176764,0.4659558,0.47834304,0.49491784,0.49685374,0.5441038,0.48180524,0.49310446,0.48143056,0.48643845,0.5126916,0.48130733,0.4768473,0.48661894,0.5338818000000001,0.491868,0.49734956,0.47423553,0.4889469,0.4842286,0.5133432,0.56004924,0.52242255,0.5043425,0.49995345,0.5477014,0.46592290000000003,0.4948071,0.48582759999999997,0.47309595,0.44396496,0.48793329999999996,0.49776329999999996,0.49080607,0.49739414,0.49898878,0.5049404000000001,0.48637336,0.5262581000000001,0.48664662,0.49796176,0.49540270000000003,0.49655128,0.5179858,0.49220810000000004,0.5001808,0.5187206,0.49014738,0.48191047,0.48301464,0.4831224,0.50260955,0.49566049999999995,0.5144729,0.4831054,0.49786708,0.4896823,0.5065052,0.48894840000000006,0.5131838,0.48267424,0.4753918,0.48811194,0.50043637,0.5199223,0.49481526,0.5328331000000001,0.49172598,0.5463601,0.49051344,0.5149854,0.49234363,0.49716905,0.49706528,0.5091239000000001,0.4977945,0.50280625,0.45961046,0.49213278,0.5155729,0.5189603,0.48735920000000005,0.5042146,0.5201337,0.5137198000000001,0.50015175,0.48214474,0.49885547,0.54296124,0.50642496,0.49942786,0.493716,0.51841617,0.47634593,0.49985906,0.5273591,0.50975883,0.48678859999999996,0.51081437,0.49448034,0.5043344,0.48181779999999996,0.49267685,0.48631716,0.50639665,0.5008389,0.49009579999999997,0.49089816,0.48798963,0.51584005,0.53062624,0.53566587,0.4923263,0.5143882000000001,0.5045718,0.5647571,0.48555929999999997,0.5379729999999999
17,2001-03-15,0.48755398,0.49891326,0.48662075,0.49307314,0.49419057,0.5348605,0.5477316999999999,0.51170987,0.48972687,0.4987678,0.4977617999999999,0.4964269,0.49636957,0.5088023,0.487019,0.5140119000000001,0.5062719,0.48117065,0.49357970000000007,0.50747645,0.49946082,0.49855384,0.50262934,0.49306747,0.4980883,0.4834016,0.5005966,0.4923518,0.48998284,0.6032318,0.5025196,0.48086163,0.51210344,0.49612674,0.4885482,0.509614,0.49511895,0.48317129999999997,0.49591732,0.49716905,0.5095602,0.49677533,0.50165045,0.49528977,0.49178165,0.47642022,0.4976094,0.48923059999999996,0.49846408,0.49039084,0.53555036,0.47064295,0.49456769999999994,0.49618858,0.5118615,0.5120368,0.48360163,0.49410272,0.48007357,0.48957184,0.5024285,0.50976276,0.48607,0.49141687,0.547216,0.49434108,0.4981155,0.50093657,0.50146586,0.49523014,0.49448818,0.52450657,0.5291639,0.4944089,0.5037504,0.47671878,0.4956468,0.49443558,0.52407664,0.48576894,0.5119112,0.49327704,0.5292292,0.5214448,0.50076157,0.50855386,0.5001994000000001,0.49533254,0.50682575,0.48698145,0.49898997,0.5033221,0.48654726,0.48500636,0.4848143,0.5839843000000001,0.49765688,0.48983178,0.4720856,0.49407494,0.49329558,0.49277556,0.50228757,0.4925811,0.49159515,0.50766385,0.49423277,0.49026313,0.47822970000000004,0.50267637,0.48550950000000004,0.5000438,0.48827446,0.49325874,0.50043654,0.4977924,0.5175508,0.48690152,0.5472924,0.49432278,0.50023746,0.4939291,0.5127001,0.5100076,0.50063735,0.49064508,0.53415835,0.47643450000000004,0.5036528,0.5094920999999999,0.5066304,0.49912664,0.4991258,0.5070919,0.5108644,0.5068849,0.5999174,0.49841172,0.46099094,0.4935394,0.5038192,0.4965569,0.5475423,0.48211038,0.4981179,0.52898425,0.5316699,0.48942858,0.48898995,0.496501,0.47885479999999997,0.4769405,0.49566075,0.49822545,0.4966924,0.5044135000000001,0.49007723,0.54511386,0.50359434,0.4974077,0.5209519,0.52917373,0.49684632,0.491713,0.5024295999999999,0.5321680999999999,0.5020299,0.50273967
18,2001-03-16,0.5005940999999999,0.494588,0.49402386,0.49562114,0.5017911,0.5316483,0.5175086,0.5001657,0.50955784,0.49999940000000004,0.50059,0.48971257,0.5523882,0.5015034,0.5207989000000001,0.50406444,0.48029049999999995,0.51064277,0.5127047,0.5156937,0.48768657,0.48694074,0.49418673,0.48629656,0.49856573,0.48603633,0.49549773,0.48554942,0.48872587,0.57581675,0.52084696,0.49541655,0.5315554,0.5048852,0.5395865,0.50595486,0.4999298,0.48786372,0.5058186,0.49121413,0.5042558,0.4997318,0.5252654,0.5246319,0.47911155,0.48354754,0.49436334,0.49646935,0.50070167,0.5000229,0.52912664,0.47859073,0.5122323000000001,0.50535554,0.5079855,0.5153733,0.5010905999999999,0.5334415,0.48414534,0.48959804,0.5051524000000001,0.51002717,0.49006689999999997,0.48928937,0.5795812,0.49177837,0.51330173,0.5036725000000001,0.5031247,0.49605215,0.49785182,0.49421456,0.50701654,0.52601093,0.5041876000000001,0.46962374,0.51162654,0.49848968,0.51537806,0.51950586,0.51578826,0.50421774,0.5236412,0.53485036,0.4952182,0.50299174,0.4949005,0.5094774999999999,0.5023595000000001,0.48501120000000003,0.53601986,0.5096607,0.49838173,0.48510802,0.5041479999999999,0.5106462,0.49132170000000003,0.51311517,0.5299510000000001,0.5046496,0.5106417000000001,0.5169482,0.5013622,0.48972790000000005,0.49758393,0.537984,0.49182487,0.4901278,0.4698992,0.5274644,0.48569667,0.50303006,0.48607656,0.49998630000000005,0.48963404,0.49876934,0.48837078,0.48528346,0.57359123,0.5011809,0.54093546,0.4936473,0.50036293,0.5046674,0.508879,0.49170575,0.5207191,0.48850274,0.5207014,0.4906701,0.51819366,0.49808156,0.49345379999999994,0.49607049999999997,0.49679834,0.51251864,0.48276040000000003,0.50417876,0.4722953,0.49122304,0.51569283,0.49780077,0.49769357,0.48356515,0.48788336,0.5096208,0.5177244000000001,0.48825684,0.5097225000000001,0.49626854,0.48961687,0.4688387,0.49614486,0.51660043,0.50132066,0.50350916,0.49001930000000005,0.60535437,0.49610360000000003,0.49720070000000005,0.5194659,0.51228887,0.49636456,0.49335378,0.49794793,0.5392205,0.5072673,0.53211176
19,2001-03-19,0.48401108,0.5130471,0.5135416,0.49451032,0.5052633,0.52401096,0.5024919,0.5100914000000001,0.47445717,0.49195424,0.49719593,0.48451522,0.51295495,0.50277984,0.51852363,0.51588374,0.49730262,0.46719834,0.49249659999999995,0.5144470999999999,0.5082757999999999,0.5039759,0.49318725,0.4919843,0.49413624,0.49005896,0.49849808,0.49153927,0.48910190000000003,0.5240771,0.5284884,0.49662793,0.51264423,0.48762068,0.46122384,0.49539658,0.4930349,0.49808127,0.49365127,0.4950731,0.5027598,0.4889281,0.5195522,0.52711016,0.4852583,0.4933659000000001,0.496411,0.49511940000000004,0.495805,0.49854085,0.51433945,0.47372705,0.4889807,0.50273824,0.50501436,0.5080725,0.48583826,0.47910103,0.51079166,0.4899532999999999,0.50202066,0.5081297,0.48843357,0.49174094,0.5496532,0.49824676,0.5002981,0.50581175,0.4963066,0.48971590000000004,0.4812896,0.52715766,0.5274199,0.49905029999999995,0.5015316,0.50721294,0.5042095999999999,0.49655804,0.5413581000000001,0.52085507,0.49955657,0.49564892,0.5166254,0.50679046,0.4952304,0.5010011,0.49701387,0.5018526,0.50579906,0.48220357,0.51017225,0.5087212000000001,0.5151309000000001,0.4834111,0.5044482,0.49000183,0.49638190000000004,0.48541369999999995,0.52745336,0.47931847,0.5012985,0.49010947,0.50290036,0.49314769999999997,0.49808002,0.51367944,0.49762034,0.49062493,0.47613412,0.5057682,0.48852667,0.50182486,0.5038494000000001,0.5119484999999999,0.49311092,0.4915058,0.47945088,0.48580772,0.5279503000000001,0.5000643,0.58625925,0.49178553,0.4935719,0.50021976,0.50126815,0.49527967,0.48252209999999995,0.51552874,0.50778615,0.49891320000000006,0.50598,0.4958438,0.49939469,0.5064893,0.5016992,0.5048695,0.47373873,0.50666326,0.5021317,0.4922071,0.5027387,0.49317715,0.5159683,0.49815562,0.5060437,0.49066493,0.5784276999999999,0.4983532,0.49292207,0.4921643,0.49518102,0.47489092,0.49172297,0.49844920000000004,0.48802164,0.50260496,0.48993087,0.5286056,0.51488143,0.50035375,0.52006507,0.5093373999999999,0.49822864,0.49532673,0.5101949,0.5771304,0.48491138,0.5471872
20,2001-03-20,0.5047943,0.48506358,0.5047592000000001,0.49377435,0.49473190000000006,0.5002068000000001,0.5006742000000001,0.48568907,0.50732934,0.5086263,0.49042478,0.48454994,0.48417875,0.49595714,0.48834267,0.4971523,0.506601,0.46762496,0.5047895,0.48681325,0.5224607,0.4858026,0.4962037,0.49041095,0.49838582,0.48520452,0.496859,0.4948333,0.48839658,0.48647538,0.49508917,0.49467048,0.48260182,0.4829715,0.46537247,0.50714695,0.48358467,0.47499526,0.48902303,0.4878282,0.49687722,0.48036093,0.51374847,0.48629954,0.48621064,0.4879675,0.5020597,0.49356726,0.5027735,0.5430826999999999,0.49953967,0.48112687,0.48598304,0.48833940000000003,0.50218374,0.48497619999999997,0.48638555,0.46577759999999996,0.49275592,0.5275581,0.49495290000000003,0.48824307,0.50186193,0.49066356,0.48330772,0.49131832,0.49211684,0.49183986,0.48860124,0.51200175,0.50090104,0.532503,0.5115419,0.48802733,0.49498203,0.50817657,0.4889045,0.5122209,0.47894287,0.48029238,0.48428687,0.5130259,0.49230757,0.48742712,0.49607292,0.49219006,0.4907559,0.49631718,0.50177807,0.48323056,0.49119216,0.49360445,0.4967170999999999,0.48538882,0.49683014,0.48301720000000004,0.49640283,0.494889,0.5152488000000001,0.4913706,0.49719304,0.52036256,0.4973478,0.5143565999999999,0.50787145,0.48827037,0.49629462,0.49044624,0.48855950000000004,0.50356215,0.49100727,0.50887835,0.52631974,0.48598716,0.49099544,0.48822489999999996,0.4874014,0.48669055,0.467384,0.5051484,0.5518542,0.49081734,0.4924567,0.49259135,0.5053795999999999,0.49472123,0.47724440000000007,0.48294768,0.49935150000000006,0.5010409,0.5120672000000001,0.49733534,0.4914286,0.51013756,0.5458804,0.516387,0.5109112,0.504987,0.49985978,0.48981357,0.50830984,0.49016400000000004,0.49593467,0.49547613,0.48584852,0.48890588,0.5655903,0.49282402,0.51564986,0.48549030000000004,0.53252065,0.47610694,0.49060205,0.480199,0.48171693,0.50395566,0.49293846,0.47269690000000003,0.48681167,0.49911228,0.49137238,0.51177543,0.48848397,0.49321973,0.505367,0.50447875,0.48637652,0.48048517
21,2001-03-21,0.48992044,0.484237,0.51310545,0.49550357,0.49389377,0.51799953,0.49505509999999997,0.50645745,0.5027863,0.53502476,0.49267814,0.4876509,0.5305012,0.49970698,0.50979865,0.562132,0.4891202,0.5406905,0.51173025,0.4955128,0.53957164,0.48991809999999997,0.49078,0.48749492,0.5010365,0.5012282,0.49998862,0.48869944,0.48903173,0.54845846,0.51967853,0.5055237,0.50692093,0.5212072,0.49682772,0.49097060000000003,0.49240988,0.49463582,0.52971584,0.49229372,0.487543,0.47498009999999996,0.49160132,0.49679574,0.49352765,0.48357755,0.49357265,0.49248433,0.5079703,0.55497557,0.49341646,0.48646995,0.48904485,0.51861185,0.56210595,0.480983,0.55658644,0.5202300999999999,0.4871062,0.4936028,0.49756095,0.5080674,0.48957402,0.49484205,0.52444667,0.49309066,0.49541697,0.49561882,0.49181032,0.54474056,0.50525963,0.47921452,0.49333459999999996,0.5530838,0.5290606,0.5184911,0.56327456,0.47049309999999994,0.5052194999999999,0.5069024999999999,0.5121962999999999,0.49930218,0.5498531,0.49160764,0.49681629999999993,0.49402538,0.5156197,0.50804985,0.49431753,0.5344186,0.50818133,0.49870026,0.56358236,0.5096434,0.5111465000000001,0.49682337,0.48897472,0.51747054,0.49589807,0.49085847,0.5366126,0.50465757,0.5208564,0.52246344,0.501029,0.48643559999999997,0.49270442,0.4922965,0.49664333,0.5184664000000001,0.48724794,0.5184647,0.52565014,0.49371663,0.49280602,0.48952636,0.49499622,0.52662665,0.53457624,0.5444974,0.46590644,0.49090838,0.52481043,0.5081635999999999,0.5039032,0.49084213,0.48067823,0.47596118,0.49606454,0.4913589,0.54006755,0.49747154,0.49443105,0.49234393,0.5188072,0.5023058,0.5180083,0.49489940000000004,0.49437135,0.49041090000000004,0.50452036,0.48787293,0.50654423,0.49809718,0.5043664000000001,0.505676,0.47610322,0.48815688,0.53872615,0.49976838,0.50416595,0.48441312,0.48708686,0.5112061999999999,0.48269075,0.49019954,0.5079498,0.50078577,0.49553296,0.53732014,0.51524943,0.49349698,0.49639684,0.5068136,0.5077205,0.51864743,0.49102005,0.5035927
