Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-05-19,0.20969553,0.29915088,0.52100855,0.45839813,0.29910582,0.41728598,0.40713578,0.47585812,0.4291298,0.40285718,0.33269858,0.5372366,0.24590424,0.21872734,0.55572677,0.2537445,0.3390433,0.40427706,0.39957893,0.35943353,0.65157676,0.3467604,0.2791003,0.43191063,0.53768975,0.286562,0.43181542,0.37732077,0.21409312,0.32187724,0.55638486,0.21397042,0.539368,0.36871004,0.20853522,0.26122513,0.33484468,0.7468542,0.3339544,0.29149762,0.5538413,0.52575743,0.2829102,0.36318395,0.4631485,0.3137746,0.39769,0.18341455,0.49788988,0.46745348,0.21831849,0.5931809,0.40154165,0.28022173,0.3815274,0.51696426,0.23036703,0.61647296,0.41226164,0.71167344,0.5960023,0.49805707,0.35754743,0.30615613,0.41656217,0.32192737,0.5761164,0.45463473,0.64847654,0.3404208,0.29550666,0.27347255,0.4719287,0.3009325,0.33952507,0.22978939,0.27684182,0.4011585,0.3727364,0.3130929,0.43553066,0.6042865,0.36020094,0.40429762,0.24753135,0.2907647,0.6532253,0.7997314,0.58110684,0.31521362,0.27760506,0.31557944,0.4095113,0.492973,0.22662209,0.56391925,0.6114226,0.32477945,0.41682175,0.39784682,0.7415856,0.5005251,0.3396762,0.3479766,0.33766428,0.539571,0.415557,0.3889674,0.39122653,0.39599633,0.20768747,0.24543945,0.3727748,0.62764156,0.1950638,0.23929116,0.4261282,0.24938826,0.33263087,0.30009332,0.33617187,0.43674052,0.29660654,0.44476908,0.36784178,0.20658083,0.18869819,0.16553017,0.5726705,0.41146606,0.3763611,0.43856785,0.32254973,0.26106316,0.44862384,0.7891576,0.50223726,0.3476895,0.391017,0.5255219,0.3748771,0.6153513,0.420724,0.31394565,0.15434757,0.5298381,0.5948282,0.29606974,0.25615016,0.39319324,0.38665622,0.5824125,0.5321264,0.38255292,0.37238997,0.42270315,0.3269874,0.21358122,0.61196256,0.80243903,0.38624853,0.18858555,0.6524116,0.26311624,0.33315697,0.58573335,0.31752902,0.5664507,0.6094168,0.35244256,0.44796038,0.34446788,0.5405919,0.3067486,0.5482632
2006-05-22,0.26891035,0.42888895,0.14628392,0.42886913,0.2073207,0.06796679,0.06879969,0.743218,0.54528666,0.6902249,0.90685505,0.48477608,0.22381179,0.6830422,0.78237915,0.21897216,0.066382796,0.47167635,0.34087926,0.21839122,0.32105473,0.38242456,0.27536505,0.19075678,0.5990953,0.12504286,0.11632101,0.22889847,0.32497284,0.19374587,0.12778544,0.048475314,0.7679686,0.47930235,0.17037906,0.06751977,0.108093575,0.9470129,0.49180236,0.28997132,0.4281675,0.6698664,0.09435356,0.14736629,0.89472723,0.2662937,0.29249057,0.079137444,0.17796864,0.17353135,0.04638054,0.60981107,0.2769762,0.30400527,0.44847134,0.37117025,0.16596702,0.5892974,0.15175025,0.8410606,0.31910658,0.23994918,0.3424794,0.28475073,0.37848076,0.17548597,0.7239138,0.21480049,0.78782904,0.039600346,0.43003243,0.39338383,0.45746544,0.47796702,0.19863704,0.14495608,0.27814144,0.46273646,0.6021278,0.09001001,0.5011209,0.56218433,0.14726225,0.584594,0.083169594,0.11509305,0.44825795,0.6911292,0.9538968,0.19101892,0.116255805,0.08130763,0.17185354,0.11161591,0.02446844,0.5116862,0.65329814,0.49675322,0.044553235,0.08299226,0.9487065,0.80199546,0.09799603,0.054910276,0.26777595,0.44511533,0.16704354,0.1947218,0.17968965,0.55833083,0.6488305,0.40872732,0.51113343,0.85205835,0.15088643,0.15010434,0.068183444,0.31966656,0.23350643,0.59696096,0.66285783,0.2508626,0.34379363,0.42243913,0.2292681,0.070421405,0.46769586,0.19306907,0.7975775,0.2149252,0.593168,0.82862854,0.4073028,0.15108705,0.10068773,0.9542389,0.727843,0.17301236,0.6015284,0.4558389,0.31014332,0.97426367,0.18776958,0.077165104,0.15928051,0.6772902,0.89938825,0.19684249,0.15171619,0.10607857,0.0342984,0.85653,0.3562727,0.053382445,0.5723759,0.053086482,0.74569786,0.2174516,0.14396577,0.7021664,0.51370656,0.19572955,0.83011997,0.035062917,0.21271953,0.8994614,0.375244,0.85997826,0.5669353,0.120540306,0.36995766,0.21580136,0.8722846,0.73150426,0.31105137
2006-05-23,0.47119874,0.5302454,0.56396854,0.49852344,0.43939915,0.40569156,0.57341766,0.4053489,0.5660489,0.4395917,0.40838087,0.31666908,0.45035735,0.4634705,0.5489753,0.533851,0.5140633,0.47797224,0.46626836,0.43924272,0.4782079,0.4066348,0.49871758,0.3959523,0.47882906,0.50237215,0.5450452,0.57649744,0.5780062,0.48529997,0.46612057,0.51377225,0.5464425,0.596423,0.658765,0.41367853,0.47299734,0.48629126,0.47462723,0.5739857,0.47667763,0.50049835,0.5451,0.48538107,0.51515025,0.60109967,0.49418637,0.49705622,0.54735535,0.48613256,0.5125555,0.44086888,0.39321256,0.4290077,0.4076447,0.37912035,0.44626132,0.41203734,0.52840567,0.36987102,0.41729918,0.47301582,0.51504755,0.50982916,0.5202778,0.43983626,0.41525894,0.5869468,0.5966843,0.48305604,0.5702654,0.41212243,0.5272903,0.478161,0.5512345,0.5066102,0.53080785,0.5389585,0.4918604,0.5142895,0.49561986,0.35667008,0.5231318,0.4435343,0.49645382,0.5996384,0.44502833,0.42195258,0.45950514,0.5409218,0.46555042,0.5284461,0.58153635,0.5774223,0.58320063,0.519193,0.42452952,0.5221128,0.5343978,0.45685336,0.3975901,0.4505133,0.5588162,0.5449695,0.6224717,0.39768597,0.4235422,0.4849191,0.6989977,0.5511166,0.44639635,0.401733,0.53243035,0.5287803,0.5282893,0.587196,0.5780634,0.40877318,0.49919045,0.5630927,0.5286261,0.5175932,0.5516134,0.48070887,0.51534873,0.5212159,0.5644901,0.55114126,0.40512234,0.5095135,0.47879434,0.43005452,0.4936902,0.47880927,0.56820595,0.44592646,0.47697723,0.58517236,0.44689316,0.5066449,0.5083307,0.4738534,0.55090576,0.664301,0.45001167,0.47372347,0.5579024,0.40836865,0.54092395,0.6473106,0.54604787,0.49909958,0.49029964,0.6220597,0.45826897,0.5606592,0.45015442,0.50180566,0.41448197,0.43058318,0.43516862,0.47893292,0.4686743,0.52877575,0.54720175,0.37572688,0.4759082,0.4306225,0.28542948,0.5663935,0.5252125,0.4321164,0.4611581,0.44106054,0.36482507
2006-05-24,0.5159888,0.94522053,0.58743197,0.53326565,0.7389146,0.6630101,0.9075441,0.6481981,0.85219455,0.32448274,0.7291126,0.11664116,0.8310551,0.73539156,0.9512347,0.81670785,0.65633994,0.49724132,0.40248418,0.9060439,0.22915466,0.4903839,0.5792621,0.10367522,0.8261471,0.5412947,0.49460968,0.42453316,0.9618455,0.62243325,0.8235627,0.7687375,0.9552555,0.9450891,0.74703515,0.29405892,0.8698925,0.9052726,0.8796374,0.81772345,0.27937803,0.9553033,0.5927853,0.75199354,0.9518222,0.9031385,0.8409259,0.6284664,0.7495625,0.26851526,0.34049258,0.57359415,0.23389885,0.7435176,0.385452,0.55606186,0.7702217,0.7819089,0.5599011,0.62851995,0.91706437,0.6749048,0.86010337,0.6631833,0.7258375,0.14251219,0.49886003,0.94441515,0.92119205,0.28005925,0.4170051,0.53459835,0.7685761,0.8939469,0.5761514,0.3611145,0.9156222,0.5349917,0.85930645,0.7942271,0.61003435,0.36273316,0.75872433,0.56027097,0.3506887,0.31756234,0.74941486,0.734915,0.5259502,0.8700361,0.5210235,0.61051965,0.88109547,0.33980057,0.8333184,0.9152551,0.8538305,0.5361993,0.38176832,0.46271244,0.6803805,0.4530742,0.5550262,0.3735316,0.9563944,0.6677315,0.4391397,0.19047628,0.95856166,0.952836,0.1804791,0.23778895,0.6279041,0.9409173,0.9157443,0.92946225,0.25477377,0.73375916,0.6913765,0.89385074,0.8988533,0.9172506,0.87936854,0.3548886,0.9002545,0.88813734,0.91585517,0.9280857,0.40994877,0.79251486,0.5326739,0.6206641,0.8375456,0.6922392,0.90415525,0.7887708,0.35755306,0.7368668,0.5059168,0.46982238,0.55439717,0.90429235,0.9330412,0.8562977,0.31490532,0.947425,0.7297826,0.6549406,0.91029155,0.699152,0.73423874,0.73467803,0.8465525,0.86382675,0.8638725,0.54269344,0.52368534,0.7796791,0.57126075,0.22612382,0.38141677,0.8848278,0.66571635,0.74807894,0.8734336,0.7668645,0.9295058,0.8252444,0.028562833,0.8859212,0.88695204,0.8230189,0.90683025,0.80090153,0.5509703
2006-05-25,0.44603524,0.31402418,0.46906897,0.5160207,0.47249573,0.2864967,0.46887138,0.23448686,0.3696165,0.4408245,0.26418427,0.34358194,0.46533257,0.3551123,0.3343984,0.40229273,0.48197687,0.57179403,0.34201,0.2828805,0.6002223,0.1861114,0.3306016,0.363756,0.45868835,0.39702645,0.6665946,0.881192,0.39916947,0.30238527,0.3214919,0.5271077,0.36281613,0.55461276,0.41422033,0.50923586,0.42082176,0.30859342,0.36117008,0.76877713,0.66974133,0.34781298,0.71689385,0.42087662,0.39170933,0.7580739,0.50711733,0.5655683,0.63097584,0.30200428,0.32753113,0.26353645,0.29100662,0.2842588,0.24906787,0.29221603,0.34785026,0.39712802,0.34001452,0.28845355,0.3070373,0.19135392,0.41290233,0.6921918,0.4939074,0.46101394,0.26416045,0.31378886,0.5839076,0.41334447,0.75310045,0.21300006,0.33793533,0.3072847,0.4874359,0.3698421,0.32604825,0.46597847,0.4469331,0.27634314,0.31870022,0.31129777,0.40936026,0.33062342,0.33223823,0.70081586,0.30094796,0.3933699,0.4065828,0.4666965,0.2567003,0.37347025,0.4768486,0.74622107,0.45761728,0.3097018,0.18743049,0.693013,0.5853584,0.22104254,0.23010422,0.31042874,0.4884106,0.6133737,0.5459479,0.20987317,0.36636716,0.43603995,0.41154873,0.41651347,0.4164013,0.2671529,0.6308786,0.36667153,0.38076556,0.24372818,0.4739107,0.29044318,0.4503169,0.478213,0.43714282,0.30414602,0.4052635,0.447188,0.24058335,0.46609074,0.47884327,0.41962728,0.5178087,0.51719064,0.5073113,0.23791455,0.38082165,0.20024857,0.41423678,0.43035752,0.49231446,0.5131664,0.29385194,0.6378439,0.67198396,0.270896,0.48026872,0.64949113,0.33637896,0.30691302,0.6679228,0.3081477,0.41695514,0.88643646,0.6009984,0.35406107,0.44233617,0.380562,0.47092628,0.43426588,0.32575887,0.32713127,0.24762501,0.23807228,0.3060574,0.3751052,0.5461291,0.33916223,0.53058684,0.2501322,0.38977674,0.2961049,0.3427502,0.38761646,0.41355866,0.30959368,0.29103807,0.5189074,0.3764422
2006-05-26,0.13161215,0.27908826,0.18550636,0.087524876,0.43300182,0.11805978,0.4801352,0.07705231,0.22177699,0.101101145,0.05865585,0.13758689,0.14019917,0.034490988,0.30275917,0.064389735,0.49431008,0.14263935,0.059255663,0.123530075,0.461715,0.047732417,0.08931187,0.29726338,0.061522733,0.18863262,0.08061692,0.9857054,0.049893014,0.07248799,0.093622215,0.19677123,0.13880068,0.19906265,0.640899,0.2276937,0.14302437,0.047583733,0.100772195,0.89158833,0.1761168,0.12724204,0.8593561,0.19485328,0.15470843,0.9516326,0.22300379,0.37153336,0.45965782,0.066884235,0.08838529,0.10849731,0.070563145,0.09580006,0.050651234,0.3314267,0.16824847,0.053486887,0.039400116,0.094204694,0.06696266,0.036345612,0.104408145,0.8874987,0.17571369,0.12626143,0.049729973,0.0637291,0.6230394,0.20472035,0.35990393,0.053982403,0.1394424,0.040263824,0.08694349,0.06772212,0.02411248,0.07634552,0.2422991,0.05830535,0.050025895,0.08698859,0.11880428,0.23388468,0.12279319,0.31982243,0.104558595,0.037064932,0.055922575,0.12990777,0.097864956,0.071919955,0.075249486,0.8224005,0.60062075,0.07959108,0.01697268,0.15572472,0.2490652,0.022500684,0.036480915,0.0809153,0.22881086,0.033941828,0.13807444,0.05523536,0.27787519,0.19365296,0.3371564,0.15070336,0.2204417,0.09649243,0.76373917,0.2454707,0.077061035,0.043615427,0.18590121,0.22827387,0.23478514,0.33621696,0.17521799,0.25671408,0.08836691,0.097932845,0.13293295,0.03866159,0.08131602,0.15795214,0.2171872,0.23405722,0.17746668,0.046619587,0.44375932,0.041302536,0.058545534,0.3727487,0.13740055,0.5226017,0.067975305,0.2278933,0.42332482,0.23695481,0.078335166,0.8478334,0.095585205,0.058668237,0.15110314,0.21295565,0.03633678,0.21479514,0.24418573,0.074309185,0.12275455,0.061795313,0.13729347,0.48228502,0.053270295,0.1039668,0.03220665,0.040648226,0.14279658,0.10942657,0.28941315,0.055243187,0.8103879,0.09545893,0.22257878,0.28995484,0.10082656,0.10274921,0.07892147,0.08774484,0.042305402,0.0944776,0.104060344
2006-05-30,0.4860645,0.4166633,0.41978192,0.49152112,0.41174978,0.6020702,0.47470635,0.49448338,0.5090659,0.52448446,0.44184935,0.4860438,0.4287001,0.5085262,0.43855137,0.4680551,0.4344846,0.46879593,0.6176573,0.46313456,0.5482043,0.54705244,0.41943514,0.53839546,0.46015242,0.44598857,0.447358,0.40661103,0.43271488,0.46801892,0.5371104,0.40066493,0.4681602,0.49853563,0.45797023,0.48008162,0.45798865,0.5888468,0.4175904,0.523086,0.5503287,0.45017955,0.48276234,0.4757444,0.47753376,0.4255075,0.38664904,0.35884252,0.47043347,0.5800467,0.43121383,0.44789708,0.42119148,0.43181187,0.45943245,0.5317461,0.38079846,0.55077195,0.49323782,0.58013284,0.5027901,0.49812073,0.41587615,0.4240729,0.3843617,0.48925284,0.523225,0.5526025,0.5487241,0.47812188,0.4536091,0.5123091,0.47120076,0.5028269,0.4855293,0.44126284,0.51026213,0.48327553,0.40211037,0.46821776,0.49554175,0.5567151,0.5118051,0.43339008,0.43168774,0.44832504,0.5805526,0.6217145,0.415689,0.41408393,0.48156643,0.47457346,0.50216,0.41371337,0.43605754,0.50983304,0.58293986,0.42827386,0.5276882,0.5361054,0.54459625,0.4950446,0.4733924,0.48687416,0.47145572,0.53888583,0.590245,0.5037389,0.6450049,0.4993011,0.5120774,0.40579888,0.4992677,0.5144995,0.43092546,0.49369192,0.5336093,0.40830174,0.43464264,0.47526366,0.47666955,0.41694283,0.46798992,0.520646,0.55584145,0.43243945,0.40676114,0.4400666,0.5228102,0.43061176,0.49538946,0.48247153,0.404716,0.49577218,0.52145797,0.5919926,0.51466686,0.5296863,0.49887344,0.52992105,0.54049045,0.5163144,0.46897256,0.49572167,0.47258687,0.46423706,0.46109596,0.38963208,0.4489362,0.47286314,0.47451612,0.54642713,0.395964,0.56228137,0.41056144,0.4875499,0.45260543,0.557541,0.58283496,0.5747119,0.46715504,0.3782918,0.5350431,0.44810748,0.4294116,0.57295245,0.40461713,0.44007188,0.45533898,0.48372144,0.52202994,0.4319359,0.4453195,0.42143205,0.5270649
2006-05-31,0.41198736,0.9515793,0.93388426,0.8687667,0.81173086,0.5224686,0.7343876,0.2136332,0.92982316,0.69271326,0.42675275,0.7195148,0.8663431,0.6997932,0.4259429,0.942551,0.86269057,0.9210629,0.8878181,0.43903488,0.73942524,0.95402735,0.88861847,0.76932603,0.866008,0.41574302,0.89627063,0.03978318,0.8437126,0.787754,0.7547777,0.7327371,0.5136173,0.9374742,0.80733716,0.6056153,0.4557307,0.6014226,0.5505718,0.48818383,0.8474537,0.22274323,0.88821864,0.758276,0.71079224,0.75920403,0.27067325,0.68600816,0.7158499,0.9573853,0.8439038,0.94474083,0.5578966,0.9502321,0.84503776,0.90428567,0.8906286,0.7235033,0.8370107,0.78467476,0.7782024,0.80702245,0.9072478,0.606674,0.8636699,0.7205787,0.49986258,0.7168007,0.3461221,0.8570721,0.8567328,0.90454096,0.8280215,0.87774867,0.818733,0.7678526,0.73656094,0.8660242,0.7809905,0.91565496,0.51063657,0.29506567,0.9426114,0.91077524,0.86675435,0.24677695,0.9257811,0.5943998,0.56657386,0.45158702,0.7946249,0.9343764,0.88778776,0.4666416,0.75971544,0.7804832,0.83558047,0.7372778,0.6903559,0.91782105,0.42750162,0.8452481,0.19337213,0.69941705,0.9560337,0.8679789,0.85951036,0.92262775,0.7661984,0.61451006,0.9199898,0.80378234,0.9161969,0.5631317,0.5879793,0.89170396,0.9653248,0.5275975,0.6773526,0.94388694,0.7286934,0.55936056,0.56584275,0.8610228,0.7337379,0.5512266,0.5350573,0.82593864,0.8830929,0.54620403,0.9181164,0.8264492,0.8835925,0.859516,0.938239,0.8362591,0.9350388,0.7749799,0.83168215,0.7651731,0.6858786,0.27288198,0.9310538,0.70180917,0.7724141,0.31924295,0.85317206,0.38778615,0.9319524,0.7316038,0.85839057,0.8501008,0.6493339,0.82383513,0.48314238,0.8283482,0.8390498,0.5346486,0.9078407,0.78161776,0.7228334,0.503664,0.45440105,0.773693,0.8869345,0.6436248,0.36266717,0.65859085,0.8278651,0.29364485,0.8401077,0.37444296,0.6966899,0.9209123,0.68188745
2006-06-01,0.3290069,0.18383162,0.2313039,0.32933655,0.34870374,0.4692747,0.2080155,0.4287817,0.30077505,0.6059943,0.21952108,0.29358864,0.1767459,0.15074883,0.2549826,0.22685388,0.19269149,0.33896703,0.36015922,0.35093904,0.38843882,0.23428774,0.12713404,0.5755575,0.16950451,0.65022486,0.18761826,0.39250588,0.25551766,0.360693,0.33738127,0.647372,0.38092795,0.70579785,0.440248,0.31025133,0.35867846,0.36706966,0.18697758,0.4854196,0.14435616,0.6888041,0.27216947,0.23602492,0.58823884,0.45323336,0.31784338,0.20858657,0.46200225,0.30154696,0.25334325,0.2111042,0.29264373,0.32540464,0.13407929,0.25386307,0.16396163,0.39676046,0.28950346,0.1938498,0.2418186,0.42240298,0.15419567,0.23884574,0.24384546,0.3101834,0.43950495,0.33675003,0.5128146,0.36360857,0.37137488,0.5449097,0.33572906,0.31442207,0.16896403,0.34153968,0.2794472,0.44533268,0.33786523,0.2209361,0.33343637,0.26784223,0.2263164,0.24936889,0.3301511,0.50497705,0.3617212,0.37201315,0.23522471,0.15157576,0.16742963,0.3489144,0.35761023,0.27015647,0.18318605,0.52008337,0.3313014,0.54893035,0.44324175,0.5979694,0.3643992,0.26005897,0.38522103,0.24605669,0.25535327,0.24140796,0.24065623,0.26447418,0.4240079,0.2774038,0.32729077,0.21366236,0.20592046,0.463786,0.3137341,0.1998248,0.37940884,0.19689582,0.298921,0.36860955,0.24940187,0.11907807,0.56384885,0.19879214,0.38503826,0.20080261,0.18172982,0.13812256,0.28626192,0.25561666,0.56409466,0.16768613,0.24609718,0.25471878,0.20200004,0.40667653,0.40411165,0.29750955,0.23205957,0.34498483,0.19592261,0.4005154,0.6624128,0.52724123,0.2612369,0.4081389,0.30042183,0.34505713,0.1855482,0.58110934,0.17024928,0.34607205,0.24275172,0.5192087,0.29531255,0.51772434,0.19664128,0.3231425,0.266148,0.18262394,0.23352031,0.3259989,0.4669216,0.35412124,0.5277374,0.32303587,0.3988041,0.49948055,0.22296527,0.4059221,0.22450164,0.23781613,0.35908183,0.26480725,0.28023162
2006-06-02,0.20411836,0.022350002,0.06842122,0.053767625,0.24497345,0.1498373,0.040811375,0.12528038,0.16263844,0.7523337,0.04596594,0.15894939,0.038286403,0.030510789,0.05967086,0.13796991,0.037176676,0.16488692,0.219758,0.07862952,0.09279625,0.042752344,0.028478429,0.6434136,0.15695526,0.74689174,0.18636216,0.08201755,0.03767927,0.15601838,0.053059127,0.25927854,0.06361187,0.9246767,0.16680832,0.09246652,0.07159635,0.049554583,0.02835655,0.06761631,0.04692271,0.2603205,0.11296618,0.07950796,0.17301086,0.08660996,0.044465385,0.023250755,0.22458844,0.049428284,0.35449728,0.07382613,0.09623147,0.067128114,0.08090213,0.14469454,0.11072944,0.06015819,0.043429997,0.031392228,0.033595357,0.28765288,0.025978718,0.035035342,0.35205254,0.046560258,0.3511642,0.023537138,0.14298406,0.10221829,0.055475872,0.5046626,0.054658085,0.2815493,0.04304972,0.075058974,0.20969611,0.13784312,0.12920433,0.1223036,0.056067873,0.04810426,0.07506932,0.04156923,0.08247734,0.1768647,0.04225519,0.048000693,0.042627454,0.1626522,0.07779552,0.3680994,0.06958807,0.100463346,0.02630997,0.67393315,0.06698617,0.41977435,0.07317011,0.8991653,0.23237002,0.114860944,0.3463924,0.052448448,0.030287594,0.025973687,0.061693404,0.049342055,0.29992196,0.07420482,0.046628468,0.044409644,0.07348108,0.05461871,0.068165146,0.028267413,0.058486108,0.04236782,0.14030352,0.084971145,0.047661766,0.053260397,0.13765697,0.13144806,0.19884513,0.107428744,0.025569169,0.08196672,0.04789889,0.054254007,0.36948738,0.035292502,0.043079827,0.046567287,0.02744276,0.26092315,0.09186974,0.054787196,0.04866922,0.065742165,0.01970941,0.07410765,0.89002573,0.10173324,0.22136986,0.08625825,0.040130023,0.13463639,0.0475872,0.3186634,0.054257836,0.4171135,0.069546446,0.27317533,0.043005165,0.36497858,0.0654241,0.029592443,0.03513814,0.057353914,0.026020473,0.083779454,0.22408415,0.39684132,0.3774685,0.042610187,0.2500246,0.09014233,0.048899584,0.12976941,0.024480755,0.14761646,0.068403184,0.061193954,0.061960213
2006-06-05,0.44909433,0.47066575,0.44102088,0.48063174,0.37807718,0.538931,0.5713169,0.44291267,0.4379671,0.35731214,0.4647142,0.46282363,0.46912816,0.52762026,0.44729057,0.4692641,0.48959517,0.40341467,0.5314492,0.4006929,0.55394393,0.52864665,0.5082992,0.5135087,0.45704478,0.33675858,0.42667267,0.54487556,0.41319942,0.42100444,0.53920645,0.3177487,0.40031642,0.3769831,0.49951968,0.41227886,0.41676617,0.5791984,0.45580956,0.45957002,0.5280282,0.3751154,0.5577312,0.50677276,0.340314,0.40697327,0.3981067,0.4786708,0.39508915,0.5168213,0.40207574,0.44907755,0.38730943,0.39360666,0.47245753,0.50966,0.38666132,0.4860539,0.4974214,0.5498725,0.51855737,0.4647282,0.46643752,0.45935586,0.43587726,0.4666791,0.39782867,0.59929156,0.62245554,0.4501457,0.4461092,0.32292497,0.4570512,0.4390142,0.52336955,0.39201206,0.45693728,0.3930192,0.38470143,0.44109333,0.46265012,0.6145365,0.5510477,0.44329998,0.37997502,0.4197974,0.51536167,0.6061118,0.4801281,0.4681286,0.4616338,0.4462997,0.5051444,0.4654158,0.5201776,0.38467565,0.49739656,0.31980476,0.4607641,0.35298368,0.45386133,0.47150946,0.4956721,0.57842016,0.53967065,0.56156826,0.5691371,0.50216883,0.65462893,0.499995,0.48979688,0.45172596,0.55970234,0.42184797,0.38962734,0.53009075,0.46876267,0.45532134,0.44756237,0.4403926,0.5476477,0.49381027,0.34684694,0.47136948,0.46226558,0.4162016,0.47715694,0.515665,0.47199816,0.44710356,0.3532008,0.5033508,0.4171074,0.50384253,0.5840909,0.55203503,0.45112732,0.59793997,0.49498466,0.5991461,0.5948053,0.54032874,0.36460534,0.41573358,0.4424055,0.38148278,0.5617607,0.3818142,0.47164774,0.5779081,0.5070753,0.53337306,0.4583987,0.5067348,0.41702566,0.36744994,0.4232103,0.5835,0.5279397,0.48184758,0.51316774,0.35236067,0.48937416,0.3877918,0.32691047,0.5263425,0.34742698,0.4879106,0.45807454,0.41533625,0.5414264,0.4354518,0.36770558,0.41828993,0.45119402
2006-06-06,0.074201226,0.8132565,0.3524248,0.40727344,0.06055549,0.8332036,0.6683878,0.88737136,0.64960295,0.62998414,0.77359605,0.69585234,0.20011272,0.7218921,0.43379277,0.760983,0.29350284,0.16285607,0.5406924,0.036489423,0.26474506,0.1286824,0.25170884,0.7377209,0.23880711,0.04610448,0.11874696,0.3538397,0.062799476,0.7181782,0.6744643,0.20416091,0.053198908,0.5132986,0.8371325,0.2890371,0.04550013,0.79348916,0.0816171,0.26397422,0.5017798,0.16483255,0.7516568,0.7085767,0.054391015,0.092979245,0.039332293,0.20653713,0.29509506,0.6971165,0.18054366,0.094573,0.46972024,0.09317778,0.5520589,0.71381235,0.430762,0.17791553,0.24291739,0.61683935,0.7180089,0.53320324,0.22496137,0.14386226,0.23903489,0.07152779,0.6990912,0.88760185,0.62864786,0.5940979,0.6792438,0.13009423,0.22263256,0.09446444,0.5221838,0.04518642,0.20204338,0.12043384,0.05178237,0.25092068,0.07384637,0.69390625,0.57618195,0.46977064,0.09527391,0.16999498,0.19268835,0.6733525,0.08558862,0.35456878,0.11110007,0.15352231,0.6940911,0.3532872,0.46308106,0.25990403,0.4044978,0.07447835,0.35679084,0.12945038,0.32056525,0.3630784,0.6036702,0.80404234,0.38936713,0.9399223,0.63953996,0.19809109,0.6753712,0.8117039,0.08784833,0.35340255,0.9593514,0.039708454,0.14877346,0.660112,0.900126,0.21412705,0.6264403,0.21380813,0.6473857,0.637276,0.07742515,0.08027255,0.36223534,0.07680763,0.63940775,0.56108075,0.13173245,0.05995045,0.30656227,0.48978016,0.08989762,0.4629393,0.7965312,0.6734512,0.62639135,0.81519514,0.40510726,0.8634121,0.6833006,0.7360827,0.5603536,0.15570071,0.15029539,0.04955154,0.7530607,0.3072498,0.08311438,0.9300848,0.8813654,0.9199943,0.3718904,0.36879373,0.23491216,0.5293689,0.16892071,0.13854097,0.67961496,0.5872968,0.597914,0.07219496,0.7149925,0.1570629,0.18273088,0.31741333,0.2099945,0.23455743,0.48713902,0.53721356,0.2301161,0.23123357,0.1774974,0.1166501,0.72058845
