Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2012-11-15,0.1075025,0.41636264,0.21411917,0.502732,0.09194209,0.69498354,0.27396157,0.62470365,0.75397754,0.48253998,0.5805557,0.2660461,0.81325513,0.49194956,0.9429361,0.73033863,0.37347892,0.6447221,0.9324289,0.39038506,0.63203055,0.43529227,0.6353181,0.8329956,0.8322821,0.62023216,0.43160757,0.7839071,0.4674027,0.8695359,0.54155535,0.548057,0.49048683,0.3382024,0.5977525,0.19428676,0.48079923,0.7501523,0.6202742,0.33592334,0.5747989,0.7157811,0.5480882,0.6922725,0.74194676,0.83839417,0.7320873,0.43459624,0.89328897,0.8716799,0.48152187,0.6119855,0.4392728,0.570445,0.7646861,0.7703891,0.80146265,0.76730216,0.61770374,0.7178864,0.83435124,0.44423494,0.79138553,0.7319112,0.6383499,0.58558935,0.81561625,0.71361965,0.74932706,0.6838972,0.6115907,0.69513345,0.588913,0.5885404,0.6269492,0.3025021,0.47695705,0.6996732,0.24303833,0.6751058,0.90355885,0.64600104,0.6324313,0.5374525,0.18556125,0.6269483,0.87517715,0.75282633,0.81118715,0.7716213,0.6322661,0.76856774,0.29844603,0.7524841,0.65431446,0.6591184,0.7113651,0.4108051,0.8747741,0.73269755,0.5872312,0.3618113,0.75693774,0.49881572,0.6859796,0.1954724,0.8540208,0.25989056,0.47481135,0.72816765,0.2863452,0.8830229,0.6331895,0.6526524,0.69099593,0.86193824,0.531644,0.8058337,0.91502523,0.25822788,0.7192509,0.6720113,0.5297595,0.8562849,0.72588545,0.82546604,0.5309709,0.8616183,0.58574283,0.5335501,0.5150026,0.7770588,0.846749,0.7023776,0.7234105,0.34644994,0.6353843,0.83101296,0.83736527,0.68003404,0.90375775,0.57831705,0.7409863,0.8878509,0.63844615,0.31157672,0.8627257,0.42005295,0.54894245,0.6682454,0.9109156,0.4075028,0.6792016,0.7838015,0.42767298,0.7337004,0.60614896,0.7536776,0.7320242,0.7939245,0.5933467,0.519565,0.6088344,0.7546372,0.5336807,0.51582575,0.7952978,0.7151984,0.44118115,0.9523274,0.28019515,0.6492468,0.27916607,0.74215084,0.32115477
2012-11-16,0.25059223,0.6734047,0.73087674,0.6743807,0.67579406,0.94902927,0.6099242,0.3827317,0.802372,0.69861776,0.728068,0.5455381,0.83901954,0.654585,0.743932,0.7349197,0.69244397,0.731577,0.6676268,0.69820327,0.8162702,0.61675984,0.5977504,0.23470247,0.8891761,0.66418505,0.8022689,0.65164787,0.7900475,0.6211499,0.82972836,0.7803204,0.7858864,0.82043266,0.8270117,0.5229404,0.6178991,0.8035067,0.2687121,0.6121363,0.76023334,0.66333234,0.72872514,0.8108205,0.7114247,0.7998207,0.64425766,0.7229584,0.7725071,0.74428797,0.6057461,0.5600944,0.20372243,0.74434966,0.8036872,0.5923131,0.74891645,0.6455779,0.7885628,0.18566579,0.6848926,0.62922466,0.8171398,0.6843727,0.7091063,0.7596685,0.60584146,0.30276632,0.58764076,0.80937266,0.7553076,0.8645303,0.71302783,0.72878027,0.4413273,0.71552753,0.8040322,0.79683673,0.5216308,0.66581243,0.8849302,0.8177144,0.76752377,0.5375517,0.7640422,0.6854669,0.4968549,0.6226728,0.8223185,0.8312728,0.66890365,0.75188965,0.6831403,0.67750597,0.77681637,0.74272877,0.7253859,0.56858474,0.4484106,0.7308222,0.6426431,0.6983269,0.78760374,0.6149217,0.8164811,0.681063,0.86015147,0.7763626,0.67612994,0.7111238,0.73484474,0.719219,0.7055061,0.7539391,0.73216665,0.82333034,0.5713873,0.7254847,0.7977523,0.71035063,0.8105895,0.522801,0.83058065,0.7623796,0.663057,0.8157791,0.6544885,0.84765434,0.7475682,0.5607932,0.67924786,0.7005958,0.879899,0.59315634,0.6658283,0.705813,0.76002324,0.72635466,0.7843315,0.7468476,0.78718686,0.8169065,0.82964224,0.54048735,0.712874,0.68184066,0.8419842,0.77581745,0.7047727,0.68407106,0.7903635,0.78380257,0.5862478,0.49481052,0.65787256,0.32940778,0.7011792,0.41116515,0.48356426,0.64269984,0.70896554,0.6523858,0.77517515,0.8415028,0.5810623,0.69871116,0.50260186,0.56897056,0.71912754,0.80154574,0.64845407,0.8087176,0.51112354,0.7949524,0.717287
2012-11-19,0.1561603,0.5108076,0.78560877,0.5015267,0.40784174,0.87226725,0.21190087,0.2726499,0.61788285,0.81318295,0.7980238,0.28093374,0.85182387,0.4737364,0.58271706,0.30117244,0.6735606,0.52117217,0.6910501,0.4048593,0.84980845,0.4314207,0.5432992,0.08708973,0.93541163,0.47353765,0.73106366,0.7928331,0.5657719,0.37138367,0.8683639,0.8095193,0.52545696,0.8831073,0.901274,0.44248483,0.24539344,0.7016286,0.09424806,0.23298734,0.80606204,0.5067972,0.7030333,0.790629,0.63952595,0.6138509,0.42882487,0.40988085,0.65424687,0.8431616,0.5097879,0.40759185,0.071807586,0.66500556,0.9187372,0.5488133,0.83411187,0.44900674,0.88036877,0.35629368,0.5495332,0.5464857,0.77490824,0.50199485,0.35296753,0.46257854,0.7210492,0.26643628,0.3667368,0.68548405,0.6469393,0.8981634,0.46277654,0.34126985,0.5078175,0.5960264,0.6829356,0.6537697,0.46800053,0.68758523,0.7596361,0.83475953,0.67535645,0.33319837,0.8399549,0.62426645,0.6565359,0.70546234,0.8939323,0.85662663,0.19995591,0.7647256,0.4329826,0.1877337,0.890184,0.7674197,0.7608843,0.20566435,0.54197156,0.72955763,0.36169595,0.5106322,0.734559,0.3315678,0.88008004,0.25346678,0.6926874,0.84796786,0.42461926,0.24967909,0.64206433,0.8218999,0.5606474,0.3747637,0.47243795,0.9018118,0.34578428,0.47680154,0.7991129,0.7088747,0.6523067,0.50818145,0.67028236,0.65882075,0.5840163,0.5303518,0.66835177,0.9046677,0.6369354,0.30643895,0.46442625,0.8453174,0.94572264,0.31947795,0.60222226,0.50480914,0.37359247,0.6646045,0.8908642,0.65939194,0.82426304,0.82357264,0.83181185,0.5042979,0.51314706,0.42019954,0.54757595,0.69170064,0.6420174,0.55775064,0.7251761,0.43998823,0.48939312,0.23933338,0.34450108,0.22344886,0.36498815,0.1836424,0.2939345,0.6219974,0.33711204,0.4471079,0.7432092,0.9144333,0.27049458,0.6760344,0.48055717,0.1124174,0.7921805,0.9273186,0.469199,0.9059695,0.2990831,0.51622695,0.72149795
2012-11-20,0.4852028,0.4427408,0.49924642,0.45761654,0.5006055,0.4445783,0.45347896,0.4888825,0.48273224,0.33145702,0.42828274,0.3707321,0.46408123,0.4376937,0.4727359,0.45908636,0.46435246,0.45934647,0.45915633,0.53525835,0.47595695,0.5826437,0.4008577,0.46858448,0.4967572,0.49761602,0.50406295,0.52152926,0.47244346,0.46066722,0.5149837,0.43354246,0.47746557,0.4854941,0.4769822,0.41885975,0.4689169,0.48085257,0.49000064,0.41738743,0.4659075,0.4037308,0.48955172,0.48089075,0.51225305,0.4273808,0.48284617,0.47992802,0.50575787,0.48562172,0.48448545,0.44982266,0.47451732,0.42828834,0.39443862,0.496617,0.520758,0.49309796,0.4910403,0.4933673,0.5740394,0.36709377,0.4481182,0.49046287,0.43799034,0.44639435,0.55505025,0.51195544,0.4499603,0.43687972,0.3266761,0.4588473,0.42793986,0.44178414,0.58089286,0.49648267,0.48603353,0.4445805,0.48063582,0.41435525,0.4814885,0.48252422,0.40289,0.4464864,0.46235487,0.51954013,0.45747164,0.41569027,0.5133158,0.49536002,0.576328,0.44704056,0.4302437,0.5112008,0.45235127,0.555399,0.46997666,0.45774844,0.5624869,0.45491898,0.5003926,0.5058385,0.47169277,0.4873642,0.47940463,0.4523938,0.50773054,0.48764342,0.4100417,0.42102194,0.47640252,0.33716303,0.4351048,0.47965783,0.52957296,0.4619011,0.48380703,0.5176199,0.51761883,0.52159077,0.4284328,0.40277457,0.44909957,0.44527727,0.45971143,0.46183357,0.40337938,0.49832317,0.45058435,0.44191635,0.49535504,0.3432702,0.48978096,0.41544116,0.44218946,0.45828375,0.47402543,0.48596784,0.35874796,0.46436784,0.4481141,0.48846713,0.4097992,0.4249748,0.56120104,0.42598513,0.47153628,0.49608922,0.45335793,0.43315545,0.42170826,0.4570304,0.42260116,0.46768558,0.48438507,0.45808148,0.4545111,0.4453037,0.40526614,0.49692306,0.52647173,0.47892419,0.51572394,0.47323173,0.5135955,0.5410689,0.5743587,0.5099793,0.45646107,0.5660595,0.4850234,0.4684806,0.4858789,0.4291231,0.4832455
2012-11-21,0.40801567,0.58025414,0.7071208,0.64873374,0.44402465,0.6645665,0.67980224,0.6322138,0.8516031,0.5658254,0.606968,0.64392567,0.6921991,0.6344882,0.24914232,0.64471555,0.3687251,0.68032706,0.806851,0.7975161,0.7977195,0.90404373,0.7059103,0.49115846,0.74881023,0.7839183,0.84716696,0.7857035,0.37883723,0.6871916,0.86194444,0.7771419,0.6894034,0.7690047,0.7876349,0.66604507,0.5610505,0.5842348,0.5330367,0.5152632,0.7731275,0.6480404,0.7224888,0.6700091,0.8140179,0.70895094,0.7399267,0.78076565,0.70887697,0.73783755,0.8149842,0.69558686,0.7879067,0.5855212,0.4802609,0.5241947,0.77357185,0.7394637,0.7533583,0.68930084,0.6755955,0.77670807,0.67621535,0.85241234,0.82929677,0.737093,0.5808559,0.7738979,0.80373645,0.53532976,0.15743984,0.74848914,0.75330245,0.6792241,0.7534209,0.800419,0.6931892,0.78291786,0.79947025,0.78378034,0.7807876,0.6597329,0.38645905,0.60505277,0.7186847,0.7541362,0.24867554,0.66375744,0.7695115,0.3357591,0.7641916,0.77386606,0.59954935,0.6575694,0.8576186,0.782841,0.6677527,0.4990402,0.18657511,0.7206019,0.8041832,0.59673154,0.7116369,0.81932896,0.719632,0.7581667,0.6546204,0.8283187,0.74001795,0.77135444,0.73818046,0.56688845,0.66922474,0.69355714,0.8257632,0.8210896,0.81791896,0.75955325,0.90859175,0.6648343,0.66227925,0.7916132,0.76904446,0.81825334,0.71491367,0.81196725,0.645657,0.7819012,0.5505968,0.60600543,0.7830334,0.34231415,0.66915876,0.69428104,0.7595218,0.5134632,0.8951535,0.70859903,0.47040793,0.83347887,0.6236358,0.4186894,0.62912536,0.5458926,0.7572118,0.657413,0.757185,0.83698756,0.644709,0.8649487,0.55917066,0.82502717,0.48960224,0.49244902,0.7658507,0.6701958,0.70836926,0.7465084,0.3919994,0.671465,0.70868033,0.651614,0.8820154,0.6747539,0.792509,0.8904647,0.48473716,0.6903425,0.69942075,0.6692815,0.8507003,0.7754809,0.85057044,0.5345349,0.6565465
2012-11-23,0.71623296,0.4710014,0.41598344,0.3787602,0.67776334,0.52157533,0.30884168,0.25500283,0.42259112,0.21024232,0.30409735,0.4838198,0.31227118,0.3484342,0.6041794,0.30914092,0.54254293,0.39086047,0.3582838,0.3821776,0.30166942,0.6066537,0.30215728,0.46182522,0.35670954,0.2805901,0.32190818,0.26457623,0.38502172,0.26019818,0.38498008,0.30592382,0.4636645,0.3713439,0.32596865,0.5357663,0.48254225,0.4999745,0.41103747,0.2478211,0.2806651,0.3779561,0.33634853,0.25982618,0.40665746,0.3041044,0.3623994,0.30278465,0.43507537,0.34902048,0.3293112,0.40511352,0.28149626,0.35798123,0.44560155,0.36868113,0.25905478,0.3745168,0.34775257,0.3540027,0.2983507,0.24343362,0.46291554,0.30531552,0.3333589,0.49101654,0.3691145,0.6473196,0.4006736,0.26264444,0.34881094,0.5777067,0.3604053,0.29868525,0.52873373,0.45050356,0.40262586,0.42283925,0.24929503,0.3167398,0.39353892,0.40855286,0.49593526,0.35545757,0.4507771,0.5839895,0.6394952,0.33198074,0.29844922,0.54247284,0.34203655,0.3536453,0.3344384,0.32516623,0.4015205,0.8985234,0.2988511,0.3331395,0.72005373,0.27731025,0.37331486,0.5165965,0.3397758,0.37500015,0.26259276,0.34131706,0.49554104,0.34420568,0.25111607,0.25420797,0.436678,0.28018954,0.32608056,0.42146948,0.60120064,0.3775108,0.34794885,0.50470877,0.4522678,0.42937493,0.29467586,0.24285567,0.5878002,0.33396745,0.38863558,0.43809187,0.29925156,0.44834206,0.41920546,0.26118463,0.3795417,0.42984706,0.49855924,0.31782857,0.37887824,0.25871265,0.3329008,0.4854668,0.45796284,0.3948068,0.28590325,0.2849045,0.40160477,0.47687897,0.30134106,0.3247513,0.5285362,0.37335148,0.44605854,0.64622384,0.33618513,0.5142197,0.37755826,0.64637566,0.5617055,0.24879538,0.5186639,0.4451774,0.47552285,0.4724937,0.4922204,0.2541347,0.5166767,0.2502069,0.2975272,0.3814911,0.903062,0.7193505,0.38204333,0.47960895,0.37645343,0.4551457,0.59126747,0.40289795,0.6200951
2012-11-26,0.6414868,0.39366794,0.26694077,0.25747785,0.83769876,0.31120148,0.40038654,0.15251413,0.4860181,0.18176304,0.2499433,0.43534875,0.3344912,0.26885304,0.53975266,0.37048942,0.4948852,0.2456245,0.30867955,0.3687382,0.25620222,0.4279871,0.23990749,0.4172409,0.30232266,0.21882442,0.3380049,0.33915097,0.3228763,0.1878126,0.2995236,0.29414073,0.44527695,0.36002854,0.36007863,0.69660306,0.61216825,0.5269464,0.35089153,0.33626366,0.26234305,0.37464103,0.3242166,0.19788149,0.5002126,0.43068162,0.3986206,0.29195538,0.23895024,0.26765627,0.23766568,0.46593946,0.16263317,0.38458753,0.41355306,0.31836057,0.16411437,0.243916,0.29403925,0.24456109,0.4069638,0.27930567,0.39940724,0.32975313,0.31753728,0.481345,0.26316115,0.803807,0.484391,0.24618572,0.1913911,0.46880022,0.27208644,0.250984,0.3850325,0.26831058,0.35040036,0.35717994,0.30057314,0.37417063,0.47392955,0.27646443,0.47806492,0.26827008,0.31674966,0.4554807,0.4518622,0.31721768,0.27328956,0.7737457,0.28926024,0.2496521,0.2916688,0.5603364,0.5141554,0.96844226,0.23650369,0.25643185,0.38733432,0.24992499,0.29186866,0.21122792,0.21279459,0.31028813,0.21850882,0.22245851,0.24807681,0.50392467,0.2791017,0.43337107,0.34170163,0.33803517,0.2092203,0.46324965,0.61694086,0.3599795,0.257096,0.585241,0.36860895,0.42740953,0.21941921,0.36671737,0.47854874,0.36203423,0.56721115,0.52284133,0.25221574,0.4770331,0.4689032,0.25967762,0.28234667,0.48525697,0.6005205,0.4311489,0.18396088,0.19060522,0.22951947,0.6437741,0.55108434,0.23922925,0.31473348,0.32040042,0.18467307,0.35535127,0.35328418,0.35921147,0.36379898,0.4017811,0.33474302,0.6909221,0.2875916,0.73345965,0.27809498,0.21366492,0.33890414,0.25138873,0.5511472,0.19868422,0.50171995,0.2811669,0.27154893,0.3006074,0.65988654,0.32830262,0.31036443,0.34863642,0.97227365,0.9158847,0.3188395,0.54099786,0.21095844,0.34760097,0.5616513,0.31983346,0.62859535
2012-11-27,0.43753904,0.38765267,0.4857308,0.5079107,0.43793386,0.6082888,0.51729465,0.48683822,0.5715239,0.4552712,0.5366716,0.3182276,0.52673745,0.49074325,0.47223055,0.55057263,0.37221673,0.47317535,0.5346467,0.61730725,0.5129089,0.5322629,0.5043344,0.5595431,0.52935,0.57633233,0.5915846,0.60014963,0.48276424,0.5241596,0.5217856,0.5423201,0.5625532,0.5340964,0.5051976,0.35168573,0.41703486,0.523299,0.49600562,0.46537554,0.5128116,0.40661597,0.5583856,0.5063269,0.55582994,0.5024393,0.5956136,0.5154222,0.5657757,0.54877627,0.48119947,0.4476781,0.48410207,0.45599657,0.40211418,0.4977951,0.5679327,0.5486767,0.54426545,0.5096134,0.66736317,0.41759884,0.49500382,0.50747436,0.4511561,0.3994644,0.63866675,0.3673167,0.42924407,0.4910158,0.4763537,0.44976738,0.4646795,0.4638388,0.64866006,0.51682186,0.53629893,0.4842152,0.47995993,0.48663792,0.60283154,0.44611913,0.43015766,0.5052838,0.5091857,0.42697808,0.42398888,0.4668416,0.52226967,0.57934785,0.6517432,0.4915199,0.4620615,0.58077234,0.5001124,0.43758893,0.49590012,0.45775113,0.49678499,0.517031,0.5448672,0.5171144,0.49308062,0.4901867,0.5139546,0.49208012,0.60644674,0.49777925,0.49746233,0.51315737,0.43511873,0.42323026,0.5359413,0.550154,0.45303118,0.56853235,0.5500529,0.57835734,0.5370342,0.57983947,0.48441333,0.5200732,0.38324258,0.51909375,0.5340071,0.5266409,0.44188604,0.5622663,0.4972728,0.51071244,0.54862374,0.3848845,0.42820165,0.4320797,0.48111758,0.48823428,0.5094034,0.46687025,0.38945326,0.5274744,0.5425211,0.58434856,0.47273996,0.41721997,0.6906483,0.48783076,0.51747555,0.56521463,0.4579694,0.40954062,0.5307596,0.4645365,0.49769562,0.452845,0.41878322,0.50406265,0.4151826,0.3974997,0.34713376,0.4754638,0.48809117,0.525597,0.4365683,0.4905823,0.52602965,0.6043714,0.50225806,0.40482768,0.49838305,0.6185697,0.4450221,0.39338347,0.484907,0.44177097,0.4195836
2012-11-28,0.20690775,0.4717195,0.69946706,0.42960235,0.6485809,0.7487881,0.6967088,0.46136212,0.7066174,0.63353986,0.8732357,0.08607216,0.3730386,0.7161677,0.26753235,0.90146685,0.7049869,0.5948703,0.57367593,0.68614745,0.6120535,0.7582088,0.21775435,0.31581247,0.65194523,0.52245516,0.7947524,0.7543356,0.45613167,0.82452655,0.14370647,0.8656228,0.7880532,0.87115604,0.2709826,0.24687149,0.21291277,0.82875586,0.25653994,0.56166714,0.61818,0.32006338,0.8487896,0.56412876,0.49610806,0.18866077,0.79959935,0.57955295,0.3421971,0.67821133,0.23245198,0.52869284,0.45164537,0.31589106,0.42078942,0.6730522,0.77541816,0.577159,0.89851576,0.69112134,0.96454054,0.15310076,0.50798136,0.36114207,0.35493314,0.43579775,0.25662342,0.39182302,0.549498,0.84779835,0.6691122,0.793163,0.35425,0.66901696,0.77374756,0.18078585,0.85509425,0.6140532,0.1414103,0.7852136,0.66205114,0.07045859,0.24747548,0.8654814,0.67294735,0.23112068,0.2957623,0.3504812,0.456437,0.7111688,0.71219224,0.49155977,0.5958535,0.6111887,0.36354306,0.2809746,0.47162166,0.49528345,0.8334548,0.66043854,0.61181295,0.37280348,0.5555258,0.42606577,0.54784036,0.50895995,0.80042315,0.16117616,0.5549502,0.22517833,0.71630967,0.4250233,0.8491705,0.7369863,0.17784414,0.6952661,0.63023907,0.83047533,0.91203016,0.8751178,0.5383611,0.17832676,0.4381957,0.259096,0.5494461,0.64002526,0.29550594,0.89342284,0.7132381,0.6730073,0.39533854,0.49146092,0.6259164,0.19125311,0.43082747,0.6547209,0.9089867,0.81963456,0.299134,0.5128843,0.62062496,0.7120748,0.29661056,0.19634004,0.7524225,0.79545873,0.4009509,0.899003,0.39583454,0.42634365,0.75035566,0.48944548,0.8355477,0.5385629,0.652236,0.64021856,0.3801163,0.42568547,0.26361418,0.59635675,0.26899952,0.41458613,0.44402194,0.6556684,0.15468422,0.7981074,0.4942111,0.2882568,0.60685545,0.94900596,0.26105484,0.31441587,0.74907553,0.7372571,0.4302503
2012-11-29,0.41590405,0.22219713,0.35147884,0.51797014,0.35300037,0.55584043,0.46032563,0.36659655,0.4589395,0.28032753,0.52751654,0.4209212,0.6904786,0.39139274,0.35629755,0.34828484,0.190244,0.3109977,0.45020294,0.5693355,0.40200117,0.4865136,0.7185977,0.5505753,0.49971405,0.6047084,0.5109058,0.61501443,0.35990006,0.44130325,0.54898685,0.68849075,0.51596427,0.38315713,0.4336512,0.43730417,0.33824193,0.390729,0.480729,0.4766489,0.45022798,0.26610923,0.41896924,0.4222376,0.51069653,0.50918466,0.71448904,0.4181143,0.54878324,0.61342853,0.35775045,0.27354157,0.31799853,0.32435971,0.3277793,0.3033762,0.70207626,0.64575064,0.42579848,0.33188865,0.70540756,0.31821233,0.41058218,0.37092453,0.33448774,0.26709,0.85990375,0.2623142,0.29816988,0.39467275,0.24747925,0.29825836,0.31955937,0.27816182,0.61466444,0.46255404,0.32060793,0.3593078,0.39108875,0.29432046,0.529664,0.51060754,0.5011052,0.36009756,0.34673136,0.34071085,0.35664934,0.37914893,0.38449615,0.74106,0.61573905,0.29328027,0.30889893,0.62314355,0.5532825,0.42433923,0.36068505,0.34901637,0.47300503,0.48420787,0.4339677,0.5443357,0.3501131,0.34559613,0.5363333,0.326874,0.53512144,0.46084374,0.42942998,0.47038147,0.23128398,0.36158413,0.61859286,0.44004062,0.5202463,0.56757396,0.47432202,0.55522996,0.31136692,0.5776904,0.3512639,0.5426321,0.26206905,0.5789612,0.49767306,0.3744695,0.35999525,0.57625127,0.36354554,0.4739426,0.5394291,0.29411077,0.30780163,0.3172771,0.40268484,0.4386258,0.35228068,0.37650192,0.34878772,0.46465304,0.49250633,0.75608885,0.49766964,0.64502937,0.89993393,0.4701639,0.44041634,0.42444733,0.2827846,0.4638872,0.51019603,0.3007442,0.3953001,0.4441372,0.3227069,0.47354302,0.28435004,0.37025484,0.23133722,0.33935866,0.38438317,0.59285164,0.39232835,0.4645254,0.41692084,0.54285383,0.4068895,0.3191983,0.3910317,0.4119649,0.34027684,0.27765763,0.35248852,0.29713255,0.4420347
2012-11-30,0.24907622,0.18115012,0.1966416,0.57493937,0.23908402,0.647385,0.29262567,0.24925192,0.20162363,0.23213822,0.38540366,0.27682778,0.33293667,0.31643474,0.23994045,0.35386437,0.14762512,0.20238669,0.3404849,0.33505455,0.182412,0.6136206,0.9183667,0.3149825,0.5965363,0.45998284,0.430192,0.6899403,0.34848836,0.2888782,0.6467931,0.88847435,0.28083846,0.22180189,0.4003109,0.3789641,0.58349764,0.5256557,0.42543927,0.44789666,0.26987097,0.15749021,0.5783086,0.3837616,0.49125192,0.2886332,0.72110146,0.33465558,0.17438254,0.37328568,0.3285763,0.17339459,0.24400705,0.29604146,0.43311027,0.40635782,0.5803486,0.7915029,0.27554506,0.36394033,0.85789174,0.36099574,0.4894248,0.38591313,0.4102321,0.17261183,0.9603781,0.26516658,0.27214348,0.31789783,0.30477276,0.16994143,0.22934337,0.16024873,0.57666796,0.23248805,0.33406293,0.26247066,0.6229406,0.17464392,0.34400925,0.505049,0.25640914,0.48050135,0.4942008,0.44929832,0.400867,0.24387385,0.33925438,0.8889756,0.5096611,0.2083818,0.30937433,0.22902994,0.71521676,0.30942616,0.5015769,0.4442669,0.16936938,0.34335896,0.36098433,0.3936724,0.23574744,0.2771416,0.33311293,0.24671254,0.32898,0.37988716,0.35974902,0.41382372,0.14456996,0.17533283,0.4562424,0.26630732,0.60858154,0.7322148,0.38358766,0.4048341,0.28129432,0.51951927,0.38692543,0.43800753,0.14968938,0.14018673,0.44418722,0.28460512,0.26867846,0.5469036,0.21330439,0.4187433,0.2718941,0.24949212,0.20837434,0.39646947,0.31449142,0.43490356,0.189274,0.44469136,0.2712752,0.5238581,0.44077155,0.75728965,0.37158215,0.4200218,0.9200199,0.3583008,0.546277,0.4535247,0.22646172,0.20772052,0.51385397,0.14419843,0.41361138,0.12847726,0.23425563,0.20990781,0.31653345,0.47702128,0.13636446,0.19480968,0.3639464,0.84283537,0.53578675,0.38087177,0.36229184,0.50787413,0.32752743,0.42401364,0.25226176,0.7054935,0.22896692,0.23301311,0.27019262,0.13881184,0.3251429
2012-12-03,0.51368695,0.476347,0.52394444,0.4790997,0.56657284,0.58315367,0.4632795,0.4565372,0.52711254,0.43704608,0.47809038,0.44135544,0.47156376,0.46840286,0.49888277,0.52529466,0.49029097,0.48510525,0.5349185,0.5139865,0.49830347,0.58918,0.4137496,0.4915513,0.51553553,0.47013396,0.51513577,0.4814363,0.49049285,0.45751294,0.5236139,0.5101755,0.52514493,0.51769793,0.5025791,0.53402597,0.48557818,0.54769933,0.4627459,0.42631245,0.4684267,0.46344477,0.51820934,0.45283818,0.5523245,0.48302153,0.44141704,0.4735243,0.5101246,0.51631916,0.46574098,0.46694535,0.46454877,0.44874954,0.47191775,0.48708403,0.4708607,0.5133963,0.50966704,0.49387616,0.47553277,0.45469826,0.4816506,0.49263695,0.48319945,0.4939944,0.55580896,0.5376791,0.5072323,0.46272662,0.44382247,0.53060657,0.46682665,0.48949584,0.56902486,0.5103788,0.5532532,0.5322059,0.48089537,0.5080287,0.5432147,0.4901962,0.45671284,0.48296604,0.5085911,0.5621607,0.4540318,0.45817426,0.4663316,0.46722922,0.47317734,0.4807412,0.45858216,0.49263585,0.53500885,0.62125045,0.48056296,0.4642186,0.50337374,0.45782164,0.50576293,0.5339443,0.49032503,0.50029254,0.42663178,0.48332256,0.52059144,0.51621825,0.42635512,0.4470306,0.5011529,0.45912808,0.45733675,0.5205681,0.54910535,0.495039,0.5031371,0.5365734,0.58274263,0.54396516,0.4568842,0.4160538,0.49408472,0.49105167,0.46741748,0.53275144,0.47134414,0.5159682,0.44953802,0.43578714,0.52297944,0.45907006,0.52068865,0.45513692,0.48566854,0.42710775,0.5259091,0.54761636,0.48384252,0.52371645,0.46371,0.44264773,0.45387143,0.49562186,0.51679456,0.4937105,0.5498905,0.51809824,0.4795085,0.5656582,0.47214225,0.5104861,0.51906985,0.5047479,0.5439312,0.4408759,0.500394,0.50882196,0.46994045,0.52519405,0.51853615,0.4641934,0.55907667,0.43606535,0.48890013,0.49952045,0.653385,0.5343831,0.4896409,0.6411547,0.5017904,0.4878432,0.4928681,0.4876882,0.5661839
