Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-10-10,0.6809597,0.39763176,0.6124905,0.33752617,0.30731234,0.4891799,0.28343236,0.2957652,0.5395737,0.38569236,0.45591906,0.5498271,0.6136644,0.42414135,0.4086568,0.43890405,0.4462522,0.39560038,0.56294185,0.6067001,0.3160385,0.21624337,0.51085246,0.41876256,0.3965501,0.38712832,0.40607005,0.42947286,0.3873847,0.4377096,0.1928546,0.35900003,0.56230396,0.35750517,0.19186859,0.65078914,0.650609,0.43483233,0.460064,0.33030367,0.21869217,0.4914178,0.45299017,0.45727882,0.39421424,0.45341456,0.6362307,0.29300064,0.38323784,0.47491974,0.2485996,0.38740784,0.48762986,0.5106903,0.5325264,0.38338175,0.39354452,0.51949376,0.21793188,0.5785167,0.8186335,0.34330314,0.40788037,0.40834737,0.36582,0.23107283,0.4525916,0.31154123,0.62718356,0.42423373,0.2661057,0.32958356,0.5787913,0.4807946,0.24159668,0.25747404,0.5220073,0.398298,0.38088113,0.22880144,0.6514378,0.6529555,0.42106807,0.17512882,0.35847872,0.2620608,0.3475565,0.3019758,0.5866262,0.6544088,0.5795169,0.5243019,0.40860698,0.29746363,0.46677756,0.59535474,0.19952679,0.5704179,0.29222015,0.31684795,0.40714228,0.3804643,0.5138662,0.42609668,0.3673616,0.42096284,0.6918388,0.48062974,0.6101973,0.6119046,0.41911694,0.44444916,0.5619879,0.43212268,0.4281641,0.24677707,0.20956004,0.574392,0.6011596,0.4930527,0.39277437,0.56661344,0.35808268,0.43937153,0.50097877,0.45401314,0.37166983,0.60667586,0.43935838,0.6153679,0.40899193,0.5528113,0.4968907,0.36909658,0.43821913,0.16494532,0.19602264,0.3094292,0.56263036,0.70189685,0.47915807,0.5628067,0.366784,0.5104311,0.42420816,0.47856483,0.68216306,0.26023197,0.46084395,0.44625458,0.48123437,0.24988413,0.54824704,0.28706062,0.34391084,0.44376463,0.6559757,0.31227428,0.42134398,0.576015,0.5050534,0.56961185,0.17974736,0.42006075,0.32241768,0.20774132,0.44783378,0.5501786,0.46157253,0.20309268,0.42886123,0.5198693,0.46142548,0.5025139,0.32435715
2016-10-11,0.9488607,0.66940874,0.8398145,0.4752314,0.5354826,0.44321218,0.41187164,0.5343686,0.8048648,0.35522288,0.5186827,0.70158154,0.9032231,0.51115644,0.7661789,0.6784888,0.359884,0.65302783,0.8162902,0.46945843,0.50998396,0.09708845,0.71101695,0.5064066,0.65093863,0.6696407,0.6397188,0.7328585,0.4531084,0.46452972,0.43518615,0.46565986,0.7922851,0.53007805,0.41444907,0.79907024,0.80939627,0.6117928,0.6608547,0.3836398,0.22314377,0.6223053,0.31577235,0.674278,0.26052707,0.38978842,0.7140392,0.26551515,0.5709157,0.8607189,0.35131395,0.5509436,0.557691,0.6062152,0.7718971,0.65309876,0.3809414,0.72395784,0.29989734,0.9202516,0.90120584,0.43094304,0.5159384,0.6574932,0.44544926,0.19236058,0.8385344,0.38231775,0.80396,0.527951,0.31667936,0.09690212,0.5172025,0.42569923,0.22912517,0.23116829,0.7118234,0.41971424,0.27725703,0.38346687,0.8055248,0.63888824,0.8168502,0.24832255,0.45377225,0.3698141,0.582134,0.3522464,0.64072907,0.8813311,0.8864038,0.66138184,0.46248427,0.33735064,0.58152026,0.7700676,0.32045332,0.7710947,0.50412923,0.44404364,0.59004486,0.6563095,0.58839,0.54705054,0.58225685,0.47226262,0.959358,0.8576335,0.8569097,0.82363623,0.51052564,0.4435312,0.71067274,0.53176564,0.6641051,0.17012127,0.33912414,0.90704244,0.8167604,0.5171696,0.5565346,0.8414251,0.3446475,0.6356977,0.69901687,0.82418084,0.44069546,0.8912726,0.8198535,0.8117595,0.6515382,0.8483286,0.83387166,0.44343585,0.54074126,0.040083304,0.25269243,0.3014206,0.75078946,0.8293099,0.7516201,0.84769136,0.51903105,0.69466585,0.7005287,0.42996842,0.88895273,0.2889948,0.7097893,0.49055624,0.6013726,0.20089999,0.8510463,0.4378474,0.72427446,0.6823368,0.7390726,0.46572712,0.47012803,0.8948544,0.78762627,0.8091766,0.14203003,0.8922219,0.3828746,0.26645467,0.84484166,0.8341591,0.5984375,0.10187386,0.44848502,0.75721055,0.5295872,0.83885074,0.39917377
2016-10-12,0.45695224,0.5185455,0.39652812,0.5045408,0.45658803,0.41745034,0.5330518,0.54834056,0.446283,0.52566195,0.4829003,0.37839255,0.51699626,0.55436414,0.53543127,0.54541814,0.43387735,0.48962727,0.4159862,0.5809999,0.55102235,0.55062014,0.5292812,0.4325549,0.50009805,0.51492685,0.49052635,0.4536835,0.44312298,0.4181282,0.52716994,0.50362796,0.55619866,0.48561114,0.4986083,0.567577,0.4983647,0.45630178,0.460926,0.43915644,0.533495,0.50157654,0.5382071,0.46185273,0.56958425,0.48811796,0.5422345,0.588785,0.44748092,0.48380256,0.5995734,0.5079665,0.39716846,0.36265954,0.547165,0.43659222,0.51757944,0.5217201,0.4401224,0.508682,0.4063682,0.5484483,0.504853,0.535802,0.482058,0.63639367,0.53516996,0.53905106,0.523129,0.6073899,0.39417002,0.51397365,0.5233518,0.57096493,0.49686775,0.55402,0.52597845,0.54223037,0.5024834,0.4856001,0.46646634,0.46866906,0.39796737,0.5148576,0.5675721,0.4903323,0.42592582,0.5252942,0.5425008,0.48543802,0.3486908,0.5476628,0.56029797,0.42397174,0.4629865,0.6512304,0.55218923,0.476418,0.44588205,0.44652963,0.58435,0.4920478,0.5827727,0.4742257,0.48112258,0.652536,0.42221406,0.4503702,0.45948052,0.4616871,0.5935326,0.45223567,0.48680758,0.51019025,0.48001853,0.52709883,0.5885663,0.57845616,0.550917,0.5050499,0.5211774,0.51631874,0.5101892,0.43184197,0.46352446,0.5423404,0.58094287,0.5065944,0.44000462,0.5153895,0.48277014,0.51723737,0.47080952,0.52789414,0.5048237,0.5490212,0.54149777,0.51716024,0.486892,0.498974,0.45491534,0.46781573,0.44268978,0.49894822,0.5391142,0.5191153,0.36847767,0.54476297,0.53739136,0.51156056,0.672461,0.5031177,0.50991505,0.42561388,0.52901804,0.5019034,0.5829214,0.47237822,0.47698715,0.43731984,0.3656511,0.41651338,0.48925078,0.47696823,0.40913254,0.5184843,0.5089911,0.51343185,0.5347807,0.50295484,0.44666803,0.5149546,0.47349104,0.4913599,0.5810898
2016-10-13,0.18159682,0.4095568,0.6814013,0.36478615,0.824161,0.25629565,0.29619506,0.7046517,0.83431154,0.68867075,0.26853144,0.12202522,0.6105659,0.872071,0.7935287,0.5552994,0.4515697,0.79127836,0.5208513,0.35877553,0.5041279,0.63494647,0.6653361,0.09251006,0.5021569,0.40474176,0.7757461,0.45126352,0.38651395,0.31579155,0.5286411,0.6030627,0.5922404,0.28570426,0.28047964,0.62550485,0.31051564,0.3467848,0.30444777,0.4446626,0.6550523,0.18683398,0.6500733,0.6041001,0.68950343,0.51013047,0.4661326,0.9296164,0.15405343,0.6466744,0.7612862,0.5648313,0.061913088,0.47079065,0.6328482,0.3606718,0.3517829,0.84124064,0.17284244,0.6963821,0.5251394,0.80099475,0.53364354,0.83714706,0.7691896,0.44667602,0.85092366,0.3742543,0.64230436,0.23964967,0.45470667,0.5343523,0.66988987,0.6160744,0.3452945,0.66600686,0.64684856,0.4809848,0.10907139,0.39193395,0.18775849,0.4193628,0.5986588,0.7017348,0.84856814,0.22213927,0.30515462,0.28349528,0.5558788,0.85726756,0.31022468,0.80473375,0.7014143,0.3936076,0.83241886,0.9133643,0.3218567,0.432384,0.18449438,0.3469213,0.5525065,0.81556326,0.33477443,0.78700584,0.5143569,0.29677102,0.6708459,0.46807572,0.36920267,0.57964903,0.8880874,0.15430602,0.688651,0.28201652,0.29722893,0.25892687,0.89758176,0.56823677,0.53094655,0.7071919,0.7581769,0.76007146,0.6213689,0.37777123,0.7031487,0.88999575,0.89829,0.4353632,0.82158726,0.39967632,0.47711542,0.5501071,0.6896071,0.8096733,0.83559245,0.65790206,0.5702078,0.21633638,0.7128229,0.7458982,0.48385277,0.7017693,0.25833064,0.6020942,0.8512341,0.30894315,0.2010843,0.5468231,0.70588976,0.739601,0.3926987,0.581292,0.67148167,0.14149593,0.47023463,0.55076355,0.6176777,0.44381773,0.40862775,0.2782369,0.8209514,0.43388456,0.09138607,0.76024896,0.07916694,0.530853,0.2777876,0.6178019,0.78439724,0.2816334,0.6609603,0.77656794,0.51209867,0.3466461,0.56670666
2016-10-14,0.518903,0.7010223,0.20246252,0.70474964,0.43653896,0.50355834,0.7426293,0.7183295,0.2231471,0.6065457,0.6158069,0.51663005,0.6079662,0.6467365,0.6462698,0.607701,0.53850085,0.5316371,0.4238633,0.67086387,0.67147696,0.75150055,0.7314536,0.5878425,0.59059507,0.6230662,0.64294213,0.527336,0.67220795,0.6440123,0.6986178,0.6678113,0.6169367,0.663896,0.71881527,0.644669,0.45712653,0.66481894,0.6885525,0.47676882,0.74981856,0.6843008,0.7139092,0.3699088,0.7818499,0.6059984,0.5286959,0.64134645,0.61243135,0.54175234,0.77398735,0.710056,0.5081621,0.24430503,0.78351355,0.5131147,0.6616654,0.5845846,0.6119143,0.2248287,0.20999083,0.62828344,0.6255346,0.643491,0.2815366,0.8485383,0.54657656,0.65428907,0.55192965,0.6881045,0.17781924,0.70445335,0.602461,0.7869394,0.65609485,0.70776194,0.64572346,0.77306986,0.53273046,0.5420974,0.47607917,0.34862164,0.3722282,0.6752082,0.75096345,0.64482975,0.40293187,0.748372,0.71004784,0.49839133,0.30842388,0.66443104,0.7030307,0.5302415,0.50731766,0.7589864,0.5426491,0.4841011,0.5563479,0.44439155,0.7461804,0.47680545,0.56704587,0.48888937,0.4283626,0.84798694,0.29348764,0.57674086,0.57282424,0.5632405,0.7892084,0.65142316,0.3573615,0.57979214,0.623636,0.7140632,0.6266789,0.64496106,0.71468663,0.6473247,0.6813279,0.5697246,0.6871364,0.48962876,0.40452272,0.5813697,0.6809264,0.73306406,0.25761977,0.5380572,0.4030732,0.7561187,0.59047836,0.61699694,0.6251749,0.69784164,0.71386814,0.7290665,0.67344403,0.6227141,0.6666481,0.61892843,0.47270533,0.5232344,0.52901644,0.6646453,0.42173484,0.65828073,0.6943782,0.7104921,0.6743172,0.6397302,0.6971607,0.5477794,0.71233195,0.5716793,0.766319,0.5528772,0.68301004,0.51772785,0.201667,0.49758002,0.5741795,0.46984473,0.4294519,0.68260777,0.6538015,0.5417069,0.7553114,0.5819853,0.3888316,0.505977,0.5577873,0.7302331,0.70847195
2016-10-17,0.48810992,0.8402739,0.03526128,0.841861,0.58178896,0.5298461,0.9360287,0.7992644,0.05174157,0.83081883,0.7916514,0.6187925,0.5839401,0.824417,0.8714609,0.8920289,0.5663126,0.78894013,0.5888998,0.91416705,0.8663711,0.8766425,0.8761767,0.8686684,0.81381315,0.8667373,0.8912792,0.66730905,0.62987834,0.6781737,0.88565147,0.7012397,0.89739364,0.8671911,0.9048491,0.7174907,0.7063775,0.83893293,0.6464742,0.44391933,0.9277285,0.7796549,0.86737317,0.3763407,0.86772794,0.72739303,0.82550114,0.8437722,0.6422861,0.69684833,0.92588806,0.9034339,0.8504404,0.36202052,0.94587106,0.84944195,0.854486,0.6538124,0.60676986,0.15444854,0.25605297,0.8336715,0.6739283,0.7893714,0.0666262,0.47409204,0.7916684,0.76095986,0.5332338,0.9008234,0.05769781,0.91169083,0.77632266,0.9300874,0.8393176,0.89331365,0.7658664,0.9261971,0.70834666,0.7380183,0.5984149,0.42300245,0.43705955,0.7152181,0.91483533,0.88455087,0.3946968,0.9187171,0.5593653,0.16576393,0.39656764,0.8312156,0.86307895,0.55584323,0.67264813,0.93139374,0.7969317,0.74753803,0.69455945,0.68300533,0.75731754,0.61376756,0.75994796,0.7778588,0.43187323,0.9789696,0.35356197,0.82615423,0.8160982,0.7077087,0.93674105,0.91208035,0.45896125,0.79909754,0.6784244,0.8363141,0.8740343,0.748191,0.8105385,0.8958469,0.7460839,0.7321203,0.893655,0.60270643,0.6232069,0.36214983,0.89762986,0.663975,0.045689326,0.58999825,0.46625468,0.9426948,0.32357404,0.79318225,0.91653806,0.92123425,0.86237484,0.9249264,0.7739857,0.71220595,0.435752,0.93498564,0.37940115,0.78210545,0.66903967,0.77841854,0.65545297,0.8240958,0.77494836,0.92751765,0.8149501,0.8718689,0.7348393,0.49333167,0.7946892,0.6911345,0.90746665,0.87867653,0.7691223,0.7854623,0.07957575,0.7653958,0.81059027,0.5232947,0.5826125,0.87058544,0.91218466,0.8473832,0.94613564,0.82979465,0.18057568,0.4507389,0.61846817,0.9329014,0.8583029
2016-10-18,0.5499933,0.4363444,0.47653675,0.47144917,0.4522583,0.4004555,0.4863109,0.5133024,0.4757621,0.47247317,0.4809645,0.52485716,0.48476163,0.4932233,0.4822043,0.4766353,0.47514817,0.4476351,0.5301717,0.56183577,0.43771517,0.45555025,0.48327494,0.49202973,0.48443812,0.49408752,0.45870188,0.4817243,0.44550085,0.4613614,0.44204423,0.47141907,0.57256293,0.46822476,0.43714547,0.51648104,0.5687801,0.48924896,0.4698432,0.45164385,0.4236545,0.44988072,0.45159605,0.47519672,0.48601004,0.4849135,0.5779116,0.431866,0.42612424,0.45050526,0.5202311,0.47984532,0.50730944,0.50126946,0.46492732,0.43050566,0.49067774,0.50527906,0.4352897,0.5354261,0.60109174,0.4830816,0.45946518,0.4796299,0.46270713,0.51720023,0.45737275,0.49403375,0.5232019,0.5239998,0.44685024,0.4832389,0.46957532,0.46708837,0.41727552,0.387351,0.4736671,0.4680977,0.48341057,0.42188233,0.48504663,0.621625,0.40784678,0.38510513,0.4744311,0.46180883,0.4127932,0.41905645,0.46942475,0.562411,0.51340985,0.49612913,0.5263912,0.45293432,0.5186596,0.5602746,0.4295512,0.47981375,0.41058517,0.42826352,0.49213776,0.50381243,0.533312,0.47240207,0.4668384,0.5154308,0.5463438,0.46477073,0.49002782,0.54012144,0.46307975,0.45798615,0.5845999,0.52158964,0.42782396,0.44094145,0.4497534,0.48160514,0.45616946,0.532033,0.4971265,0.46924195,0.45487577,0.419945,0.48663092,0.45873138,0.4983411,0.46579394,0.43423828,0.55441004,0.4407311,0.4481748,0.40329581,0.4769021,0.4877762,0.43055993,0.48283058,0.48791882,0.4636791,0.5236942,0.45533428,0.4951679,0.42335686,0.49774832,0.45866036,0.5226656,0.48748207,0.49352503,0.47935402,0.48296058,0.49335396,0.43447298,0.53185034,0.41031885,0.47244102,0.446133,0.5167344,0.48546314,0.5153571,0.4789646,0.50674015,0.4156433,0.47312728,0.42503414,0.47619256,0.45401353,0.48007435,0.5283,0.5102598,0.44999138,0.43005574,0.43572205,0.5366226,0.45164302,0.5094795
2016-10-19,0.44689056,0.9538547,0.25301278,0.96467507,0.87492055,0.25732905,0.882136,0.7601883,0.24840032,0.39057955,0.19224717,0.55054855,0.18434486,0.34023583,0.6853251,0.3338843,0.3076654,0.9512002,0.50277984,0.40377298,0.97452986,0.25560063,0.14114988,0.46310654,0.43688673,0.6439235,0.19283678,0.2535841,0.81514055,0.3378827,0.5619838,0.36180624,0.34130704,0.27158102,0.6828461,0.37544182,0.6502805,0.35796893,0.77312964,0.9550974,0.51902986,0.44637498,0.20212306,0.72001565,0.73371977,0.50690025,0.20734422,0.9329787,0.34024155,0.45547554,0.09998296,0.42542616,0.5699859,0.13118187,0.07244073,0.5433388,0.88705844,0.41193137,0.722893,0.25475445,0.43134,0.32095098,0.17534362,0.16772878,0.4884704,0.8333883,0.36897674,0.28081384,0.5233099,0.686132,0.75692505,0.92497075,0.46084678,0.12462532,0.8519987,0.75575906,0.30569753,0.22897713,0.64808565,0.5831189,0.3305033,0.46424222,0.3889532,0.3849082,0.46604642,0.67789173,0.47895843,0.4944729,0.491464,0.8877491,0.36452422,0.29988328,0.53702193,0.45995858,0.36928686,0.31224674,0.7583826,0.15651965,0.24837208,0.39819044,0.4736162,0.6440271,0.6418335,0.4758341,0.2691756,0.7777138,0.24936356,0.47283483,0.4847559,0.35806963,0.34247068,0.064103365,0.45934993,0.20826405,0.9060258,0.8907992,0.43569037,0.5046943,0.2772041,0.5668345,0.7070169,0.059693974,0.66854584,0.119044326,0.23671156,0.09214048,0.24588844,0.46844417,0.575121,0.51985097,0.13370465,0.16509824,0.7491643,0.32549313,0.6135306,0.62815285,0.3586489,0.75193435,0.14895934,0.5730589,0.40832916,0.5778755,0.3679724,0.4477186,0.6279137,0.54475874,0.4431484,0.9099144,0.3652512,0.7285842,0.41071302,0.23111446,0.15371269,0.32184243,0.41388223,0.30112857,0.2776596,0.44803575,0.17673835,0.573351,0.47282907,0.8511185,0.70383024,0.801476,0.28021684,0.531392,0.22047602,0.6191495,0.6169519,0.8283715,0.14570965,0.34515992,0.35263807,0.33282045,0.28134102
2016-10-20,0.5298108,0.3566248,0.6165765,0.24866731,0.5393841,0.56395537,0.5275929,0.5696325,0.7157512,0.69049084,0.5590003,0.6073123,0.4590304,0.5036924,0.6781618,0.6316866,0.6931944,0.3634584,0.72001106,0.52927816,0.53244406,0.65007913,0.37389672,0.6544262,0.6170608,0.71058464,0.50776345,0.40281895,0.52769,0.7316281,0.5814021,0.53343946,0.4656379,0.6716848,0.42641482,0.33847663,0.5076944,0.7448873,0.62934154,0.43459967,0.5711956,0.36884975,0.48096508,0.64420015,0.8135449,0.5034864,0.4788976,0.5703068,0.5720627,0.73768777,0.7291575,0.7022741,0.5703591,0.62449735,0.4868961,0.5551152,0.66640496,0.5917297,0.4320214,0.5823289,0.6466937,0.83926475,0.53145593,0.72432667,0.42569968,0.60598737,0.73284626,0.6193837,0.57271516,0.5731493,0.41150853,0.57478803,0.41551533,0.39618465,0.5598156,0.61175925,0.7003779,0.58083117,0.27486467,0.35401782,0.77981514,0.4808227,0.7507597,0.6182083,0.74373245,0.5130783,0.4337366,0.70262164,0.74042284,0.44539014,0.7163521,0.5745497,0.5220685,0.6253351,0.84966016,0.5979979,0.4509458,0.6992539,0.3640228,0.52195233,0.50758636,0.7712773,0.5817298,0.6792317,0.7558024,0.70682406,0.56314445,0.74859077,0.7068298,0.74806947,0.76199114,0.5571131,0.54754114,0.4315399,0.64581007,0.41333178,0.41349688,0.60913414,0.72905177,0.59756166,0.57552624,0.60959274,0.59222335,0.43097794,0.61383325,0.46943668,0.56477,0.68076086,0.5865446,0.4636209,0.77044874,0.46878618,0.74458724,0.71165514,0.34450725,0.67731124,0.70744187,0.64490634,0.6375628,0.4851006,0.5692548,0.62985975,0.4163591,0.497152,0.45457545,0.3616196,0.46526635,0.5113225,0.54640144,0.7300854,0.5453914,0.36866128,0.5569039,0.36769807,0.62891,0.7181307,0.57838774,0.4098343,0.62556857,0.81815237,0.56066895,0.33608645,0.5861579,0.76034236,0.4114704,0.7360677,0.68238753,0.46999815,0.49037078,0.5176473,0.42226803,0.67181635,0.6289947,0.6114998,0.60383093
2016-10-21,0.57479656,0.59563315,0.78348905,0.5534617,0.6766755,0.72230476,0.8072899,0.80006343,0.861355,0.6616164,0.6986806,0.31626803,0.48480102,0.5796026,0.90137106,0.8237287,0.864918,0.57235247,0.91640216,0.61786896,0.69505906,0.8854332,0.47234616,0.7488432,0.70356995,0.9218212,0.8623046,0.5393025,0.49395946,0.956713,0.88285094,0.793341,0.486076,0.8554378,0.27181882,0.32369527,0.37686846,0.7855007,0.84157574,0.54400027,0.82205397,0.36701667,0.50237536,0.8627634,0.7625019,0.48771182,0.57375324,0.88727206,0.69874895,0.95318115,0.87512714,0.9071816,0.8580799,0.5386253,0.652777,0.5056717,0.8153557,0.8009048,0.68666655,0.78762287,0.89731294,0.84975845,0.52457577,0.91700953,0.70284206,0.8189633,0.9227934,0.7878989,0.62624997,0.80368894,0.5176102,0.805402,0.43667436,0.29884556,0.5686273,0.88892025,0.9007281,0.8126077,0.2117786,0.41764414,0.77574086,0.55573416,0.9136079,0.89671594,0.9516328,0.7554228,0.28262162,0.66214055,0.9149295,0.47203252,0.8763696,0.8174132,0.5903701,0.5351885,0.82998,0.3257235,0.5705178,0.83862936,0.6163735,0.71462595,0.6776553,0.6521426,0.6201166,0.89743793,0.9550542,0.8008703,0.72121304,0.90726984,0.83211267,0.7935852,0.8420004,0.49878863,0.47115353,0.31812045,0.7722868,0.69598776,0.5978776,0.6890257,0.9002186,0.8512993,0.7122695,0.8086495,0.861497,0.6231329,0.82034814,0.40774778,0.5750179,0.91031015,0.7927845,0.57089853,0.90584195,0.72593373,0.93967664,0.82141197,0.45818666,0.7284798,0.95627195,0.8285069,0.90334356,0.65731245,0.8032605,0.79649854,0.584374,0.5213364,0.8993993,0.1707406,0.54422724,0.72280097,0.6242771,0.77856326,0.7326613,0.4650306,0.7339773,0.5214632,0.8720963,0.8843171,0.6994069,0.54490066,0.7587002,0.8741703,0.69152707,0.38830474,0.84268916,0.8912039,0.5311136,0.9488335,0.9035286,0.5866952,0.45490685,0.7268494,0.38755035,0.88102156,0.7090151,0.6014752,0.8661145
2016-10-24,0.47452503,0.6012345,0.5325273,0.3624977,0.51276934,0.48181897,0.28115702,0.31813043,0.5055019,0.48731187,0.3046144,0.50857085,0.38706517,0.56999004,0.26385137,0.5538896,0.54088634,0.45017356,0.49399674,0.37419692,0.31737137,0.5137352,0.45093614,0.5329592,0.5662232,0.37245795,0.4932543,0.44286552,0.45615652,0.45962587,0.4918718,0.51024103,0.41670755,0.46973667,0.43879223,0.3691903,0.47270215,0.57944375,0.4319439,0.3942602,0.34107196,0.47974402,0.42200977,0.4710896,0.4953164,0.4742336,0.3948652,0.4089952,0.4094356,0.3937895,0.4367864,0.49209934,0.592125,0.4681457,0.4357212,0.39914227,0.30750927,0.5742849,0.31601134,0.4489256,0.5318134,0.37026614,0.42706308,0.5615831,0.55167085,0.45348632,0.26293406,0.23027371,0.35502702,0.37401742,0.49870542,0.46051052,0.5470785,0.62006885,0.51780367,0.49598205,0.31608427,0.4294335,0.44732034,0.432297,0.4644821,0.5206458,0.4560002,0.53335774,0.34891525,0.351462,0.50171924,0.37807873,0.32096112,0.4542387,0.49877042,0.42105433,0.4906431,0.5061684,0.3905102,0.49507147,0.4694521,0.4298142,0.47748417,0.41536513,0.31199077,0.44757795,0.31781796,0.42663005,0.34798133,0.4455572,0.44762257,0.48348778,0.4764146,0.44650376,0.36804646,0.41922334,0.33528718,0.6633643,0.27828532,0.53415513,0.5325484,0.27909955,0.32966605,0.41683552,0.3981107,0.3351752,0.5027598,0.555799,0.27984086,0.3574958,0.48964438,0.29611298,0.6128522,0.42853427,0.33856618,0.3994294,0.27663895,0.5443029,0.59744686,0.4605093,0.31229228,0.5471369,0.45977238,0.54914635,0.6026381,0.520446,0.4019396,0.39982718,0.43905988,0.5020161,0.49386552,0.42550233,0.47952247,0.49299964,0.21059328,0.68679416,0.52926576,0.45920604,0.5234209,0.4005675,0.52879417,0.63912797,0.6070284,0.5368117,0.52043736,0.53104997,0.51513314,0.3212726,0.54977375,0.34642202,0.28289878,0.5856934,0.48254102,0.563801,0.61110663,0.25797716,0.54108024,0.41522145,0.56639874
2016-10-25,0.50292504,0.9156935,0.40026823,0.158894,0.8271359,0.3807408,0.0551134,0.06879567,0.2945774,0.75529456,0.6399862,0.64174765,0.060021028,0.7621121,0.13871469,0.3891056,0.81302404,0.6759041,0.87010896,0.12982982,0.11808488,0.77315974,0.46583927,0.08480503,0.8988932,0.2130349,0.5324541,0.20854264,0.80264544,0.41424996,0.101570584,0.9140942,0.40593556,0.12916018,0.09229027,0.19954614,0.4506256,0.96082425,0.47650936,0.11699047,0.18789917,0.2978768,0.64753526,0.5130274,0.7859069,0.6534736,0.30184764,0.15887421,0.45021677,0.667884,0.44510734,0.8505994,0.6604673,0.7063225,0.50065756,0.44981158,0.7864409,0.8618678,0.80884683,0.72774583,0.5636569,0.2045358,0.83307123,0.46432567,0.7214732,0.19167283,0.19150452,0.0455914,0.21166937,0.12595245,0.543145,0.72418183,0.81948423,0.98742396,0.89515513,0.46036768,0.5109279,0.35331845,0.20130464,0.2824158,0.22184259,0.7519416,0.1370547,0.86048424,0.55273414,0.13843814,0.4914029,0.593068,0.22093739,0.13053218,0.75438887,0.6143825,0.7653599,0.7472794,0.4548237,0.6134652,0.20563294,0.5403959,0.42418715,0.29922777,0.5616446,0.90448713,0.051990718,0.7767056,0.05452334,0.45370525,0.3104141,0.42237902,0.35410196,0.4840859,0.3314646,0.27828446,0.07924824,0.60697734,0.51586694,0.9692815,0.25897682,0.16518024,0.35250157,0.34362927,0.4054348,0.8693001,0.5905911,0.3440881,0.11793286,0.21225394,0.84351945,0.10430682,0.9525537,0.3601717,0.24285823,0.23959732,0.52196145,0.8716766,0.97515386,0.5999252,0.060918182,0.7106771,0.4914918,0.7707684,0.9685581,0.7967314,0.079232305,0.4963805,0.13787746,0.8327161,0.9090536,0.09173602,0.80781883,0.3945832,0.049292453,0.9837198,0.7838208,0.40566716,0.81980205,0.28070527,0.8128397,0.9555606,0.9620837,0.6348135,0.48375037,0.8387383,0.2528192,0.695562,0.33350816,0.44531202,0.06713563,0.88751847,0.80387026,0.5319671,0.9336819,0.03832788,0.74704033,0.0786212,0.9751508
