Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-06-24,0.4592237,0.37368327,0.3205125,0.4264236,0.43642932,0.35724875,0.9226666,0.565302,0.5091089,0.7625373,0.42391586,0.53576183,0.12286378,0.55163014,0.5935917,0.57960355,0.5151416,0.12659234,0.72361404,0.16740394,0.43612292,0.5771147,0.23854938,0.34349042,0.23140083,0.7148555,0.51781213,0.61811525,0.30202013,0.47366023,0.50177264,0.40553114,0.28209335,0.14154029,0.6928718,0.21165034,0.31580755,0.17427514,0.14405121,0.3798117,0.8822401,0.4488353,0.21536142,0.82652867,0.2866827,0.2141691,0.461032,0.42094082,0.3415661,0.5563691,0.63729507,0.42489007,0.31339088,0.8213081,0.40406892,0.48388082,0.5035486,0.27961767,0.44149303,0.5478633,0.6703057,0.6861478,0.14521313,0.5403827,0.49884588,0.6357686,0.64713794,0.38550252,0.6408306,0.9780057,0.7623262,0.9274688,0.2403871,0.34694007,0.22697546,0.5137364,0.38970083,0.364402,0.6651959,0.8085716,0.7397342,0.37824345,0.8133013,0.29046965,0.4169719,0.87672085,0.6240582,0.497519,0.11448693,0.8842007,0.40852484,0.16484264,0.27772284,0.70726395,0.55025226,0.40287584,0.49180546,0.74226826,0.48447186,0.64618045,0.5553417,0.43418956,0.64793295,0.49992263,0.81513476,0.480646,0.51996064,0.098727755,0.24104796,0.42375124,0.40951425,0.6157846,0.5065807,0.37700742,0.679035,0.5861118,0.6608475,0.40530387,0.2702499,0.72826856,0.4645865,0.66238636,0.41394392,0.58744866,0.5551984,0.16694061,0.6596271,0.301062,0.17618439,0.31752002,0.7738315,0.55648273,0.6217944,0.20127578,0.20497799,0.95834625,0.45435414,0.596762,0.7134651,0.20982699,0.50206137,0.28326938,0.102976955,0.29010326,0.26454157,0.13990034,0.18757941,0.8049565,0.2995855,0.73498183,0.97948647,0.9109412,0.33890358,0.5295574,0.35626993,0.8085262,0.29659557,0.32042366,0.40933177,0.5378885,0.5791827,0.27814516,0.48130804,0.48092902,0.24944624,0.8752736,0.91679466,0.48737115,0.2750095,0.80187356,0.62667584,0.38878813,0.512986,0.8011553,0.63911015
2015-06-25,0.50437075,0.45030588,0.45622703,0.5290776,0.4924003,0.3704838,0.52077466,0.5369293,0.5009771,0.5189064,0.4040472,0.7505824,0.514513,0.44923094,0.43650863,0.4944005,0.47827813,0.49959877,0.5840612,0.5055241,0.43664318,0.4107073,0.48449218,0.490631,0.39456218,0.4186095,0.41629553,0.52311605,0.4070385,0.3517477,0.5155272,0.4882024,0.46837106,0.54258335,0.47828254,0.40263072,0.43949512,0.52074677,0.4649688,0.5298576,0.41610035,0.4168574,0.6215695,0.52190435,0.6127706,0.5473806,0.44177625,0.4158106,0.45541412,0.47887093,0.42403147,0.50501597,0.44364396,0.47851986,0.5064213,0.3892736,0.5082522,0.47533244,0.462502,0.5891182,0.5368899,0.47410923,0.4802586,0.4389759,0.5235232,0.39820927,0.43806288,0.51321363,0.4714783,0.48325384,0.340295,0.52065843,0.46160442,0.4151591,0.41095367,0.4153291,0.38872716,0.45956445,0.46586213,0.49748406,0.5236558,0.47852263,0.51942277,0.42426533,0.3738247,0.4389026,0.5225256,0.4084285,0.46072236,0.41437176,0.5187207,0.4543193,0.49458927,0.5808637,0.50279796,0.52450275,0.47646084,0.5355836,0.51920724,0.4398598,0.55232704,0.50777155,0.45241264,0.42288166,0.5610689,0.47620466,0.41640347,0.51606005,0.47105205,0.514496,0.37121728,0.5109995,0.45392188,0.4654466,0.49735594,0.47143856,0.46771204,0.50701195,0.60898185,0.38900208,0.5033093,0.5088839,0.45519724,0.5269924,0.43597713,0.53663075,0.4926195,0.43174934,0.4399172,0.47362915,0.4951284,0.49731052,0.4492837,0.50406396,0.5011131,0.3820503,0.25070423,0.53973436,0.47641394,0.5073673,0.53284186,0.57359296,0.5628571,0.5107774,0.34411985,0.4901639,0.6195787,0.4915173,0.52963054,0.46230015,0.5231088,0.51894397,0.526773,0.5195745,0.44419506,0.4998025,0.4427783,0.41754162,0.47505465,0.41561183,0.5126507,0.46770573,0.5328745,0.52386963,0.3998486,0.54711056,0.49561623,0.3845967,0.45395195,0.49737716,0.5003805,0.5178601,0.57751447,0.50665176,0.5369159
2015-06-26,0.09504241,0.08913978,0.1058346,0.1637459,0.14705333,0.21988077,0.12844887,0.14300954,0.12937702,0.1170357,0.058139708,0.5337599,0.14745507,0.064584084,0.14136739,0.09066252,0.1389394,0.8152505,0.124718495,0.70286584,0.06491645,0.076259166,0.23739374,0.15060143,0.11189869,0.16581894,0.13740478,0.1746829,0.17043741,0.11563487,0.096710525,0.10988655,0.43277082,0.1696054,0.08988902,0.11355866,0.113009885,0.15020756,0.7767749,0.17233127,0.0671821,0.288111,0.9407406,0.0992104,0.384795,0.21883813,0.2549715,0.08919909,0.11044405,0.079728715,0.076561645,0.17026949,0.18276362,0.08619034,0.14091039,0.05549083,0.18317887,0.06913898,0.07030097,0.12559444,0.3135036,0.14780931,0.13235088,0.13323268,0.16888608,0.104276,0.066285916,0.2041137,0.09575767,0.18102778,0.16834092,0.12710579,0.12026022,0.09742257,0.07695421,0.14963414,0.08555077,0.19801942,0.30765954,0.24498929,0.16218886,0.099072754,0.18745005,0.08412694,0.08465254,0.1596662,0.4235931,0.07818427,0.1730283,0.20716254,0.08306694,0.085856035,0.08713843,0.25714767,0.08400384,0.1825587,0.10407506,0.32298744,0.35451734,0.080781,0.17698249,0.10993238,0.129746,0.08765421,0.13272727,0.18661845,0.066386476,0.09014312,0.082517855,0.09410559,0.16498585,0.16944456,0.12284541,0.28484115,0.086179055,0.113544956,0.09861834,0.13342503,0.6456684,0.07681223,0.136365,0.09656803,0.09444077,0.10148998,0.13501403,0.32896578,0.07686072,0.083473146,0.12998983,0.14446811,0.08577611,0.13787596,0.07983415,0.10894996,0.10135399,0.21963453,0.51374954,0.19178365,0.14630991,0.07247379,0.16055225,0.1223137,0.17489228,0.2308784,0.07892245,0.18906508,0.16129287,0.5028453,0.10185888,0.063766055,0.1776896,0.18659654,0.10658606,0.3621625,0.07402353,0.12580499,0.11585908,0.16777438,0.21125393,0.07242761,0.13591509,0.19709562,0.25392666,0.10491772,0.288402,0.13767026,0.10645355,0.09287411,0.09313863,0.12914453,0.13337888,0.12157194,0.11523117,0.09675409,0.096017085
2015-06-29,0.7219122,0.5515428,0.6276413,0.77055836,0.6598562,0.51297945,0.7745685,0.6898111,0.74129486,0.6969318,0.6162561,0.62594414,0.7363524,0.56649846,0.6140345,0.69136304,0.47789797,0.50285405,0.7569189,0.32374054,0.6020887,0.5005953,0.43898922,0.7858023,0.5749648,0.46876764,0.42736834,0.6910432,0.48355737,0.51517564,0.65120804,0.7049462,0.41043627,0.78131294,0.65870845,0.39910737,0.39659616,0.74767894,0.19072318,0.6713479,0.41855663,0.4193577,0.70736074,0.6091462,0.87223387,0.5218536,0.35447174,0.56542945,0.5481518,0.6738363,0.62229395,0.6523409,0.66011053,0.58463234,0.6404103,0.5379906,0.72138834,0.5803579,0.6505174,0.7889047,0.6941776,0.591636,0.66783166,0.60659385,0.70428467,0.5213906,0.54368263,0.58467776,0.6317054,0.5161113,0.4860029,0.6173388,0.56464076,0.47859275,0.5232391,0.54480886,0.46846125,0.47659767,0.50871134,0.64261293,0.7121143,0.6278853,0.66945666,0.4464937,0.54013467,0.48573127,0.50385606,0.5186235,0.51968765,0.40328518,0.7090808,0.64831746,0.63629115,0.8461032,0.63098085,0.710079,0.6075732,0.7141074,0.76859957,0.589504,0.7563771,0.65363795,0.46874103,0.595039,0.80874556,0.6075479,0.49778524,0.62137246,0.61766285,0.71136427,0.47180942,0.5570549,0.5167744,0.39943737,0.65262854,0.6280153,0.6504996,0.6967928,0.8610052,0.5780811,0.6223412,0.6645033,0.6155833,0.68630546,0.59259284,0.7613966,0.6669581,0.58405197,0.4909365,0.4768486,0.6770589,0.55574393,0.63705045,0.6217838,0.68940943,0.48388377,0.34622243,0.76674265,0.51966363,0.6258649,0.7311937,0.6911078,0.7571256,0.5602177,0.5558471,0.47338197,0.68947387,0.45591024,0.70547545,0.5192627,0.61123127,0.46797797,0.6701221,0.67434037,0.5830993,0.6178418,0.5404735,0.43154427,0.71601933,0.545311,0.6586922,0.416294,0.74338806,0.7526355,0.40312955,0.68495226,0.5103117,0.40607688,0.57928705,0.60338324,0.57452565,0.77885896,0.64757526,0.6075643,0.732848
2015-06-30,0.9262884,0.6070568,0.66514677,0.78546923,0.77303666,0.7241207,0.7846797,0.6405078,0.84637785,0.76355267,0.59092724,0.59629494,0.93171847,0.65746886,0.8920206,0.7773552,0.46797055,0.18430738,0.81161857,0.14700988,0.8997075,0.49916983,0.69468236,0.89693546,0.7674688,0.47972447,0.63070583,0.80088276,0.5676793,0.4925758,0.7683049,0.79024714,0.10154791,0.9388819,0.5700909,0.6133056,0.12774466,0.8548456,0.25451395,0.76721996,0.41928163,0.37516102,0.8746535,0.71912897,0.9269762,0.43369713,0.111053824,0.64174014,0.42143,0.8980064,0.6582747,0.8557049,0.8743501,0.7727193,0.8300637,0.57921153,0.8293932,0.59495693,0.69697565,0.9510473,0.9065958,0.8017128,0.33423153,0.6746034,0.90449095,0.79547495,0.82420814,0.67477155,0.66098046,0.5732674,0.29489627,0.32403386,0.70893246,0.56023335,0.32591274,0.50203335,0.4532913,0.4160339,0.17215566,0.7361852,0.76583165,0.75896174,0.92679656,0.46270007,0.6668262,0.6717909,0.7463712,0.5200916,0.4246823,0.30945888,0.8952676,0.7860765,0.70951194,0.9771513,0.8262114,0.90476173,0.8569328,0.75372845,0.92796546,0.75389767,0.71539277,0.79349315,0.34692386,0.7718217,0.9670815,0.5424808,0.4412829,0.7302872,0.5900312,0.84930986,0.36896947,0.8960151,0.7635948,0.12838028,0.9160612,0.5718255,0.69322395,0.7358432,0.44622618,0.46911335,0.78265476,0.812326,0.2905533,0.90468067,0.57144326,0.9358578,0.7585279,0.80407524,0.515201,0.18748137,0.91295046,0.7162288,0.7468737,0.66901404,0.8006848,0.700491,0.4819539,0.70957625,0.5129921,0.75766486,0.85098934,0.7231206,0.919896,0.34336925,0.50380844,0.23916207,0.8262704,0.33209658,0.8122842,0.79569143,0.60454255,0.8110238,0.801503,0.8595376,0.63322455,0.8211183,0.5787506,0.8062622,0.7480122,0.5838792,0.82863677,0.20035298,0.92914414,0.8787381,0.22681084,0.7957275,0.587414,0.27291948,0.5835944,0.4885767,0.852582,0.94653034,0.26109692,0.74705803,0.920523
2015-07-01,0.5092199,0.48228073,0.4574456,0.5069152,0.50649303,0.54806864,0.51718634,0.4713239,0.5173246,0.55550915,0.4801945,0.6279002,0.4697457,0.5171233,0.51280844,0.5019967,0.4790859,0.37637666,0.58380896,0.4995999,0.51056147,0.4797259,0.4894473,0.48357832,0.4434058,0.55478853,0.4860965,0.5398531,0.4636739,0.4994975,0.5273533,0.49000964,0.52025706,0.52192205,0.48777694,0.4685774,0.4885174,0.5064279,0.45650062,0.53939575,0.5047214,0.46329919,0.5108465,0.5466771,0.5208588,0.57796055,0.4931734,0.42652792,0.46620938,0.52797276,0.45439088,0.5426078,0.4636126,0.52648133,0.5496853,0.4791064,0.5123095,0.5058695,0.4904769,0.5833991,0.53352207,0.5051763,0.48209774,0.44111058,0.5529722,0.5391382,0.49503982,0.5069564,0.52883273,0.5662215,0.55873597,0.53958935,0.5047993,0.4737759,0.48920462,0.44229186,0.5215035,0.45825955,0.53704286,0.55483264,0.5372242,0.5164755,0.518338,0.47652495,0.40311936,0.520134,0.48945588,0.5223447,0.45325178,0.5355604,0.55366397,0.4497363,0.51342314,0.54903024,0.54417825,0.5150619,0.5340286,0.5636396,0.44557038,0.50262153,0.5387679,0.5103082,0.5181055,0.5253848,0.570462,0.5092735,0.491602,0.48978928,0.50815785,0.5616817,0.4218073,0.5266618,0.49435902,0.5226955,0.529828,0.5013113,0.49790508,0.5098416,0.5072392,0.44188043,0.54457104,0.55595857,0.49009332,0.54575115,0.4755216,0.4052137,0.5388857,0.4296903,0.46353963,0.49801427,0.5341145,0.54456776,0.4482,0.50746614,0.51355404,0.40923238,0.84875536,0.5328322,0.5794715,0.5230226,0.5249498,0.5391989,0.5024875,0.54479694,0.40659663,0.49000654,0.50823176,0.53049093,0.53186834,0.53230107,0.5732508,0.51107746,0.5518746,0.49449208,0.49410033,0.5369256,0.47946864,0.40429968,0.43427873,0.50003946,0.54749304,0.45195854,0.5194499,0.5224874,0.5084666,0.5774991,0.53242534,0.4614398,0.5085339,0.52319205,0.51312,0.5153227,0.54905665,0.53825396,0.5517519
2015-07-02,0.28725183,0.4587482,0.1304028,0.38426813,0.5388155,0.2689689,0.41197464,0.37031722,0.3237565,0.7495337,0.3294033,0.5555604,0.36658496,0.32110155,0.5928449,0.24915037,0.114939995,0.14631177,0.7764389,0.14002573,0.28577098,0.23083831,0.32122704,0.60959226,0.1855107,0.45178202,0.4124166,0.79797703,0.42125452,0.16386774,0.5241552,0.385002,0.1150345,0.52181834,0.28489247,0.3344938,0.1687573,0.21472688,0.20142469,0.26622722,0.46019045,0.6657675,0.18566078,0.49016917,0.61551404,0.5167582,0.13710599,0.20943159,0.22725502,0.60487956,0.14269505,0.1397252,0.2949072,0.69315976,0.52696353,0.101839416,0.41516918,0.3332097,0.6437163,0.64091784,0.61081177,0.38853863,0.15274408,0.3021381,0.40818658,0.39745417,0.30580315,0.57903594,0.6573254,0.53455144,0.56672454,0.53685313,0.1275735,0.19349286,0.58539283,0.2594886,0.4236604,0.24560888,0.2814247,0.5684241,0.87128544,0.48665372,0.5157199,0.4380125,0.23813288,0.4730267,0.2138691,0.7739225,0.2030219,0.74555326,0.5609357,0.2951639,0.3828881,0.9362795,0.63229144,0.5710094,0.4303155,0.41152346,0.3198713,0.74909484,0.47891378,0.17193152,0.73878896,0.13566221,0.4084417,0.648383,0.4125179,0.33745143,0.41855162,0.58175695,0.2597166,0.6440616,0.20070472,0.17640449,0.7705758,0.5381693,0.7632708,0.25041288,0.2225705,0.1770772,0.36122742,0.49310994,0.15020701,0.4890874,0.17577212,0.28755882,0.3600696,0.501896,0.23289914,0.33109948,0.64713234,0.43911463,0.3353416,0.692062,0.50257546,0.5943644,0.50461763,0.8106981,0.38142985,0.3509018,0.4469483,0.32881773,0.7726159,0.12285457,0.32597476,0.13086663,0.455481,0.89094955,0.29190654,0.36739737,0.6310231,0.6278375,0.42226216,0.47815567,0.1756939,0.57959837,0.32076973,0.17122355,0.16524284,0.32999116,0.49178955,0.193387,0.6140864,0.23067658,0.1306089,0.38297164,0.6529237,0.37442702,0.35441166,0.41452786,0.71176565,0.23072375,0.3419456,0.26835555,0.47811347
2015-07-06,0.47467893,0.19923064,0.27464977,0.21890002,0.34511733,0.52321106,0.30604455,0.2944862,0.51542604,0.44693005,0.2973121,0.6023963,0.4284864,0.20484914,0.3918339,0.39248124,0.2821221,0.23349282,0.7148213,0.5625814,0.66697794,0.26709422,0.24559587,0.3280803,0.35254824,0.5019091,0.25564402,0.27943835,0.35455802,0.54177946,0.32265088,0.28636953,0.5266477,0.5790884,0.3316297,0.21123517,0.36840963,0.37763333,0.36123553,0.4518683,0.19738117,0.16800411,0.56328136,0.2521269,0.33710992,0.5594346,0.37072203,0.25039083,0.23911689,0.25585046,0.23116803,0.45711038,0.40481243,0.17899814,0.45943567,0.464957,0.36004254,0.22898602,0.31377232,0.5866464,0.7030839,0.3640099,0.35582015,0.26112115,0.3347269,0.6469776,0.24429831,0.3125574,0.5132361,0.39101744,0.36925912,0.33721825,0.27949297,0.21063513,0.27382022,0.32444885,0.2500962,0.40495527,0.33273613,0.48887527,0.7464953,0.500624,0.3556612,0.51503116,0.22167923,0.45815954,0.48542657,0.26972324,0.4855111,0.41219053,0.5995582,0.338997,0.20211187,0.21744286,0.2961646,0.5686799,0.4678722,0.66130024,0.536672,0.26784253,0.38448113,0.4716682,0.30168822,0.3952166,0.4198501,0.19884239,0.53962535,0.38072872,0.5168958,0.69267714,0.20819058,0.47702202,0.5317139,0.54805773,0.51519555,0.39517462,0.29060397,0.38551658,0.5885005,0.2142688,0.31177917,0.28115794,0.29930288,0.29518068,0.35918194,0.23913273,0.29315868,0.13352849,0.517261,0.43237922,0.34104624,0.4786118,0.2867192,0.2196191,0.26364022,0.30834243,0.17476681,0.30520767,0.74943334,0.22242615,0.430475,0.41056764,0.4563278,0.5851333,0.17821075,0.60526043,0.4498911,0.32768285,0.25842428,0.33799466,0.42147928,0.28189218,0.37074557,0.7459665,0.44665578,0.601028,0.2914892,0.28816947,0.33301988,0.27662048,0.4522171,0.22855604,0.26750606,0.35918525,0.45287997,0.2832614,0.40015563,0.19889513,0.25746167,0.36122474,0.2323831,0.26302335,0.5300207,0.29704264,0.5055841
2015-07-07,0.26570863,0.05430152,0.12013767,0.07279267,0.17527288,0.24621713,0.108997874,0.06501663,0.16419789,0.09832955,0.10550808,0.6224333,0.09623343,0.084149435,0.15516765,0.09072549,0.098477274,0.08405727,0.6530329,0.37434483,0.5991118,0.092641234,0.060001027,0.0574935,0.2001765,0.36988673,0.08422721,0.04228431,0.096895814,0.45501,0.06452143,0.07168989,0.17782484,0.16186297,0.16595781,0.09417402,0.103722565,0.1257453,0.19993228,0.11495958,0.06102862,0.36256805,0.20760703,0.06786625,0.20575096,0.439437,0.15971163,0.11446794,0.074855044,0.055351615,0.12672298,0.231689,0.21067949,0.046184096,0.105019994,0.3630072,0.060447123,0.07840186,0.07926482,0.19911292,0.23672403,0.31429085,0.17112784,0.12025231,0.12758967,0.8210899,0.0783069,0.12437072,0.33148104,0.24392857,0.12886801,0.15782742,0.098290786,0.061969735,0.09778193,0.12494483,0.05409678,0.21047541,0.119208954,0.54170674,0.15019545,0.18540089,0.19633397,0.12846759,0.093097076,0.123398624,0.10687797,0.1682615,0.26554686,0.6404321,0.22076897,0.06821539,0.09744039,0.10124852,0.25088122,0.11468231,0.17560121,0.56147236,0.18503833,0.11860363,0.31187594,0.14940201,0.07596343,0.3661928,0.15102628,0.04432074,0.26296386,0.12095622,0.15116274,0.13571867,0.10672759,0.23390257,0.40123698,0.24026375,0.16100502,0.12125097,0.052548364,0.13345191,0.35944378,0.10413836,0.081517,0.1063161,0.14924872,0.07545017,0.12090673,0.06172725,0.11089294,0.0851639,0.18157265,0.0960383,0.09493914,0.12686601,0.083382055,0.08609463,0.13069433,0.28419545,0.3731135,0.08985801,0.37907103,0.057896826,0.14994685,0.12711146,0.109046854,0.27437013,0.112557456,0.19114262,0.12776919,0.10544902,0.068895705,0.22596921,0.20954539,0.05372258,0.09209496,0.36738712,0.3066575,0.32583657,0.081316106,0.18882613,0.14902295,0.14470455,0.19017208,0.076260395,0.05372629,0.07814476,0.23220295,0.10466427,0.14626999,0.08701815,0.11618746,0.12312672,0.051745914,0.07556875,0.2394106,0.092444055,0.12805878
2015-07-08,0.51116747,0.53472185,0.5155487,0.5453631,0.4917477,0.6074415,0.6612587,0.5185062,0.596383,0.5802715,0.55871767,0.8729155,0.4583556,0.6409663,0.5901139,0.5454006,0.51486933,0.4911062,0.59801835,0.5558125,0.5097484,0.5337317,0.54136086,0.52074575,0.48327044,0.60653853,0.55378306,0.5566686,0.50886434,0.56953955,0.59409136,0.5583606,0.5310312,0.5239325,0.5631075,0.55193365,0.51340485,0.5439869,0.53618926,0.5716441,0.5921357,0.47219157,0.5989301,0.591388,0.54699904,0.62182146,0.53448844,0.48640394,0.4977261,0.5996276,0.50926065,0.5924597,0.47387215,0.57494164,0.55865014,0.5674378,0.5513133,0.60976255,0.5557511,0.63245076,0.50387937,0.5360369,0.52096117,0.4860548,0.58899724,0.57425123,0.5366615,0.5514955,0.57765764,0.62937665,0.63837814,0.6021487,0.5382442,0.51545143,0.5472342,0.479528,0.60649025,0.4887427,0.5727733,0.6287403,0.46302447,0.4633818,0.58927196,0.41652903,0.46838742,0.5717063,0.48966536,0.57117504,0.4766105,0.5749276,0.60013187,0.48406732,0.6418957,0.5725807,0.6615869,0.5032002,0.5514972,0.5941823,0.37021866,0.54016197,0.57194424,0.56504816,0.5398636,0.5345045,0.60511243,0.57697505,0.43351007,0.5209794,0.49428478,0.5507143,0.4686577,0.54867554,0.51750517,0.5322359,0.50951284,0.5067965,0.521341,0.6202778,0.59308213,0.5120895,0.603344,0.69560176,0.5737864,0.639709,0.4972925,0.49571288,0.6664624,0.40049928,0.46012703,0.5047745,0.56278014,0.5656278,0.5173354,0.5216679,0.6224814,0.4568568,0.45900136,0.59621525,0.5610529,0.5978904,0.59891623,0.5984417,0.48620594,0.5958509,0.45565724,0.49385068,0.56760573,0.5656366,0.5823845,0.66490734,0.62052286,0.56975687,0.63482684,0.36656645,0.55800754,0.5323732,0.5005683,0.43917638,0.4932421,0.52513695,0.56484145,0.49271634,0.549722,0.5656954,0.553213,0.70557404,0.5736554,0.50900334,0.61955285,0.56674504,0.5704943,0.5874746,0.59546876,0.60353357,0.5765769
2015-07-09,0.5492533,0.4265685,0.6682946,0.8789516,0.62993336,0.74125344,0.75693166,0.88983464,0.93308836,0.7595187,0.56355715,0.5739462,0.601095,0.8453722,0.66140735,0.89110094,0.5355354,0.55233043,0.816192,0.28698078,0.21309544,0.7150621,0.7972604,0.81667024,0.5128459,0.6044989,0.7227585,0.64397895,0.4496094,0.7835812,0.7566221,0.6800907,0.42808115,0.6817801,0.8434272,0.790028,0.45964366,0.89408225,0.56413656,0.5140229,0.7026718,0.42710283,0.67830634,0.6870984,0.8808924,0.9317564,0.36965892,0.6122485,0.5923182,0.90147763,0.67625827,0.72605157,0.67975867,0.8397698,0.89167196,0.79714817,0.728662,0.88025486,0.7934983,0.86431515,0.7419132,0.44141537,0.1697757,0.600574,0.92688525,0.8501294,0.79320854,0.84530705,0.9046346,0.80035806,0.73207915,0.8550485,0.71554863,0.52786034,0.5096041,0.47970802,0.7806454,0.6500811,0.2168726,0.93229514,0.6098842,0.3680008,0.9017386,0.74112797,0.6692379,0.73953694,0.7570192,0.61962205,0.8234239,0.80047804,0.74414676,0.29665136,0.7688725,0.5222471,0.8168868,0.7627876,0.83443904,0.5309334,0.4341893,0.65764266,0.72401625,0.8016549,0.8868918,0.720877,0.94891006,0.7780515,0.6632471,0.74535424,0.80749404,0.81002873,0.6353591,0.52524656,0.36217436,0.31117514,0.642431,0.14707607,0.7494321,0.9583143,0.5737409,0.8273605,0.8313209,0.7287567,0.8056755,0.8955464,0.52825433,0.6438143,0.87009776,0.5341574,0.54855067,0.29434794,0.90943485,0.875122,0.7847466,0.8917187,0.759713,0.53171235,0.57534283,0.40616682,0.7644022,0.7965306,0.8652594,0.8964596,0.70708555,0.6628401,0.41765186,0.20981336,0.8122002,0.7364101,0.74902874,0.86926454,0.7626287,0.86940444,0.8782085,0.5885515,0.6508734,0.65915966,0.7127386,0.3376978,0.5663854,0.7372976,0.7593506,0.293202,0.6860142,0.92495537,0.27459303,0.916931,0.7936571,0.586847,0.81068164,0.90447855,0.7457452,0.8649057,0.8470003,0.93375266,0.78106934
2015-07-10,0.6120908,0.6328717,0.6125727,0.58103275,0.54426515,0.77619237,0.81080556,0.38924217,0.36118034,0.7096101,0.82967776,0.24987206,0.55410415,0.70639735,0.7275864,0.60128415,0.69259316,0.652259,0.6896417,0.7025771,0.7088437,0.7612335,0.60938436,0.4835821,0.6676793,0.73384476,0.6923129,0.7914574,0.73270965,0.52535695,0.7988632,0.7806549,0.6834367,0.65090317,0.6994289,0.5895446,0.58465004,0.56443954,0.64559317,0.5478448,0.8098175,0.40296432,0.6937866,0.7161729,0.6760641,0.66373,0.7025734,0.6845391,0.49496818,0.57675284,0.6893369,0.63928264,0.41021708,0.6326357,0.6373336,0.6786855,0.6848508,0.5399705,0.77125806,0.67240965,0.427151,0.70557445,0.74535614,0.51425755,0.6108898,0.6616997,0.60635954,0.5203086,0.48248112,0.7437382,0.82097346,0.81684023,0.69784325,0.5798752,0.7350668,0.68727404,0.8022865,0.50821006,0.77230453,0.7100507,0.4710199,0.6349162,0.65846956,0.24137084,0.5639799,0.72867,0.576459,0.7851896,0.4112095,0.61488223,0.72481346,0.6683035,0.6911732,0.61324984,0.7759507,0.5332648,0.5990485,0.62657267,0.3843573,0.62416744,0.81707674,0.6325676,0.40049577,0.7441073,0.5827236,0.78147113,0.4792159,0.70812434,0.42708582,0.61519164,0.57179785,0.62325406,0.5236946,0.6757376,0.7328018,0.68321055,0.7431641,0.588361,0.84888613,0.4533425,0.7357412,0.88415265,0.7817998,0.6795136,0.652227,0.7043813,0.72362036,0.5884455,0.32534748,0.5762074,0.54702514,0.5843167,0.5290091,0.34217098,0.7845742,0.43366078,0.7259365,0.78854114,0.60469,0.60554653,0.7256654,0.7076135,0.53097343,0.7779392,0.6120857,0.6643877,0.71818763,0.82301426,0.81414974,0.7156548,0.7465677,0.72247547,0.71196425,0.3798316,0.7887887,0.6174918,0.63701546,0.546186,0.43366536,0.6448828,0.7600523,0.6718044,0.5446628,0.62717384,0.75797725,0.88064533,0.7452104,0.6851383,0.62468827,0.6659006,0.78989124,0.79868793,0.7858235,0.6038426,0.72816557
