,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2010-04-14,0.4885667,0.48982576,0.48577985,0.5101690999999999,0.48654866,0.49043763,0.49769497,0.48452643,0.4841166,0.48695600000000006,0.4967545,0.49171853,0.4846603,0.4863119000000001,0.49585253,0.49049178,0.49192914,0.48440278,0.4898629,0.48300996,0.48434812,0.49708492,0.49243012,0.48680475,0.48680454,0.49053025,0.48711824,0.48727438,0.4840613,0.48745856,0.49814895,0.48092702,0.48155648,0.46854967,0.48687902,0.4922518,0.48643982,0.49212527,0.49214423,0.48465642,0.4856253,0.4940469,0.49677998,0.49642769,0.49532798,0.49079332,0.48682429999999993,0.47531116,0.49062642,0.48604265,0.49531212,0.47995076,0.49376065,0.49978729999999993,0.48834756,0.49482775,0.48113069999999997,0.48527437,0.48634094,0.47972512,0.48052943,0.48530233,0.48454887,0.4866491,0.48750252,0.47993329999999995,0.4682001,0.49089167,0.48657203,0.48109399999999997,0.49694484,0.50039995,0.48663634,0.4822813,0.48628459999999996,0.48407415,0.48557672,0.49110064,0.49125907,0.49531457,0.4794314,0.48887226,0.49563217,0.49765712,0.48660251,0.48852116,0.48874989999999996,0.48869979999999996,0.48209393,0.49471247,0.4856303,0.49570942,0.48394305,0.4913409000000001,0.48846769999999995,0.48873368,0.48565444,0.47878456,0.49551985,0.49107414,0.49081674,0.48040164,0.48789203,0.48791480000000004,0.47334570000000004,0.4872427,0.48270702,0.48804754,0.49107397,0.5037145000000001,0.50003254,0.48683540000000003,0.46228364,0.4890248,0.48957413,0.48410678,0.48576490000000005,0.48539332,0.48742515,0.49525294,0.49289468,0.47700515,0.48495299999999997,0.49207705,0.48550978,0.48870492,0.4888545999999999,0.48485762,0.4913835999999999,0.49385843,0.49835622,0.48839074,0.49098045,0.49496847,0.49357986,0.47672427,0.47993779999999997,0.4896027,0.49014172,0.48539153,0.48476377,0.484754,0.49648473,0.48960546,0.48910686,0.49462417,0.48656356,0.48803765,0.4846124,0.49053887,0.48556238,0.48582476,0.49352416,0.49379563,0.4775817,0.48916966,0.4795960999999999,0.48552647,0.48410505,0.48423599999999994,0.4883835,0.48004726,0.47078487,0.48852924,0.4722606,0.4851044,0.5038903,0.48645264
11,2010-04-15,0.48023459999999996,0.49398267,0.48528436,0.49633878,0.48499593,0.48953676,0.49886116,0.47922295,0.4824121,0.48947233,0.501999,0.49224806,0.48197362,0.47911173,0.49793050000000005,0.49434876,0.49145386,0.48498383,0.4877289000000001,0.4821896,0.47857195,0.49707347,0.49010065,0.48385054,0.4859536,0.48894719999999997,0.49019018,0.47915944,0.4858116,0.48646098,0.5004474,0.48029006,0.47878608,0.47940108,0.48756009999999994,0.48256052,0.48828164,0.47940096,0.4918343,0.48586276,0.47419575,0.4978210999999999,0.49622652,0.495325,0.49386168,0.49116424,0.484146,0.48106366,0.48497322,0.48743057,0.4908215,0.48298526,0.4977727,0.4970892,0.48744792,0.49703324,0.47218573,0.48435846,0.46021917,0.48382905,0.47603133,0.48260176,0.48266279999999995,0.47117007,0.49181499999999995,0.47857390000000005,0.49070203,0.4841318,0.48400699999999997,0.47783068,0.4905652,0.49077988,0.48276702,0.48677686,0.48789892,0.47320452,0.48887968,0.48169090000000003,0.49090666,0.49529213,0.47440436,0.48729217,0.49639142,0.49766374,0.48352897,0.48888279999999995,0.49044028,0.48953938,0.470559,0.49560370000000004,0.48268667,0.49370205,0.48506683,0.4899144,0.4797403,0.49847373,0.48753086,0.47210798,0.49602060000000003,0.49821332,0.49231926,0.47898329999999995,0.46687794,0.48443252,0.49437916,0.4891376,0.48987043,0.4690304,0.48752236,0.5048838,0.49575788,0.48863238,0.46512192,0.48815295,0.4964953,0.4846869000000001,0.46768716,0.48629397,0.48525017,0.49989125,0.48964906,0.4711527,0.49263826,0.49462790000000006,0.48870742,0.48852777,0.48842537,0.48656034,0.49393624,0.482939,0.49923834,0.48894298,0.49173766,0.4788442,0.49731535,0.46102804,0.49117609999999995,0.48724806,0.4907764,0.48351565,0.47915003,0.48118794,0.4781044,0.49536443,0.49046952,0.49626854,0.4904741,0.48913988,0.48840854,0.49155129999999997,0.4882762,0.48612967,0.50014305,0.49095625,0.48658067,0.4869089,0.48389894,0.48351416,0.4810380999999999,0.49225205,0.48977914,0.4777857,0.47013092,0.48808816,0.40652895,0.47565883,0.50026375,0.48629114
12,2010-04-16,0.49952057,0.49536759999999996,0.48534309999999997,0.4697878,0.4844435,0.48886088,0.50234383,0.47611016,0.49479535,0.48646262,0.49568993,0.49384964,0.49324529999999994,0.5040057,0.50168586,0.49300915,0.49115273,0.48456943,0.48296836,0.48357686,0.48500946,0.50243723,0.49584466,0.48425242,0.48949066,0.49287754,0.49211106,0.48707690000000003,0.49661663,0.48510078,0.4985437,0.48397282,0.47974324,0.4863952,0.48827457,0.49019793,0.48548573,0.5048050999999999,0.49099773,0.4875630999999999,0.49368542,0.49208498,0.5051902,0.49966443,0.49250367,0.49205518,0.48658282,0.48724025,0.47803387,0.48556682,0.50174695,0.4912602,0.49545056,0.49603279999999994,0.49284579999999995,0.49129012,0.47803053,0.49113464,0.48307595,0.4853706,0.485454,0.4908443,0.5001793999999999,0.51682454,0.48984623,0.48668359999999994,0.48930696,0.4898938,0.48415717,0.4778241,0.4891963,0.48433098,0.48318046,0.5011995,0.49474470000000004,0.48742399999999997,0.4873241,0.50389796,0.49837570000000003,0.49642032,0.4975226,0.4962527,0.5056646,0.5001359999999999,0.48801416,0.49330413,0.49370936,0.49246538,0.48474229999999996,0.49446130000000005,0.4855732,0.5001114000000001,0.48583630000000005,0.49415829999999994,0.5006176,0.5021013,0.48816705,0.48842856,0.4933903,0.51207316,0.49838933,0.49437732,0.5003316,0.48618540000000005,0.49540246,0.49108040000000003,0.49494517,0.50093716,0.49255225,0.5024757000000001,0.50845146,0.48883495,0.47126937,0.48567232,0.5037571,0.49764165,0.474171,0.4829667,0.48557752,0.5018736,0.4959593,0.46778604,0.50888044,0.50423497,0.49574545,0.48622328,0.49231103,0.48773596,0.49865820000000005,0.5038047,0.49922687,0.4894701,0.50168127,0.5023813,0.49532533,0.51443326,0.4911735,0.4888848,0.49263912,0.4952968,0.49300498,0.49118933,0.49670804,0.5064047,0.49066654,0.5015447000000001,0.49571288,0.48908997,0.4892169,0.49381667,0.49255154,0.48660190000000003,0.49240816,0.49380323,0.49593168,0.49167669999999997,0.48491424,0.47990057,0.49181205,0.49565277,0.49021432,0.48163933,0.5141364,0.49242058,0.5046368,0.50033444,0.48892263,0.49056932
13,2010-04-19,0.49898400000000004,0.4975469,0.48559102,0.4720672000000001,0.48463124,0.48463959,0.50294036,0.48151094,0.48669806,0.48005852,0.49275303,0.49160528,0.48619407,0.48548052,0.49600634,0.48292232,0.4887305,0.47912234,0.48950967,0.48567970000000005,0.48543712,0.49880967,0.49109709999999995,0.47888744,0.48876697,0.4908245,0.47993335,0.49049017,0.4904772,0.48093274,0.49898303,0.48541236,0.48131317,0.48832700000000007,0.4839907,0.49459708,0.48644754,0.49277526,0.49132237,0.4848105,0.48870245,0.48745832,0.502158,0.49585176,0.4950001,0.48724735,0.48546746,0.49113318,0.46977422,0.48135608,0.49937367,0.49152076,0.49882147,0.49480912,0.4925016,0.48568255,0.48811859999999996,0.484624,0.5020843,0.48141918,0.48143467,0.48499516,0.49313609999999997,0.49574579999999996,0.48631647,0.4823513,0.4886202,0.48905033,0.48413864,0.48137167,0.49183834,0.48230913,0.48656967,0.48807645,0.48425734,0.49095762,0.4866264,0.4956147,0.49377307,0.49723577,0.4839152,0.49385262,0.49466884,0.4985354,0.4853165,0.49176177,0.49499834,0.48611885,0.4905334,0.49315766,0.48799428,0.49366114,0.48297715,0.48983186,0.49196255,0.5056698000000001,0.48422822,0.48990909999999993,0.49252495,0.50172305,0.49086735,0.49037529999999996,0.49333563,0.48948273,0.4949419,0.49035484,0.48967347,0.49463909999999994,0.49544054,0.49960834,0.50037706,0.48482415,0.48140582,0.48438162,0.4855366,0.48633580000000004,0.48725757,0.4794144,0.4870701,0.5013647,0.49725387,0.47157538,0.49774116,0.4962911,0.49359968,0.48634592,0.49278359999999993,0.48531726,0.49657547,0.488274,0.49653128,0.49410790000000004,0.49565408,0.49727562,0.48803392,0.5102741,0.49393147,0.49127126,0.48558359999999995,0.49275073,0.48718190000000006,0.49075909999999995,0.5072789000000001,0.48233503,0.495892,0.49779302,0.49975973,0.48565432,0.48044103,0.49049675,0.48900387,0.48529693,0.48334348,0.48771137,0.4905901,0.4892492,0.48251143,0.4823606,0.48542073,0.4813762,0.4939075,0.47909759999999996,0.5058999,0.48817995,0.49401665,0.48542060000000004,0.49041720000000005,0.49263787
14,2010-04-20,0.49088580000000004,0.48641777,0.486379,0.48839570000000004,0.48282440000000004,0.48453279999999993,0.50510645,0.47212875,0.48392096,0.47487414,0.48833126,0.49155855,0.48340037,0.48418948,0.49475637,0.47546867,0.48603149999999995,0.47954994,0.49481222,0.47991076,0.48053864,0.49739579999999994,0.48835779999999995,0.47245517,0.48648068,0.48730814,0.4716931,0.48775515,0.48413464,0.4777147,0.50831825,0.48062095,0.48408955,0.484728,0.47894382,0.49359566,0.48438218,0.48806140000000003,0.49248123,0.4808139,0.48540443,0.48546943,0.50214654,0.48479116,0.49580100000000005,0.4827915,0.48263249999999996,0.4899777,0.48013124,0.47836480000000003,0.49959709999999996,0.4827269,0.4929795,0.49663359999999995,0.49015713,0.4887114000000001,0.48313427,0.48281026,0.49195212,0.48093364,0.4787326,0.48320684,0.4839992,0.48381004,0.48522726,0.48080507,0.5128238,0.48854306,0.47949404,0.47820657,0.49326414,0.47646648,0.47982517,0.48720026,0.48325450000000003,0.48626286,0.4882822,0.48264235,0.49253097,0.49664482,0.48180988,0.48637918,0.4775246,0.5000924,0.48435554,0.48837359999999996,0.49594522,0.4841839,0.48272714,0.4934241,0.48908192,0.49728835,0.48188877,0.49033442,0.48405606,0.49528134,0.48240823,0.48315909999999995,0.49059194,0.48829198,0.4865673,0.48796135,0.48819009999999996,0.48717546,0.4794781,0.48138338,0.48671720000000007,0.48882452,0.49283190000000004,0.50414073,0.49643666,0.48436573,0.4947579000000001,0.48105222,0.48574263,0.48278603,0.48937970000000003,0.47765568,0.48453203,0.5020066,0.49438999999999994,0.46738592,0.48905125,0.49376017,0.49316832,0.48746579999999995,0.49045232,0.48315197,0.49246722,0.46812066,0.49325928,0.48649505,0.48887506,0.48988467,0.48624129999999993,0.4784799,0.48831668,0.48993343,0.4819069,0.48795920000000004,0.485091,0.48408744,0.49429753,0.45691228,0.4905731,0.49623474,0.4939343,0.47997975,0.47774717,0.48780075,0.48755329999999997,0.47324076,0.48249179999999997,0.48320985,0.48503962,0.48525426,0.4803433,0.47787336,0.48292398,0.47706099999999996,0.48480397,0.4832459,0.49064463,0.48491049999999997,0.48233566,0.48434234,0.49177676,0.49117765
15,2010-04-21,0.48777908,0.48046952,0.4789389,0.49526328,0.48149848,0.48752773,0.49777275,0.465817,0.48213416,0.47568226,0.48599467,0.48926425,0.48023748,0.48367134,0.49638367,0.47579756,0.48578244,0.52603036,0.49083495,0.48157898,0.48327065,0.5015048,0.48883232,0.46978652,0.48406220000000005,0.48192465,0.47153342,0.48877552,0.48073334,0.48047855,0.50452256,0.47986993,0.48028862,0.48454592,0.47478426,0.4917334,0.48423370000000004,0.48205426,0.4870713,0.47902942,0.49164650000000004,0.47688618,0.49404868,0.44858944,0.496882,0.48322332,0.48317823,0.48408902,0.4899943,0.47606975,0.48998055,0.48020688,0.49688926,0.50040525,0.48561585,0.47605872,0.48093182,0.47748455,0.4755710999999999,0.48099949999999997,0.4755346,0.47702682,0.48001996,0.47860485,0.47678706,0.47959644,0.46745422,0.48571563,0.47939372,0.4787487,0.48895565,0.46967584,0.47004250000000003,0.47855872,0.47465100000000005,0.47593126,0.4872393,0.47573167,0.48986208,0.49842295,0.47874334,0.47511292,0.47050256,0.5017511,0.48469670000000004,0.48777682,0.49486402,0.48080948,0.47702100000000003,0.49314654,0.48429835,0.49000459999999996,0.47803125,0.47794828,0.47003624,0.5002949000000001,0.41876048,0.47830534,0.49363196,0.4830805,0.485541,0.48072097,0.48191480000000003,0.47359997,0.4754004,0.49490342,0.4814719,0.48232079999999994,0.4863058,0.50343424,0.47881275,0.47823846,0.47494212,0.47708747,0.48801687,0.48111883,0.48694205,0.46807709999999997,0.48652864,0.49324036,0.4910710999999999,0.48018053,0.48415437,0.4931957,0.48972172,0.48488256,0.49374634,0.48006117,0.49246404,0.45442740000000004,0.49410382,0.48662007,0.47731593,0.48293388,0.4763759,0.47545886,0.48694363,0.49354670000000006,0.48231873,0.47929075,0.48462394,0.48028329999999997,0.48176733,0.44572246,0.4912809,0.5015903,0.49236134,0.47185240000000006,0.4782862,0.48645479999999997,0.49098572,0.47015125,0.49038400000000004,0.482205,0.47682953,0.47881812,0.4802295999999999,0.47861245,0.48111844,0.4760149,0.5029207,0.47672135,0.49066344,0.48709140000000006,0.48012006,0.47962123,0.49109215,0.48785204
16,2010-04-22,0.49098393,0.48026850000000004,0.48889557,0.49572330000000003,0.48183653,0.489187,0.48682895,0.4882589,0.48372114,0.48452700000000004,0.48296046,0.48865286,0.48306194,0.49010685,0.503604,0.48632780000000003,0.4860643,0.46121228,0.49106604,0.48719049999999997,0.49399516,0.5159223,0.49180576,0.4824237,0.4839267,0.48377600000000004,0.48512506,0.49327588,0.48452947,0.48465768,0.5019991,0.488806,0.48703527,0.48546229999999996,0.47479975,0.4898542,0.48876970000000003,0.4756358,0.48485252,0.48399696,0.49257399999999996,0.48192254,0.49339536,0.5258789,0.49774146,0.49081640000000004,0.48665349999999996,0.48269257,0.48973384,0.4817379,0.48267385,0.47889334,0.48824343,0.5038034,0.48435029999999996,0.48220047,0.48573375,0.48263168,0.46785885,0.4906304,0.46136233,0.48194269999999995,0.48238847,0.48381579999999996,0.48887843,0.462632,0.45447832,0.484544,0.48635957,0.4846328,0.48948964,0.48082432,0.49654597,0.48174873,0.48410519999999996,0.48512194,0.48628542,0.47168264,0.48670462,0.49724662,0.48054034,0.48042628,0.49479184,0.5035877999999999,0.48828346,0.48787826,0.49334398,0.47757497,0.48123342,0.48537782,0.49133202,0.49151279999999997,0.48053735,0.46936616,0.48496947,0.4987022,0.50350165,0.46512390000000003,0.49957752,0.48098609999999997,0.49219918,0.4394729,0.4993849,0.46190396,0.47521266,0.49554303,0.48988372,0.47604656,0.49026072,0.4993595,0.46836555,0.48883858,0.46921378,0.4862925,0.48840892,0.48917928,0.48053145,0.48853379999999996,0.47510275,0.49207702,0.4944807,0.47167513,0.48192176,0.49669346,0.48910245,0.48482865,0.49183944,0.4861764,0.49844185,0.5063561,0.49445412,0.48587602,0.48038667,0.48472604,0.49854785,0.48136923,0.48430565,0.49611359999999993,0.48735616,0.48091224,0.48188755,0.47864726,0.45622385,0.48034849999999996,0.48924428,0.4984703,0.49237278,0.49070707,0.45600808,0.48576894,0.49274725,0.48662347,0.49263144,0.48639736,0.46752122,0.48590007,0.4798219,0.48954543,0.48278457,0.47517455,0.49613455,0.48067713,0.49138048,0.49260843,0.4856932,0.48490447,0.49370855,0.48708493
17,2010-04-23,0.4911347,0.47259295,0.49301472,0.49392715,0.48938233,0.48760277,0.47267598,0.49100175,0.47995865,0.48569572,0.48778084,0.48874113,0.48838180000000003,0.49298748,0.5015261,0.49000522,0.48187159999999996,0.44383842,0.48460838,0.48708975,0.49230155,0.5129241,0.5002260000000001,0.47793874,0.46566537,0.48936275,0.48296702,0.48162627,0.48946548,0.48495802,0.5046093,0.49031237,0.48613277,0.48469207,0.48638308,0.47902057,0.48942629,0.44982429999999995,0.48561305,0.48375937,0.48752785,0.46083859999999993,0.49529603,0.52865505,0.49645093,0.48350397,0.4895858,0.47104734,0.48821867,0.4826207,0.48451629999999996,0.47248992,0.4596832,0.5079859,0.48240656,0.45209256,0.47809702,0.47592607,0.46938318,0.49040928,0.34925368,0.47950882,0.48609188,0.48033628,0.49102290000000004,0.48244885,0.45851424,0.48479822,0.48486359999999995,0.47930083,0.49189955,0.48035872,0.49117219999999995,0.48655596,0.48166078,0.48889905,0.4599166,0.47314194,0.48516098,0.49529153,0.486188,0.4835695,0.50437534,0.50327814,0.48725509999999994,0.49165097,0.4708344,0.48148307,0.4647928,0.48262247,0.49249816,0.48881003,0.48114228,0.4639816,0.49477959999999993,0.49840307,0.55433077,0.45674908,0.49791494,0.46214208,0.49394113,0.4727227,0.4868285,0.4758365,0.4762079000000001,0.48491204,0.49315529999999996,0.47641972,0.4892293,0.49839097,0.47931018,0.48880172,0.45072883,0.48806885,0.48852134,0.48934373,0.47786486,0.46953306,0.5045704000000001,0.49825870000000005,0.48309988,0.48260329999999996,0.48693000000000003,0.49373925,0.49285418,0.48581755,0.4903389,0.46684828,0.49959287,0.50254345,0.49269956,0.48444170000000003,0.47345215,0.48653325,0.4969147,0.47854212,0.4841451,0.49733420000000006,0.49029258,0.47616175,0.47668245,0.47200066,0.4685098,0.49249303,0.48924908,0.4961225,0.49368158,0.48867259999999996,0.48779723,0.49292815,0.49183315,0.48646745,0.49079883,0.48672742,0.46955138,0.48799497,0.48657808,0.48661570000000004,0.48239799999999994,0.47684035,0.49166146,0.47731832,0.49208779999999996,0.4926705,0.47211099999999995,0.48421496,0.49643192,0.48815200000000003
18,2010-04-26,0.4933903,0.48252887,0.49521604,0.49462613,0.48993254,0.49273294,0.5040569,0.4928839,0.48745299999999997,0.49532673,0.49668297,0.48755172,0.48980877,0.4986485,0.50700706,0.48935115,0.48885790000000007,0.425824,0.48138577,0.48835500000000004,0.4911673,0.51312834,0.50164044,0.49226287,0.35375124,0.48943463,0.4893903,0.4690759,0.49792397,0.48094097,0.5030334,0.49428549999999993,0.48471698,0.48268214,0.48137529999999995,0.5058871,0.48750642,0.4844059,0.47386348,0.4967117999999999,0.48258033,0.4995835999999999,0.50058144,0.49643186,0.49564704,0.48953646,0.48796612,0.49896383,0.49333823,0.48976670000000005,0.48873514,0.48710927,0.49860522,0.5053487,0.47761040000000005,0.49486554,0.4759522,0.5134708,0.46853313,0.49354565,0.43517467,0.4845272,0.48978233,0.48355958,0.49051976,0.48346415,0.47005367,0.48493886,0.49121964,0.48444304,0.48992428,0.49089217,0.48736963,0.47952527,0.48209515,0.49744147,0.4607162,0.48151088,0.49617615,0.5022104000000001,0.48712206,0.4869594,0.5000462999999999,0.5054919,0.48408833,0.48957103,0.51764756,0.49860540000000003,0.49289235,0.47955640000000005,0.49786347,0.49731967,0.48348,0.4823973,0.49152353,0.49633902,0.49741450000000004,0.46316934,0.49886709999999995,0.49209237,0.49960953,0.49181625,0.4837838,0.5087727,0.48950723,0.45327094,0.4969612,0.47395074,0.48918563,0.49554527,0.50291765,0.48667243,0.47229418,0.48654252,0.49087006,0.49301320000000004,0.4864865,0.5174269,0.50279397,0.49413857,0.47352463,0.48217020000000005,0.49252206,0.49515879999999995,0.49215433,0.48808378,0.49142873,0.5090049,0.49964523,0.49964917,0.4943906,0.4892803,0.47094685,0.49158633,0.49840853,0.48308957,0.4876652,0.49908972,0.49031028,0.48213938,0.49012619999999996,0.49581143,0.48143727,0.48488486,0.49082857,0.49610198,0.49629438,0.49527678,0.48884994,0.49214189999999997,0.49073649999999996,0.48779985,0.49287829999999994,0.49870136,0.48771772,0.4878024,0.47979054,0.48740712,0.49296373,0.48450616,0.49028042,0.48440477,0.48643637,0.49750742,0.48563117,0.48260948,0.49297023,0.49210784
19,2010-04-27,0.50220054,0.48779032,0.49196064,0.49429733,0.49585336,0.49012408,0.5094157,0.48846530000000005,0.49334434,0.4898523,0.49676958,0.50188416,0.49764478,0.4988781,0.50211704,0.4962851,0.5117518,0.43121544,0.4865986,0.4917305,0.4814859,0.5083708,0.49379215,0.5033523,0.4787769,0.49118462,0.49022314,0.5064801999999999,0.50288635,0.48814540000000006,0.49837777,0.49017259999999996,0.48631528,0.47154307,0.4912425,0.5071085,0.47971514,0.5019347,0.45654425,0.4934361,0.47989902,0.50846416,0.5005647,0.48945788,0.49121549999999997,0.5108717,0.49190745,0.49958098,0.49305505,0.49670616,0.5032397,0.5075232,0.518316,0.50216955,0.50981134,0.5036218,0.47926030000000003,0.48691937,0.48305726,0.49005944,0.5101626,0.50014526,0.4935013,0.49662936,0.48838887,0.50683105,0.47668764,0.49134284,0.48227215,0.50056475,0.50009465,0.492016,0.49297655,0.50257117,0.48526149999999996,0.48202246,0.47388318,0.48870048,0.50532955,0.49883875,0.49799570000000004,0.49207875,0.49480456,0.50330085,0.48846063,0.53225124,0.5292488000000001,0.49103948,0.5028335999999999,0.48484972,0.49520662,0.4969969,0.48535255,0.49438617,0.48533872,0.48306653,0.47406909999999997,0.50700086,0.49514917,0.51103866,0.50117093,0.50626713,0.48748199999999997,0.49031505,0.4947147,0.5100884,0.50121737,0.4934407,0.49270349999999996,0.49039277,0.5084306,0.48207685,0.49356523,0.48318902,0.49977967,0.49845496,0.5081332000000001,0.51941174,0.4931923,0.49074350000000005,0.5203726,0.49750578,0.4947049,0.50478005,0.49155948,0.48672715,0.48467126,0.49409252,0.4969883,0.5069599,0.49958894,0.49070373,0.48433372,0.49242178,0.5008117999999999,0.49746647,0.49085695,0.49135712,0.4916112,0.47269654,0.5236044,0.49579984,0.49577498,0.49193394,0.49335280000000004,0.4942545,0.49574217,0.49428257,0.49718082,0.49627432,0.49123007,0.48541567,0.49556130000000004,0.49904826,0.50065255,0.50278586,0.49983853,0.48629093,0.49381579999999997,0.4938635,0.4881991,0.48612764,0.5018318,0.5015305,0.50308883,0.48638478,0.49130568,0.49595666
20,2010-04-28,0.48508720000000005,0.48982364,0.47632495,0.5018776,0.48354933,0.48678046,0.48537052,0.47880903,0.48442677,0.47979164,0.47931606,0.48856795,0.4873638,0.49451196,0.4902295,0.48430532,0.48547456,0.46203938,0.4871567,0.48050505,0.4756997,0.522019,0.48064786,0.4744528,0.54581094,0.49617827,0.47951344,0.48831949999999996,0.49008548,0.49357387,0.50012416,0.48097664,0.48138675,0.4772651,0.4855028,0.48526156,0.47963762,0.47799066,0.5263100000000001,0.5239176,0.4764599,0.4656816,0.49175426,0.49188277,0.48884440000000007,0.47935559999999994,0.48188739999999997,0.48227975,0.48851809999999996,0.47855812,0.49128893,0.47495317,0.48353383,0.49437073,0.48209637,0.47505367,0.48271012,0.48726556,0.4995064,0.48767558,0.48166686,0.4773304,0.48794967,0.48828298,0.48724574,0.47848752,0.47733265,0.48301130000000003,0.48190936,0.47596338,0.49114296,0.47978005,0.47927508,0.46522698,0.48332354,0.47569698,0.48489657,0.48581392,0.4798007,0.49000102,0.4877839,0.48469093,0.46591130000000003,0.50189996,0.48112276,0.48570308,0.49312606,0.47844476,0.48503509999999994,0.48040313,0.48439163,0.4889036,0.4839526,0.47662807,0.49107224,0.48708382,0.46003014,0.47716922,0.4840585,0.48536018,0.48499146,0.47630975,0.4782924,0.4727972,0.49698043,0.49091098,0.4909121,0.48816445,0.488649,0.4932675,0.49992645,0.48575100000000004,0.48378196,0.47310182,0.4839737,0.48145047,0.48939499999999997,0.45608523,0.47546682,0.4795062,0.49859095,0.48695228,0.49140975,0.49162182,0.48701328,0.48534825,0.48703690000000005,0.48283416,0.49340737,0.47146088,0.48662972,0.48476270000000005,0.48796362,0.49033180000000004,0.4832428,0.49139315,0.48367858,0.4875876,0.49311256,0.47168180000000004,0.43689620000000007,0.47708540000000005,0.4875880999999999,0.48952603,0.49289316,0.48558146,0.49222547,0.48862433,0.48196130000000004,0.48352024,0.48418468,0.48053828,0.48417836,0.47953838,0.48633006,0.4912403,0.48939237,0.48273829999999995,0.48252797,0.47811085,0.48742524,0.47485796,0.49913925,0.48417383,0.48416054,0.48651239999999996,0.48940870000000003,0.484807
21,2010-04-29,0.48744252,0.48839390000000005,0.46978623,0.47196066,0.47200623,0.48331225,0.48232678,0.4670117999999999,0.48246769999999994,0.474058,0.4693021,0.4937561,0.4876183,0.48241344,0.48618326,0.48341385,0.49119989999999997,0.4463777,0.48524556,0.47589269999999995,0.4677446,0.5186107,0.47819018,0.47574317,0.45032302,0.49385378,0.4915854,0.47174750000000004,0.47288546,0.49436006,0.50027275,0.47633684,0.47151393,0.4694581,0.48323140000000003,0.4794902,0.4687559,0.46002070000000006,0.5238646,0.46688846,0.47210535,0.47042093,0.48653507,0.48575056,0.48372892,0.4849859,0.48052534,0.47280338,0.47973797,0.47253034,0.49108437,0.47195333,0.47997612,0.49760056,0.47380790000000006,0.47578109999999996,0.4857055,0.47941783,0.47124988,0.4818745,0.47218785,0.47788957,0.48448625,0.48535153,0.48619944,0.4744661,0.47692853,0.48118994,0.47168455,0.47131714,0.47531897,0.47526613,0.46942076,0.45909742,0.47718725,0.47062853,0.48295456,0.48271275,0.47575924,0.48487392,0.4836236,0.48306087,0.45960382,0.49207390000000006,0.47468475,0.46327502,0.47085667,0.4719475,0.46610450000000003,0.48880595,0.47956540000000003,0.48700634,0.48272407,0.4584960999999999,0.46605697,0.49017236,0.43895972,0.47608012,0.47957337,0.47760302,0.48747987,0.46673542,0.46828732,0.46976566,0.47070187,0.47898555,0.47529936,0.48362693,0.48734120000000003,0.49014613,0.48286328,0.45214966,0.4768762,0.47639212,0.46596014,0.46810943,0.49991181,0.47043654,0.46288687,0.4830173,0.4889737,0.46537283,0.48606923,0.49082879999999995,0.4799157,0.48562473,0.47798216,0.50729746,0.49244085,0.46265844,0.47725648,0.47875390000000007,0.48762512,0.48322353,0.48107690000000003,0.48880607,0.4820407,0.47770756,0.49023128,0.51029253,0.45675316,0.46191838,0.48091722,0.48134515,0.4899782999999999,0.48028445,0.47551718,0.48913646,0.47143856,0.46273622,0.47705615,0.47796533,0.48471075,0.47748503,0.47782397,0.48252016,0.48955345,0.47614482,0.479566,0.47856933,0.48624706,0.47172559999999997,0.4947014,0.48294967,0.48682359999999997,0.47292280000000003,0.48758277,0.47787574
