,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2008-12-23,0.5125165,0.47398534,0.49488509999999997,0.50474155,0.49677682,0.51169485,0.5203703,0.4649737,0.49483140000000003,0.49053612,0.4946218,0.49208559999999996,0.5177487000000001,0.49118575,0.5040545999999999,0.4782027,0.50601476,0.47107506,0.48024170000000005,0.49444863,0.5036397,0.49355609999999994,0.49834722,0.49299269999999995,0.48229206,0.48301774,0.48321140000000007,0.5204715999999999,0.5058678,0.5098566,0.46954808,0.48947072,0.48220798,0.50121075,0.50037986,0.49626859999999995,0.49348387,0.48348516,0.47688687,0.4891351,0.53241813,0.49560404,0.48759620000000004,0.48456672,0.5009962,0.5023014,0.5059007000000001,0.5046605,0.48375893,0.49436694,0.52155876,0.49783337,0.51635355,0.50463986,0.5052622,0.5144192,0.5045374,0.50845146,0.48498988,0.48554918,0.49752128,0.48788732,0.5065251000000001,0.5243958000000001,0.48629459999999997,0.48244122,0.51431596,0.50533617,0.49152353,0.49070603,0.5423714,0.51131064,0.5005206,0.47685087,0.51301163,0.49682537,0.49055827,0.48281014,0.4902849,0.49261679999999997,0.5101424,0.49773106,0.49789077,0.49541432,0.50162554,0.47029653,0.50361824,0.44816485,0.49703288,0.49208152,0.5408310000000001,0.48456767,0.49980718,0.49027446,0.50487375,0.49945778,0.48799269999999995,0.5536938,0.5176904999999999,0.5025974,0.5154882000000001,0.45479083,0.48915505,0.4894488,0.48471177,0.47047368,0.48860059999999994,0.49154200000000003,0.48843947,0.50266224,0.501042,0.527055,0.49223062,0.4834271,0.4983548,0.47598752,0.50126314,0.4885667,0.48959032,0.48778950000000004,0.5002085999999999,0.50099576,0.5063321,0.5050685,0.49835965,0.5191697,0.49422532,0.54631084,0.48506817,0.52295476,0.5180311,0.50130963,0.5040657999999999,0.49071753,0.49471083,0.5165481,0.53005576,0.4756357,0.48118877,0.49763244,0.47351143,0.48983857,0.5136252,0.47398123,0.49827066,0.49859090000000006,0.50169694,0.5070308,0.49943180000000004,0.48279497,0.47949928,0.49042820000000004,0.45795745,0.5199195,0.50077355,0.5313498999999999,0.48779234,0.48502067,0.5021781,0.47483173,0.47757164,0.45256114,0.51718086,0.5145122,0.51667637,0.5243608000000001,0.49751285,0.48431647
11,2008-12-24,0.51413006,0.48974207,0.49827669999999996,0.5090887,0.49196225,0.5116962,0.5235896,0.47947747,0.49347156,0.4914365,0.49433097,0.48919144,0.5052340999999999,0.49379215,0.5006941,0.48646858,0.50693065,0.47387552,0.4961515,0.49770483,0.5026357,0.48577570000000003,0.50027364,0.496651,0.48753336,0.49303165,0.49566530000000003,0.52825016,0.5408474,0.51472646,0.4841188,0.47749048,0.48557618,0.50467694,0.501156,0.48348668,0.5004419,0.4883156,0.48330078,0.50055504,0.54921186,0.501938,0.4856263,0.49276027,0.49541146,0.50662786,0.50881827,0.49326357,0.49573890000000004,0.4832991,0.52911806,0.50782645,0.50542235,0.5150123999999999,0.5056046,0.5179959,0.4869664000000001,0.5125799,0.4898576,0.48284444,0.5015063,0.49140328,0.5126899,0.51254714,0.48365772,0.49133065,0.51397717,0.5040505,0.49596152,0.49029654,0.6042611,0.5033327000000001,0.49470046,0.49281369999999997,0.48329848,0.4999398,0.49287117,0.48409012,0.4119651,0.4867067,0.5182974,0.49842486,0.498312,0.5021147,0.47798422,0.47763947,0.50248003,0.39004916,0.5129933,0.49933842,0.5254443,0.48519248,0.5069596,0.49307570000000006,0.50145537,0.51358116,0.48255306,0.46322520000000006,0.5106138,0.49706218,0.52530015,0.4817566,0.49370983,0.48801956,0.48668107,0.47727334,0.49115685,0.49516347,0.49630538,0.5046155,0.5063889,0.5215864,0.4964201,0.50747687,0.49921742,0.49538988,0.5034799,0.45499352,0.49303517,0.49094003,0.49602875,0.51327807,0.50630176,0.5188225000000001,0.49920909999999996,0.5313326999999999,0.49715656,0.54660004,0.5017814,0.508946,0.4987736,0.5018651,0.50515926,0.49569255,0.49361940000000004,0.5170148,0.5187818000000001,0.48725253,0.4936214,0.49601725,0.48595434,0.46952570000000005,0.5012429,0.48758662,0.50418305,0.5059021,0.5025882,0.51697236,0.49917144,0.48596606,0.48715317,0.49758357,0.47692979999999996,0.51537275,0.5134161,0.5365675999999999,0.49088183,0.48716402,0.5028258,0.48803574,0.47974554,0.5145194000000001,0.5294986,0.51312566,0.50987214,0.5148467000000001,0.49802253,0.47682983
12,2008-12-26,0.5200018,0.48349681,0.4970875,0.5122683,0.49032193,0.49792036,0.5189652,0.48863938,0.49826002,0.4922803,0.50407636,0.49398777,0.49895594,0.49644795,0.5055438,0.43058779999999997,0.5092042,0.48996842,0.48563599999999996,0.49941490000000005,0.50415224,0.48622784,0.50269824,0.49973276,0.4863719,0.4994897,0.49834573,0.5051673,0.5446776,0.51957726,0.48156396,0.49217984,0.48931244,0.50124186,0.50041145,0.4933896,0.50259715,0.49675003,0.48918644,0.50150824,0.5435854999999999,0.5043806,0.4850210999999999,0.49377033,0.49722168,0.50645894,0.51047176,0.5103115,0.49004433,0.49467269999999997,0.5235897,0.49399808,0.50604147,0.51358664,0.5078904000000001,0.5199646,0.49754685,0.5124526,0.49479290000000004,0.4896346,0.5045425,0.49156237,0.50952584,0.4983732,0.4938675,0.5019899,0.5152746,0.5072697,0.5020276,0.49563062,0.47088557,0.5069661,0.49233416,0.49858186,0.50242025,0.5040631,0.49394628,0.49187675,0.5098403,0.5000774,0.49830523,0.49924102,0.5025615,0.48753959999999996,0.49152290000000004,0.47687083,0.50569946,0.4962568,0.51655656,0.5072757000000001,0.5277075,0.48753336,0.5137514,0.49359387,0.49724826,0.5159836,0.49354547,0.5053413,0.50984156,0.49454319999999996,0.51698375,0.4860458,0.49788705,0.49326172,0.48737824,0.46418148,0.49397847,0.5043065999999999,0.49534324,0.50364953,0.51897705,0.518759,0.49726948,0.49327037,0.50323516,0.48527268,0.5070717,0.4669045,0.4939888,0.49031276,0.5050852,0.52218336,0.5071226,0.5104978,0.50392973,0.5246164000000001,0.5024185,0.5159134,0.49038482,0.5154213,0.49190792,0.5040463,0.503869,0.49883258,0.49372542,0.5135299,0.50851727,0.48938534,0.506076,0.5078374,0.4958037,0.5094833,0.5010365,0.49442643,0.5051898,0.49952784,0.5061458,0.50324345,0.49793467,0.48896754,0.49190375,0.49005458,0.4510471,0.5166725000000001,0.5184944,0.5186986,0.4895651,0.48651442,0.50682294,0.4907827,0.48725164,0.51320726,0.5311904000000001,0.5113553,0.50840783,0.5136842,0.48863909999999994,0.48060068
13,2008-12-29,0.516783,0.5000152,0.50723714,0.50981086,0.49270459999999994,0.5056514,0.5182538,0.49127337,0.5003125,0.49456298,0.50747365,0.49665698,0.5102715999999999,0.50647414,0.50676894,0.47210717,0.5094402,0.48756632,0.5035999,0.50252503,0.50445956,0.48315328,0.5029342000000001,0.5222555,0.5005857,0.50866956,0.49945855,0.53225964,0.5622494,0.52298266,0.49048924,0.44796640000000004,0.49303615,0.5172279000000001,0.49625158,0.48191845,0.49885595,0.49808246,0.4960054,0.5083118,0.54590636,0.517001,0.48039383,0.50793225,0.5066305999999999,0.5062095,0.5187363,0.5146363,0.49560043,0.49835604,0.5225195,0.51816535,0.507885,0.51734054,0.5203894,0.5220359,0.5033955,0.5189235,0.5009375,0.49417362,0.50074345,0.5000554,0.5254004,0.5045993,0.49745774,0.5056139000000001,0.51773584,0.50616753,0.5155763,0.5145534,0.5503415,0.5046839,0.49056238,0.5024057,0.5009832999999999,0.500996,0.49462113,0.4954638,0.49712592,0.50237393,0.49819243,0.5019139,0.5040132,0.48450667,0.4913737,0.48209140000000006,0.53750414,0.44377798,0.51844674,0.5086828,0.52508354,0.48935053,0.5157141,0.50199074,0.49646053,0.5199012,0.49544328,0.47840163,0.51447356,0.49537447,0.5163329000000001,0.48228097,0.51907027,0.4951718,0.50405645,0.47580442,0.48844296,0.5186657,0.5002956000000001,0.49964377,0.52291185,0.51247597,0.49086168,0.521606,0.50446284,0.49718568,0.50866354,0.4905927,0.50014263,0.4952852,0.50901276,0.52690333,0.5126847,0.50390625,0.5064548,0.5128345,0.4973781,0.52825284,0.50233644,0.5212098,0.49596260000000003,0.50261414,0.5034075,0.49857429999999997,0.49383469999999996,0.52063155,0.5174844,0.48954642,0.5114004,0.5054814000000001,0.49627173,0.49685797,0.5076805,0.48668066,0.5085672,0.4964174,0.504189,0.5222238,0.49980012,0.49116477,0.49727429999999995,0.51241726,0.47508612,0.51249766,0.5387575,0.5181205,0.49652070000000004,0.49146247,0.50469434,0.5087979,0.4834294,0.5261043000000001,0.5292637,0.5099975999999999,0.5098775,0.50402236,0.5072724000000001,0.4787598
14,2008-12-30,0.5067778000000001,0.48789979999999994,0.49509403,0.5092274,0.48518264,0.48443958,0.5104364,0.47991243,0.48878744,0.4966397,0.5019308,0.48835737,0.48215810000000003,0.49335796,0.49322686,0.45630297,0.5090434,0.48655984,0.47314929999999994,0.5018524000000001,0.50137067,0.48434615,0.5000266999999999,0.50239444,0.46979463,0.49951875,0.48739952,0.51519716,0.55038893,0.5272728,0.47833693,0.46606618,0.49407914,0.49204364,0.49201375,0.48136184,0.5007896,0.48976907,0.4884528,0.4966725,0.53673095,0.50793093,0.46925548,0.48335752,0.48844248,0.5049975999999999,0.5066815,0.5074147,0.482692,0.48598188,0.51436746,0.49404898,0.49371448,0.5180829,0.50125116,0.5170978,0.49232504,0.50442976,0.47866958,0.49664949999999997,0.49908057,0.48050928,0.50800645,0.4828186,0.47559127,0.5030085,0.51435006,0.5025494,0.49583295,0.48521408,0.48834679999999997,0.49384853,0.48082286,0.49724507,0.47696725,0.5009185,0.4962769,0.49189073,0.5304465,0.5005192,0.48951927,0.49364975,0.49560076,0.49579385,0.4936142,0.48228586,0.50090504,0.5013063,0.51870584,0.5083701,0.5084425,0.49604645,0.51622283,0.48511484,0.5058878,0.5127520000000001,0.48025244,0.48460640000000005,0.49932262,0.47962046,0.5088628,0.48283416,0.49283907,0.49474657,0.47869384,0.45809880000000003,0.48807475,0.49358237,0.50124073,0.49995649999999997,0.50365055,0.5125484,0.49994254,0.49940085,0.5112960999999999,0.47768593,0.5081424,0.49331015,0.49223396,0.48289040000000005,0.48651198,0.5196105,0.5015767,0.5008412,0.5033953,0.5082002,0.49372193,0.51975715,0.49471295,0.5093114000000001,0.49118644,0.50845116,0.50753623,0.5006546,0.49341759999999996,0.5071989,0.49134654,0.48954785,0.50331324,0.49993718,0.48490688,0.50136894,0.48869342,0.48215693,0.49536335,0.4839098,0.5081975999999999,0.49228109999999997,0.49714136,0.48541940000000006,0.48457178,0.48962173,0.5022996,0.5066451,0.5236721,0.5100224,0.49123502,0.46747017,0.5018135,0.47822306,0.46014607,0.5244389,0.5222797,0.503402,0.50646603,0.5026233,0.48684499999999997,0.48920777
15,2008-12-31,0.50194615,0.48931336,0.49349213,0.51173425,0.48628145,0.4931325,0.50365055,0.4982039000000001,0.4908482,0.49683420000000006,0.50363666,0.48070422,0.49930596,0.49281174,0.49538437,0.48315597,0.5096228,0.49771687,0.48957315,0.49716857,0.5016255000000001,0.48683545,0.5004745,0.5049789000000001,0.5023558,0.49712402,0.49361059999999995,0.5175215,0.5442566,0.5194795,0.49740365,0.4626803,0.49294636,0.51963884,0.49142033,0.47320858,0.49765316,0.49328795,0.49370676,0.49364949999999996,0.5327689999999999,0.5125981,0.47477135,0.4955273,0.49274477,0.50441337,0.5109608,0.50324017,0.48768500000000004,0.49341387,0.5049855,0.51024055,0.5231496,0.514034,0.5050972,0.5194128,0.5051422999999999,0.50216866,0.48003270000000003,0.49695617,0.49414054,0.49265950000000003,0.5191551999999999,0.48595592,0.48530984,0.5028237,0.5127404000000001,0.5052038,0.4984995,0.50888765,0.5210113000000001,0.49456355,0.47878838,0.49454343,0.48965597,0.5002435000000001,0.49788952,0.49119958,0.49281424,0.50351185,0.49279362,0.49243358,0.49564704,0.46739578,0.496129,0.48437613,0.5158893,0.49161726,0.5191842999999999,0.50254875,0.509321,0.49308753,0.5109448,0.49002618,0.48788667,0.5202141,0.48555616,0.49573829999999997,0.5047996,0.49646756,0.50418645,0.48559250000000004,0.51061666,0.49425426,0.49466512,0.47681075,0.4867349,0.52316624,0.4986621,0.5003095000000001,0.50000525,0.5163395000000001,0.49833,0.50233036,0.5087906,0.48913348,0.5050809,0.46925429999999996,0.48364466,0.49644494,0.48774254,0.50198704,0.5014943000000001,0.47606499999999996,0.50182265,0.5164793,0.49141768,0.5146596,0.49578378,0.5039885000000001,0.4922684,0.5091095,0.5078180999999999,0.50259507,0.49659705,0.5105811,0.50170255,0.49098468,0.5016946,0.49712402,0.47776777,0.4899205,0.49237832,0.48812008,0.49463582,0.47238153,0.5022236,0.4883143,0.4914839,0.48600292,0.4906964,0.5101127999999999,0.46152946,0.5093799,0.521109,0.50569797,0.5035937,0.47936207,0.5030183,0.49036217,0.47990665,0.5286360999999999,0.5094577,0.50163764,0.50617534,0.5029244,0.48235896,0.486421
16,2009-01-02,0.4770101,0.4849271,0.48621657,0.5177524,0.47924852,0.47982250000000004,0.49120367,0.44491598,0.45799999999999996,0.49430832,0.5096077999999999,0.45918027,0.48154432,0.4768754,0.47851756,0.4800602,0.51168555,0.47894824,0.45436108,0.48340344,0.50436395,0.48050883,0.49891445,0.49180996,0.45162532,0.5011611,0.4518264,0.499583,0.53664774,0.52575946,0.4751374,0.47132233,0.48816022,0.47757605,0.4861532,0.46351042,0.49480674,0.47855893,0.47629648,0.47988743,0.5095512,0.50287914,0.45741615,0.46737206,0.47356826,0.50025016,0.4887483,0.49303824,0.48837954,0.48093084,0.48721483,0.4789675,0.4787571,0.5030479,0.49030920000000006,0.5105088,0.48924989,0.48165148,0.45084189999999996,0.5065081,0.49066338,0.4519037,0.49123755,0.45223108,0.45490329999999995,0.49435034,0.5075597,0.50533503,0.46999657,0.4705382000000001,0.5059635,0.48437268,0.46451616,0.4916214,0.43894997,0.49830252,0.49870068,0.48632159999999997,0.4903147,0.5049962,0.48477542,0.48286712,0.4938287,0.48794466,0.49066827,0.4743576,0.48911604,0.48750950000000004,0.518396,0.5024475,0.5122624,0.4910697,0.51300234,0.47890776,0.47765023,0.50948215,0.46372935,0.46333850000000004,0.4902924,0.445567,0.49250042,0.46862915,0.49062523,0.4928956,0.46710646,0.43086153,0.48367858,0.49969184,0.48573598,0.5013880000000001,0.46164659999999996,0.51500946,0.48875183,0.49312606,0.49575314,0.4759428,0.50127655,0.44851756,0.45692164,0.49266899999999997,0.43966737,0.5040951,0.48608387,0.4627612,0.5039514,0.50480187,0.47879629999999995,0.51303893,0.48375383,0.47775817,0.48540768,0.5005699,0.50509524,0.5014617,0.48977,0.49105707,0.46394727,0.47106844,0.48922089999999996,0.4862084,0.46693900000000005,0.47240394,0.47967872,0.46466666,0.47352055,0.46320340000000004,0.5120059,0.45968583,0.47832832,0.47154966,0.47655743,0.47383937,0.49039920000000004,0.50871235,0.505966,0.49806985,0.4909794,0.45539612,0.50270224,0.4730851,0.44696304,0.51991606,0.48917297,0.49612117,0.50455314,0.49496195,0.49294752,0.47880965
17,2009-01-05,0.49006528,0.47569466,0.48257340000000004,0.51784366,0.47467068,0.4862774,0.5054995,0.47331163,0.48480803,0.49760315,0.49387407,0.47471225,0.49116173,0.5006028,0.47621450000000004,0.46414444,0.51404047,0.49553624,0.46460783,0.49583924,0.5073565,0.48905020000000005,0.4961683,0.50166917,0.46520013,0.5025342,0.47954798,0.5244772,0.54657984,0.5209885000000001,0.49213624,0.47569665,0.47694886,0.50498843,0.49153942,0.47346044,0.49925059999999993,0.49337780000000003,0.46426812,0.49344578,0.48978525,0.49837309999999996,0.45160452,0.4908746,0.49755186,0.4986331,0.50729233,0.4976818,0.4787438,0.47869253,0.47099736,0.5066613,0.5093747000000001,0.5033584,0.48715785,0.50325805,0.50461036,0.4882579000000001,0.4666455,0.49788640000000006,0.49324965,0.47268796,0.46986717,0.47818935,0.47569913,0.50958914,0.5052469,0.50412583,0.52381134,0.51121515,0.5105739,0.48375037,0.45459703,0.49239844,0.5033367999999999,0.5038308,0.49845064,0.48562232,0.5117106,0.5040774,0.49527479999999996,0.48599532,0.49338496,0.48379138,0.50261253,0.46219704,0.51782674,0.5096569000000001,0.51531917,0.5113163,0.49012312,0.51224595,0.5148083,0.49025854,0.48211268,0.49736395,0.47358182,0.46869242,0.49198580000000003,0.43636793,0.4839645,0.47854114,0.49628064,0.49874634,0.4822918,0.43670624,0.4921138,0.5289291,0.49420652,0.5034320999999999,0.47586229999999996,0.51656675,0.49554068,0.52177495,0.51431555,0.46615162,0.500329,0.45744700000000005,0.44271702,0.48612595,0.45063654,0.5124664000000001,0.46437827,0.47698244,0.49583957,0.5069609,0.49452588,0.5063119,0.48867740000000004,0.49606758,0.4778371,0.50716335,0.500101,0.5018267,0.48914787,0.50911075,0.47299734,0.47515637,0.49314764,0.5008024999999999,0.46198636,0.45084006,0.4931374,0.4851116,0.48513344,0.47607332,0.501099,0.44991228,0.47186136,0.47761336,0.4730714,0.50694734,0.45967314,0.50042933,0.52125585,0.49112970000000006,0.50024974,0.45936885,0.5072786,0.47614962,0.46137503,0.52357405,0.50287247,0.49376702,0.5064562,0.49490884,0.47729737,0.47220764
18,2009-01-06,0.48168018,0.48367804,0.4816856,0.5025681,0.48045495,0.48913464,0.47620067,0.44716072,0.45945559999999996,0.49679276,0.49382284,0.48000249999999994,0.46266997,0.4511531,0.4756862,0.47777689,0.5084595999999999,0.48926112,0.46550652,0.48378286,0.5071058,0.47768027,0.48917702,0.4786968,0.46071327,0.48543909999999996,0.45764625,0.44452010000000003,0.521374,0.5062405,0.49114102,0.48002574,0.4756782,0.47844943,0.47864670000000004,0.48163247,0.48991135,0.47840762,0.44781986,0.48164982,0.46454698,0.48493582,0.44341075,0.4506713,0.48129544,0.5060968,0.47348046,0.46409017,0.48774078,0.48341826,0.47061163,0.47177333,0.463265,0.49357796,0.46170554,0.5055360999999999,0.49554527,0.48432094,0.47969127,0.4917793,0.49524644,0.4509106,0.45787415,0.45865032,0.45028704,0.48021620000000004,0.49774194,0.49587429999999993,0.46667555,0.46814606,0.49674904,0.48157334,0.45861492,0.48431182,0.4718604,0.49462137,0.4959237,0.48465127,0.47594529999999996,0.50055134,0.47568974,0.48327709999999996,0.48994368,0.49195787,0.4913576,0.4506064,0.46298670000000003,0.48782855,0.5154134,0.48707673,0.49451885,0.4889476,0.49817112,0.47515613,0.48174056,0.49226007,0.46357682,0.43289188,0.46616778,0.4439219,0.48262537,0.45964387,0.48452306,0.4936981,0.48152938,0.4194911,0.48305658,0.4787333,0.49335787,0.50261,0.46734506,0.5114049,0.49625152,0.48015755,0.49436688,0.47863677,0.49210070000000006,0.44817619999999997,0.47104537,0.48798996,0.42323563,0.48065752,0.44253450000000005,0.4697455,0.49883133,0.5034412,0.47339058,0.49688858,0.47389743,0.47747105,0.46906158,0.4921063,0.4928018,0.5001959,0.4915733,0.46527840000000004,0.46439782,0.48109764,0.48550624,0.4769208,0.46526143,0.41734257,0.47728693,0.44937956,0.4712123,0.47564399999999996,0.49715590000000004,0.45001233,0.48494923,0.46854170000000006,0.46110088,0.44598640000000006,0.48140138,0.50278866,0.49027288,0.49241808,0.50105864,0.46781814,0.49533984,0.46591130000000003,0.4604629,0.5109528,0.47408277,0.48766473,0.4989084,0.49464600000000003,0.46857719999999997,0.460999
19,2009-01-07,0.4877254,0.48327205,0.49419254,0.5086276,0.48661885,0.49283502,0.49410784,0.46866873,0.48140863,0.49607650000000003,0.49905378,0.48460177,0.49440690000000004,0.46800879999999995,0.47717682,0.48952523,0.51216877,0.49497179999999996,0.46957657,0.49004185,0.50768137,0.48778838,0.49910954,0.48235506,0.4823857,0.5089286,0.47546229999999995,0.5254613,0.5007573000000001,0.5039198,0.48974323,0.48087529999999995,0.49936596,0.48678127,0.49510005,0.4871875,0.5010885,0.47656903,0.4614405,0.48174290000000003,0.50220084,0.49880606,0.46008977,0.48627829999999994,0.49319002,0.49132824,0.48323146,0.48596475,0.48172623,0.47203735,0.4908396,0.47907390000000005,0.5031711,0.49601808,0.4777907,0.49938279999999996,0.49695927,0.48415786,0.49343103,0.49630436,0.49811935,0.47396049999999995,0.49406162,0.48368293,0.47138017,0.48228586,0.50284415,0.50346845,0.4803255,0.49248573,0.50711066,0.479296,0.46459797,0.48943487,0.49670997,0.4940946,0.49145028,0.4869976,0.49613723,0.49764955,0.48236173,0.48953402,0.5091609,0.4991017,0.4910887,0.4797135,0.50088745,0.49747285,0.5099929,0.5077723,0.495758,0.49391872,0.49973074,0.48479423,0.48799269999999995,0.501474,0.47262570000000004,0.47500494,0.4741549,0.43280820000000003,0.48121652,0.46818975,0.48095194,0.48989573,0.48159087,0.44187984,0.49394634,0.48658103,0.49786162,0.5030665,0.46911629999999993,0.5090387,0.49410433,0.48950803,0.49361482,0.47296032,0.503313,0.46193528,0.49387562,0.49092925,0.46004245,0.48099652,0.44270879999999996,0.49306294,0.49729979999999996,0.49991632,0.49313605,0.50179607,0.47917292,0.49072728,0.48340020000000006,0.49940443,0.50008696,0.5047605,0.48973894,0.5013238,0.47861442,0.48705328,0.48265398,0.4849782,0.47004830000000003,0.4529344,0.48484147,0.45275247,0.4837212,0.47768720000000003,0.51241904,0.46790129999999996,0.504781,0.48015645,0.47213355,0.47348893,0.49000368,0.504612,0.49930853,0.48095658,0.5000783,0.47472879999999995,0.50765663,0.46984896,0.47207624,0.5027729999999999,0.48054296,0.49673098,0.49946687,0.4969519,0.47415543,0.46848100000000004
20,2009-01-08,0.48460755,0.48846075,0.4869691,0.49956876,0.48318145,0.49301288,0.48595208,0.46204525,0.46625259999999996,0.49547420000000003,0.48298028,0.4898369000000001,0.47217333,0.4560983,0.48523945,0.46364847,0.5047737,0.49889857,0.48551524,0.49127669999999996,0.5010045,0.48754662,0.49326712,0.48377588,0.4905955,0.5012692,0.47583103,0.45387527,0.5123088,0.49691328,0.4875127,0.48805997,0.48739209999999994,0.4871647,0.49653715,0.48996234,0.48666158,0.49054438,0.47064483,0.4942827,0.47879276,0.4696294,0.46964849999999997,0.45879129999999996,0.49078986,0.49567235,0.47926447,0.46623245,0.4840753,0.48889232,0.49121407,0.49108282,0.45687824,0.49508423,0.4719503,0.4948317,0.4981045,0.49282727,0.49488583,0.49297565,0.49917513,0.46827399999999997,0.48100555,0.47149336,0.47061210000000003,0.47639695,0.49757895,0.48884833,0.47204447,0.47274807,0.49338588,0.48454356,0.47941402,0.49843612,0.4966170999999999,0.49401948,0.49737203,0.48902646,0.48020077,0.5006532,0.48587802,0.48791674,0.5130246,0.49590594,0.49511847,0.47702703,0.47236526,0.49012953,0.50216216,0.49307662,0.49655563,0.49008748,0.49409062,0.48780823,0.48847508,0.47799072,0.47777179999999997,0.46735720000000003,0.47945282,0.4628259,0.490147,0.47824496,0.49584696,0.48587045,0.4918403,0.46232265,0.49578038,0.48553166,0.49684880000000003,0.5048868,0.48864502,0.49615055,0.48726884,0.48764512,0.48874876,0.48563588,0.5100559,0.4682986,0.48805323,0.48761043,0.46803248,0.49935997,0.46302295,0.48511305,0.5025217000000001,0.5018036,0.48277299999999995,0.50602686,0.48647976,0.48948592,0.48182577,0.49454555,0.49849772,0.4963804,0.48997197,0.47259992,0.48128042,0.48072147,0.48996153,0.49072957,0.48069102,0.46626090000000003,0.48871149999999997,0.46656099999999995,0.48109114,0.4909638,0.4953065,0.47305828,0.48777420000000005,0.47909350000000006,0.47340527,0.4669584,0.46238682,0.5004782,0.49860463,0.49391866,0.49918362,0.4776207,0.49390775,0.4762657,0.46837598,0.4944008,0.48355815,0.48497677,0.50201064,0.4945267,0.47727662,0.4709956
21,2009-01-09,0.49441093,0.49182525,0.48781934,0.4947608,0.48961112,0.49603832,0.49014127,0.4717662,0.48171318,0.49579692,0.49546295,0.49281418,0.49215668,0.48060966,0.48529974,0.48265925,0.50702995,0.5050896,0.4918874,0.48790696,0.49777429999999995,0.49296153,0.49060329999999996,0.48217392,0.5036158,0.50389326,0.48663035,0.48370793,0.52303314,0.49988773,0.49229170000000005,0.49890329999999994,0.48733420000000005,0.4954996,0.48484814,0.49041480000000004,0.49046078,0.49488909999999997,0.48694876,0.50181705,0.49708974,0.46794653,0.48090583,0.48522719999999997,0.49546903,0.5007829,0.48819637,0.48553693,0.48830006,0.48562396,0.49665758,0.4873325,0.48277915,0.50177956,0.48626003,0.50319004,0.5012739,0.50372744,0.5016832,0.48857340000000005,0.50049233,0.49291709999999994,0.4920843,0.49479747,0.48185024,0.4928633,0.5002085999999999,0.48927840000000006,0.48638296,0.5017069000000001,0.50042,0.4944269,0.4945379,0.5026933,0.5196263,0.49483797,0.4931557,0.48687372,0.48623827,0.50402874,0.48979527,0.49077287,0.5147152,0.52859694,0.49425834,0.48327297,0.4878942,0.5000186,0.4928444,0.5021635999999999,0.49483207,0.49123743,0.5026015,0.48571640000000005,0.49106190000000005,0.49364272,0.47692657,0.49161744,0.48779586,0.48839396,0.49350175,0.48524696,0.49944046,0.48071912,0.4910911,0.48034623,0.5042955,0.48712963,0.5005768,0.5063934,0.5001822,0.49466372,0.49490938,0.49509975,0.4973728,0.5025789,0.5150409,0.47389668,0.49433616,0.48679617,0.48076582,0.50538063,0.48034033,0.5081712,0.49970335,0.50360703,0.49021935,0.5104426999999999,0.49200094,0.4946433,0.48519078,0.49980244,0.5057357,0.49648932,0.49123064,0.4890429,0.48592427,0.48917058,0.48847735,0.49537915,0.49412104,0.47651076,0.49321264,0.48665586,0.47987979999999997,0.49675852,0.50112593,0.49039072,0.50559556,0.48292799999999997,0.48203019999999996,0.4776755999999999,0.4751803,0.50026685,0.49449912,0.49640042,0.50063574,0.47705870000000006,0.4948971,0.47713202,0.47711309999999996,0.49477959999999993,0.49799192,0.49634707,0.5017609000000001,0.49994314,0.48183152,0.48117122
