Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2011-07-29,0.44093382,0.26085547,0.25561026,0.3583192,0.2171951,0.37202868,0.29252344,0.3038314,0.22625628,0.24172544,0.29821903,0.25047714,0.30611807,0.4072483,0.3763484,0.24105273,0.34792078,0.25111872,0.2827904,0.34757152,0.19584897,0.39657098,0.22082622,0.3215436,0.20328979,0.39541525,0.26293114,0.30722928,0.3819621,0.31967178,0.275423,0.3228208,0.35629106,0.26936063,0.1899499,0.2718185,0.27573997,0.18006483,0.38309,0.372378,0.2697688,0.6777121,0.26834393,0.26031986,0.37496382,0.2694882,0.2865472,0.30677196,0.21972255,0.18862681,0.3229487,0.28595722,0.4266105,0.22979526,0.24205853,0.26534414,0.20390955,0.3120771,0.27960268,0.2676782,0.21475379,0.3318165,0.36559334,0.2559497,0.32737553,0.23851173,0.26708284,0.2100329,0.2412053,0.2241908,0.31955937,0.39172176,0.2990075,0.47433886,0.15300255,0.2945423,0.40074748,0.23336951,0.51225317,0.20082185,0.40031847,0.35023552,0.20880976,0.20696163,0.40483794,0.23820832,0.43394184,0.24068765,0.20622337,0.18965085,0.21497874,0.33384147,0.36559573,0.5850976,0.25617528,0.37352046,0.25788906,0.53658426,0.24768052,0.22768086,0.24459927,0.39636397,0.22864367,0.4021811,0.2037346,0.34114954,0.24933542,0.208063,0.27211857,0.23264538,0.35499254,0.35766318,0.4939731,0.2483282,0.29306406,0.34114638,0.3108661,0.24286444,0.34995672,0.27550933,0.2422961,0.25986338,0.2456735,0.22061794,0.25961274,0.27698925,0.37348136,0.43286335,0.2522486,0.35697687,0.20293349,0.2674812,0.34410393,0.3570039,0.21367326,0.40645218,0.2936778,0.25897005,0.2990076,0.31548783,0.567573,0.28376356,0.24507993,0.3452779,0.33763242,0.341139,0.20233703,0.27483156,0.3861692,0.39820942,0.24481487,0.26019174,0.3109815,0.25420824,0.3804342,0.27797833,0.2883034,0.29505196,0.2398483,0.60936373,0.27141955,0.4805934,0.18261442,0.2851983,0.39706358,0.27160054,0.3288688,0.24295476,0.2769549,0.47363108,0.28254938,0.33500767,0.34935784,0.39062253,0.24263465
2011-08-01,0.6017187,0.13635373,0.10457587,0.69615245,0.07690122,0.20056829,0.3117668,0.23005646,0.10485946,0.09800916,0.09471128,0.0924977,0.21103163,0.17936662,0.19864115,0.11391736,0.24807416,0.11351902,0.12738067,0.14074299,0.07048321,0.22488266,0.11811877,0.42366877,0.053050756,0.23679605,0.13664916,0.1635732,0.21434304,0.1562277,0.18400511,0.27048936,0.14479779,0.13400473,0.13804635,0.17519799,0.08956798,0.053664207,0.16529714,0.22340223,0.24780498,0.87937695,0.11827988,0.14190681,0.11857934,0.07827699,0.14165418,0.16886663,0.10248803,0.07607678,0.21776868,0.25257814,0.19864886,0.08219708,0.07778903,0.08495566,0.09322397,0.12904556,0.31711525,0.15932573,0.08317795,0.20133339,0.16885076,0.097124,0.16660182,0.09370031,0.17925467,0.12942198,0.1727155,0.37550038,0.23563315,0.12879808,0.109865814,0.22191554,0.074886724,0.15707307,0.16876128,0.10880206,0.2653001,0.08769701,0.4879651,0.1453461,0.06645937,0.07800757,0.20615332,0.15714172,0.20212352,0.077431,0.10924121,0.06375062,0.080516115,0.15239462,0.13151368,0.7078633,0.117518924,0.16489537,0.2897524,0.09503731,0.109479174,0.090877436,0.1249431,0.245385,0.12783282,0.15136246,0.069677345,0.27350295,0.12591024,0.09771309,0.11404326,0.081274725,0.2852791,0.15783928,0.5316245,0.15889968,0.12990814,0.109697305,0.20242366,0.13145302,0.2034699,0.15678623,0.09909435,0.12781619,0.056120146,0.13085409,0.11102055,0.124727845,0.100532636,0.19340514,0.09062174,0.1620036,0.12679619,0.12759559,0.10557745,0.14531055,0.08706605,0.6645672,0.13961601,0.27915952,0.14240724,0.18962017,0.31070313,0.12509912,0.06840477,0.12914793,0.36723864,0.1474436,0.072449155,0.14425957,0.26748967,0.44078177,0.10207232,0.10319136,0.11845072,0.071569875,0.22620016,0.28741387,0.08827196,0.17581195,0.12297222,0.518213,0.09252577,0.24319991,0.06481858,0.10688699,0.14794551,0.29771724,0.20797469,0.05914043,0.1720876,0.45277256,0.1213642,0.1742651,0.14995156,0.05747868,0.08188926
2011-08-02,0.41578135,0.5059024,0.43812346,0.37930748,0.48989114,0.38483277,0.43590716,0.4033942,0.45613325,0.47093305,0.4633651,0.46749866,0.4138971,0.44874522,0.49213704,0.44376054,0.41677028,0.44513613,0.4336522,0.5372336,0.4691391,0.47967234,0.45497066,0.42826375,0.48423386,0.44191942,0.42430517,0.41809893,0.40993482,0.45922288,0.43781024,0.41892567,0.48919338,0.45455733,0.48743585,0.4668464,0.5057235,0.47342843,0.41568863,0.43688902,0.43601546,0.55158275,0.4574692,0.4349982,0.4630461,0.5774396,0.49779722,0.42858288,0.4646277,0.459425,0.46678862,0.4499044,0.54256064,0.47119653,0.47336772,0.4657443,0.47334644,0.44456863,0.46339962,0.435933,0.48269612,0.5162074,0.42145452,0.4569799,0.49991122,0.46945286,0.46196875,0.48726934,0.45882562,0.47900164,0.41956508,0.5098288,0.43522316,0.4881352,0.49930888,0.42577565,0.42483404,0.45694503,0.60361123,0.48935,0.41788033,0.48639107,0.45544973,0.4629817,0.44632235,0.46811575,0.49728164,0.47068435,0.45282176,0.5305693,0.46750724,0.4186889,0.44116583,0.5168092,0.50503916,0.4126944,0.484326,0.39862183,0.47745547,0.45708865,0.44793555,0.5065876,0.4665059,0.44736055,0.48197046,0.48990592,0.44735655,0.49478287,0.5039178,0.4834791,0.40614656,0.41839847,0.5700271,0.52365077,0.42901033,0.42527565,0.40635693,0.5406005,0.40107012,0.5759407,0.43856406,0.48791686,0.46517867,0.44157758,0.4492706,0.47744873,0.42480287,0.45308653,0.43169066,0.5146782,0.48190194,0.46944907,0.43574342,0.39540845,0.4667292,0.4249865,0.54402226,0.44036406,0.42957357,0.4111768,0.3506658,0.44719276,0.46955475,0.42401484,0.60538924,0.4904429,0.47574037,0.42777517,0.45230654,0.3965483,0.44056946,0.45076942,0.5082005,0.47969013,0.39863455,0.44185472,0.4982725,0.47475266,0.46553582,0.38639453,0.51258004,0.5715718,0.47992775,0.44017515,0.5901396,0.4423592,0.41695708,0.45737106,0.52228785,0.38724828,0.4354688,0.44027796,0.4357886,0.5695172,0.44582996
2011-08-03,0.05107384,0.14194426,0.09360133,0.43908316,0.1296076,0.041765884,0.13133924,0.11185517,0.117679805,0.11190925,0.089854896,0.094257705,0.13133161,0.1037291,0.17838405,0.15569308,0.08507309,0.104681335,0.1609317,0.08797299,0.1415844,0.06798332,0.102932304,0.14558934,0.107046746,0.11864951,0.18699834,0.16675635,0.09471341,0.09826793,0.10216627,0.10866096,0.07094339,0.16588175,0.09679099,0.54582953,0.100152604,0.17369491,0.06466841,0.16573045,0.0923601,0.052425813,0.15465978,0.078713104,0.07789233,0.084819034,0.09284246,0.11889617,0.11560811,0.17661965,0.08915308,0.086757205,0.09775564,0.20636101,0.17256013,0.09442125,0.09022997,0.11331926,0.08669516,0.19594279,0.17371969,0.106839515,0.08095617,0.11481274,0.054542866,0.20674938,0.09481531,0.04706904,0.303776,0.15703896,0.07893992,0.054497957,0.08052557,0.147549,0.07277377,0.11939779,0.08963535,0.13664065,0.07759268,0.16207272,0.06129288,0.04789505,0.13963364,0.13063963,0.11074975,0.09365421,0.061227027,0.11157791,0.23557518,0.12852454,0.09462834,0.13396092,0.13334039,0.07464746,0.14095789,0.044539817,0.10609997,0.086852916,0.09277002,0.21924806,0.16337097,0.19516072,0.0629349,0.10365529,0.16881533,0.08146679,0.3110118,0.19109692,0.31357792,0.06536641,0.16874361,0.083744496,0.044104293,0.11373678,0.19871952,0.053855192,0.08265879,0.05836781,0.13624701,0.14513022,0.13048118,0.086590104,0.11221225,0.13882945,0.07357124,0.0727029,0.08732091,0.10522366,0.109179825,0.059296515,0.14637618,0.0853762,0.092215694,0.12712699,0.11811868,0.11567955,0.11072667,0.066540495,0.08179986,0.12531967,0.10087439,0.09313463,0.17952256,0.071311444,0.0976536,0.069523215,0.0643982,0.27887234,0.26354682,0.09919676,0.13352485,0.14876176,0.09025658,0.6903533,0.09484132,0.25628558,0.08858915,0.15466534,0.124111176,0.0848949,0.07953581,0.07592053,0.114684366,0.07576699,0.09860797,0.13008435,0.06137831,0.10883034,0.15515968,0.058217615,0.1482827,0.2109041,0.06345494,0.102193445,0.08439078
2011-08-04,0.47657314,0.2595645,0.33850774,0.25556803,0.28206596,0.43043393,0.262371,0.26750377,0.22352898,0.2654167,0.19575052,0.33226356,0.22539556,0.18459488,0.17495006,0.3370027,0.22926833,0.387842,0.23819661,0.19257633,0.2993113,0.2590548,0.28941986,0.44436383,0.3303619,0.19362189,0.18341121,0.20257005,0.21380144,0.36807296,0.33093375,0.29054558,0.2232635,0.2567058,0.35014462,0.2123494,0.19686961,0.20725556,0.18362474,0.22220485,0.5911052,0.48223883,0.20282161,0.27913353,0.22434592,0.32818177,0.3349364,0.37502584,0.29963318,0.24677607,0.3161501,0.34962952,0.25659958,0.23555507,0.20038982,0.2871494,0.2782493,0.15717863,0.41033247,0.26144692,0.19938527,0.23392165,0.23959176,0.29193982,0.33145496,0.34193596,0.29955706,0.44965023,0.24484685,0.28753912,0.48122254,0.267912,0.2831527,0.24266183,0.5579848,0.339841,0.30836624,0.3132413,0.16884263,0.346653,0.31550926,0.3286051,0.29896763,0.3346191,0.27471712,0.3413,0.22812621,0.33152688,0.22577578,0.19228943,0.3344494,0.2581284,0.15052725,0.41014543,0.16264023,0.44650286,0.30347133,0.2101054,0.37815055,0.33055404,0.36877444,0.20852406,0.30969045,0.16981399,0.289929,0.21038274,0.22492391,0.25962746,0.18084604,0.36648774,0.25485617,0.42097184,0.43753818,0.2075698,0.27882937,0.43919957,0.24396132,0.3957741,0.20423843,0.31143358,0.26258254,0.4614349,0.24860945,0.33853772,0.29309446,0.30227253,0.16781296,0.17483433,0.32470244,0.4229298,0.53777444,0.23594627,0.2726921,0.13991527,0.2598105,0.25819337,0.28569523,0.32543254,0.23568167,0.26642653,0.34055424,0.19701824,0.17541076,0.4256852,0.37679958,0.32541803,0.4489682,0.31441486,0.25931793,0.15033488,0.33092093,0.35807136,0.1562878,0.3516806,0.23875491,0.25347462,0.27975792,0.36063656,0.28234088,0.19138047,0.29678383,0.20690028,0.45126906,0.31174275,0.21172453,0.26749513,0.53476757,0.32950976,0.17719413,0.42166668,0.21526605,0.26429704,0.28869554,0.31388694,0.3299953
2011-08-05,0.118498966,0.090426594,0.10509253,0.29544753,0.0911639,0.15173,0.07591898,0.06821358,0.09156661,0.091015466,0.063804865,0.09813805,0.089872144,0.07282488,0.05766392,0.09364225,0.07287014,0.13962789,0.08920406,0.09230655,0.07502337,0.0784794,0.071361415,0.10843815,0.062337182,0.07833252,0.05459081,0.06753792,0.08354411,0.13278599,0.10278076,0.07829554,0.09340979,0.080570936,0.082264066,0.12095748,0.091040306,0.07514814,0.06779029,0.062039588,0.16874902,0.30537647,0.10708861,0.08471618,0.112456344,0.10498036,0.14861152,0.13000543,0.07140672,0.061488423,0.14255838,0.0780245,0.13230589,0.08718792,0.093244836,0.10828123,0.086391136,0.0656893,0.10652696,0.06693008,0.061163127,0.09622733,0.08816523,0.14107043,0.09831402,0.065450594,0.08265997,0.2595294,0.076502584,0.074547224,0.24543624,0.07193939,0.08235162,0.07835581,0.24339719,0.13956971,0.112171926,0.09769533,0.08131073,0.123614274,0.055084832,0.12802981,0.07962209,0.06859118,0.1554805,0.10214706,0.054525655,0.0969004,0.04759324,0.06906947,0.11368351,0.060253363,0.05980956,0.091827415,0.06710127,0.104991615,0.08504629,0.05709578,0.10297427,0.070687145,0.09014875,0.08401263,0.1836999,0.043587893,0.08288816,0.07033675,0.061633,0.10245418,0.072801955,0.083876796,0.19226502,0.112537384,0.12393402,0.1015787,0.06417608,0.13785025,0.09442538,0.09768746,0.054881077,0.20649919,0.058736473,0.114324294,0.07258891,0.08272835,0.06757945,0.105574384,0.055276357,0.06832599,0.08114031,0.11087242,0.18682139,0.1121857,0.08765025,0.06128544,0.093568996,0.0697232,0.13752693,0.13145307,0.11270832,0.062258568,0.08322514,0.06992199,0.0940793,0.123294316,0.118522696,0.09148281,0.10466622,0.14918715,0.07082695,0.052957673,0.1342217,0.08933584,0.05903716,0.07075571,0.089267224,0.08248305,0.08689422,0.20329313,0.09327001,0.0713389,0.106610425,0.07903542,0.12612969,0.09108429,0.08895222,0.08108245,0.11821982,0.08157558,0.061879653,0.23112926,0.06784766,0.07098625,0.07828609,0.15146238,0.11237731
2011-08-08,0.5346575,0.56392735,0.57938987,0.52509934,0.50079525,0.650356,0.52957064,0.55123204,0.53802574,0.5206897,0.5650754,0.5998064,0.5327334,0.5218107,0.51782423,0.54732156,0.5196891,0.6185158,0.6069569,0.53329635,0.63362384,0.6660296,0.5514036,0.5853551,0.57892704,0.5251611,0.5379612,0.5663359,0.5130496,0.566547,0.5390759,0.57129395,0.5227903,0.5403824,0.597345,0.5777235,0.5407774,0.55736303,0.5753678,0.54112417,0.5259003,0.6627517,0.5308016,0.594432,0.6270012,0.594163,0.61413205,0.579425,0.5651949,0.55260664,0.6207905,0.5630245,0.5483223,0.589024,0.4956496,0.5763454,0.63500905,0.5307643,0.5919609,0.61080885,0.526959,0.575067,0.5609553,0.5557851,0.53764576,0.60289556,0.5615641,0.59454876,0.5847375,0.5746142,0.6172461,0.6375414,0.55032367,0.5400118,0.5595747,0.5570022,0.6238871,0.59866416,0.60023874,0.60408026,0.5364916,0.58184797,0.64640844,0.6145913,0.54586947,0.5804922,0.64174813,0.6701342,0.5240483,0.5398133,0.6477923,0.5733747,0.50832796,0.49477738,0.5119008,0.51529187,0.63067585,0.51605964,0.6167435,0.5500808,0.549899,0.5328786,0.5685976,0.49510315,0.5323822,0.5253508,0.5748977,0.6507278,0.5837422,0.5450351,0.5865341,0.5515435,0.6546154,0.56018084,0.56068903,0.58040166,0.56635827,0.63927406,0.56133133,0.5829652,0.62070304,0.6237901,0.54582644,0.6208652,0.6245651,0.6277592,0.5112488,0.53229606,0.5885974,0.58365643,0.5873236,0.5084949,0.52984667,0.5264283,0.53321075,0.58646816,0.64087874,0.6541634,0.4991033,0.5962251,0.54303616,0.59044677,0.5634966,0.5946708,0.61338395,0.6096521,0.58142936,0.5932665,0.5416631,0.53315586,0.5690412,0.5516466,0.55760944,0.56010133,0.5528309,0.5884545,0.59576064,0.5466299,0.59280473,0.5385124,0.56491923,0.63087636,0.57895213,0.53348726,0.62167233,0.61765414,0.5627995,0.58277243,0.51615524,0.6585698,0.54629266,0.5434971,0.6274205,0.60980695,0.5861512
2011-08-09,0.20668414,0.20387408,0.1770029,0.15364382,0.16194205,0.51098895,0.17114893,0.19360013,0.17104146,0.15181802,0.23547922,0.175422,0.22104354,0.16364634,0.10184148,0.18114494,0.16066536,0.20699908,0.18126036,0.27026388,0.16674414,0.34359714,0.1526989,0.19182897,0.16213268,0.14030153,0.1738858,0.19339491,0.26008317,0.17396036,0.15445133,0.29471797,0.2896457,0.34485605,0.20028728,0.21729553,0.24289162,0.25958166,0.25511125,0.2835292,0.355302,0.7723687,0.15307817,0.20529637,0.6442214,0.28797793,0.4345035,0.42682332,0.3345674,0.2853609,0.36979422,0.1427155,0.21613377,0.3500902,0.22842434,0.15673044,0.17448469,0.17245023,0.15188216,0.14809921,0.20049424,0.15381853,0.19476536,0.20533682,0.13978167,0.52965826,0.1927078,0.25104442,0.21069074,0.3983607,0.1934419,0.3204279,0.17215371,0.17879426,0.12197887,0.31757572,0.22032176,0.18429896,0.26512268,0.18787672,0.17009738,0.19935977,0.16583832,0.17446879,0.2689029,0.15903658,0.5997283,0.334853,0.19248508,0.3337615,0.14455073,0.17154105,0.14971669,0.31828287,0.1764023,0.48535052,0.18102132,0.17950241,0.3036835,0.1234552,0.09334121,0.17887601,0.26782662,0.74169534,0.19057667,0.21520168,0.20045073,0.18465418,0.31373656,0.2236458,0.46782747,0.23862702,0.16648448,0.2761347,0.15243101,0.18839219,0.17625839,0.1953163,0.17821711,0.4157161,0.6655266,0.18723011,0.2023885,0.29779267,0.2538706,0.34356934,0.23736537,0.15418066,0.18823281,0.25329584,0.08334693,0.2758845,0.32213426,0.25120598,0.17068633,0.20970358,0.1592068,0.21994078,0.19953814,0.22572692,0.20369266,0.27964562,0.24057716,0.21555017,0.24271373,0.2363551,0.1887315,0.14680329,0.24216351,0.15155107,0.18262243,0.1825717,0.14805691,0.16400549,0.23703979,0.115046,0.18822134,0.24615018,0.23932955,0.21742104,0.23677114,0.6193269,0.17017806,0.16326125,0.24208401,0.21678337,0.6818623,0.19929306,0.17158464,0.48886612,0.17546804,0.24593711,0.19467428,0.26107824,0.1445051
2011-08-10,0.54527336,0.72571135,0.87175363,0.85145754,0.6138039,0.6882342,0.79183745,0.83613294,0.7713191,0.8120591,0.7977061,0.77817297,0.7893242,0.7627679,0.8277674,0.8341937,0.8607312,0.83787644,0.7975965,0.6932663,0.85202473,0.9266198,0.8324601,0.8912145,0.82746536,0.83860797,0.7246839,0.7992326,0.7472898,0.7804884,0.8547408,0.81564033,0.6999523,0.613535,0.87381554,0.8064338,0.68437606,0.7364899,0.74629897,0.61589265,0.69519186,0.81689554,0.8630302,0.81941384,0.593107,0.5525414,0.6549697,0.74820256,0.835989,0.74434507,0.80275697,0.8658891,0.81791306,0.60229766,0.73785913,0.8020264,0.8178857,0.73650044,0.9081344,0.82005775,0.79001534,0.8152224,0.7957427,0.80250186,0.84161067,0.7782261,0.809088,0.877596,0.80323225,0.6517335,0.6845118,0.82650554,0.8486272,0.80161536,0.87336475,0.755569,0.6752948,0.8210823,0.68391705,0.87513554,0.8705092,0.8371647,0.8795539,0.84125036,0.7327969,0.8639842,0.61824185,0.6456643,0.86541057,0.62906724,0.8793579,0.7963809,0.5901096,0.6862922,0.6623779,0.8076047,0.86419636,0.7959609,0.7198191,0.8295834,0.7042166,0.7494293,0.6887573,0.7371156,0.84930015,0.7341868,0.6723321,0.88957155,0.7426976,0.85412997,0.7495778,0.86402076,0.84679794,0.70238096,0.8801735,0.90014094,0.8571214,0.91163707,0.79705995,0.74159944,0.6349047,0.8975335,0.75429356,0.78858167,0.71301675,0.7279825,0.6762897,0.8169317,0.9125642,0.8333825,0.8393578,0.7616644,0.78254664,0.578926,0.80478215,0.6682826,0.81496143,0.8924997,0.77391535,0.66810805,0.8695785,0.73359185,0.6498122,0.67380095,0.8194829,0.7926423,0.8672716,0.91121066,0.70324624,0.7101176,0.8552705,0.80462,0.76343125,0.8050627,0.8000608,0.8802054,0.7895789,0.76550573,0.78986955,0.6340321,0.8135228,0.6076016,0.90966535,0.8606516,0.6461355,0.8445906,0.6489837,0.7355246,0.64256954,0.89084893,0.7221114,0.79899716,0.8807633,0.5763757,0.86157906
2011-08-11,0.16866826,0.70671606,0.6378188,0.8626815,0.58817595,0.74920845,0.6999673,0.8572812,0.8771184,0.8686933,0.8883493,0.70701945,0.7056887,0.60661536,0.7858473,0.6828536,0.6934939,0.6744908,0.75245595,0.73445034,0.8560899,0.6019187,0.70523596,0.8512052,0.63562113,0.7430704,0.67846805,0.57918066,0.66506875,0.71352696,0.838677,0.70058835,0.58028847,0.3767407,0.899621,0.81380075,0.56084675,0.72008663,0.84253275,0.42241877,0.7553931,0.23689823,0.8062083,0.6191814,0.44020408,0.4990214,0.6028923,0.5383036,0.69172513,0.40524754,0.5237813,0.73871696,0.80612427,0.6832005,0.70376134,0.60787326,0.5667679,0.6106491,0.89912695,0.7161436,0.6287323,0.6910357,0.615187,0.6668225,0.7940954,0.79232025,0.76682943,0.9311176,0.3988464,0.66932136,0.5761888,0.5791781,0.8038993,0.7954897,0.83481514,0.44426528,0.71083695,0.5364061,0.5631008,0.7813036,0.8938311,0.77892286,0.86888987,0.8180498,0.46423122,0.75840676,0.36141148,0.48865435,0.7823909,0.4415927,0.8727535,0.65371567,0.49304497,0.24594842,0.6803784,0.8091748,0.81074554,0.8518267,0.48175997,0.76101285,0.31910613,0.6205845,0.66412973,0.75632405,0.6981181,0.59984726,0.6290658,0.8841708,0.72252953,0.86634535,0.43366736,0.8884558,0.86309886,0.7261584,0.90737367,0.8751547,0.8400899,0.90108716,0.74068755,0.48353055,0.43417776,0.9193075,0.6559442,0.6238337,0.79416513,0.6199914,0.75208503,0.7325491,0.86782974,0.6729043,0.9092778,0.6506965,0.7541168,0.37156892,0.4509523,0.544623,0.837145,0.9551237,0.68674016,0.5930395,0.5771821,0.6879753,0.7217049,0.55978054,0.69430685,0.8236791,0.8026815,0.9167579,0.67066884,0.56565666,0.69292563,0.8170837,0.7072985,0.6457468,0.5443849,0.84223014,0.7878696,0.5964691,0.8408307,0.6933774,0.89505005,0.55557764,0.82651186,0.77766854,0.71084636,0.8366079,0.46819058,0.68318826,0.39509225,0.94585764,0.7049696,0.72961974,0.79441345,0.53287977,0.9388745
2011-08-12,0.43218157,0.3638224,0.41755864,0.38300514,0.42161927,0.30428836,0.3855914,0.3798531,0.396562,0.3859883,0.3597688,0.36742344,0.37934986,0.39649007,0.4276058,0.41100025,0.37191388,0.3738546,0.3692925,0.31850976,0.38829252,0.37013873,0.40786636,0.40993434,0.43155262,0.4019346,0.3842246,0.39622644,0.34229204,0.37140805,0.3925052,0.35161263,0.32939023,0.38081604,0.43055376,0.3687762,0.3320232,0.31886563,0.3143366,0.39525905,0.36286774,0.48701453,0.3932291,0.38327098,0.35845992,0.35200274,0.27920073,0.38341135,0.35379505,0.37207025,0.34732038,0.4263158,0.38523436,0.31403956,0.3798432,0.40692335,0.4012709,0.38651317,0.44859904,0.416703,0.39243606,0.3939629,0.3764411,0.38352543,0.38344586,0.3614529,0.3774867,0.39956185,0.44708407,0.30452245,0.35864937,0.37119484,0.3841208,0.38894287,0.36932504,0.39445817,0.31461856,0.40142936,0.3415004,0.37249613,0.4030986,0.36793962,0.4034804,0.39488408,0.3473166,0.4033119,0.42313895,0.43868646,0.40713257,0.35108644,0.42783976,0.39027753,0.4581091,0.37835893,0.38349092,0.40897918,0.37958637,0.38143927,0.3618892,0.42655557,0.52189636,0.39828792,0.33005175,0.40469238,0.3867199,0.36025393,0.41887656,0.39159322,0.34653342,0.38547665,0.39181274,0.39468795,0.3768364,0.31137535,0.41910064,0.41007647,0.38220096,0.41488224,0.37901855,0.35408908,0.39611274,0.451903,0.36797392,0.37982023,0.33051184,0.27885488,0.37314552,0.39305207,0.40120593,0.3586488,0.5157843,0.3723849,0.36204058,0.43890083,0.40238187,0.38439727,0.37558258,0.42398706,0.37131658,0.46881458,0.44950667,0.31300092,0.34705824,0.40662757,0.38435867,0.33614114,0.4053561,0.41869876,0.3681651,0.4070489,0.45279765,0.38021067,0.398768,0.52873373,0.38175327,0.4226125,0.36059403,0.36315805,0.35995153,0.3233642,0.40557656,0.30996802,0.34866673,0.40740377,0.3325734,0.37632203,0.4762026,0.34312958,0.4299476,0.40605557,0.3778995,0.3848713,0.38369608,0.36555806,0.41545704
2011-08-15,0.48151302,0.31893948,0.277184,0.38897425,0.25900033,0.28000703,0.24879251,0.25219485,0.30819544,0.3468643,0.24657851,0.3918176,0.23506042,0.1841119,0.15895303,0.23597796,0.23297423,0.24979387,0.280549,0.15728964,0.352901,0.42996362,0.16494639,0.1803779,0.21085504,0.3112147,0.28463402,0.3717656,0.139571,0.32835457,0.25327316,0.26874,0.17932999,0.31020176,0.36742398,0.4105612,0.23388661,0.21319124,0.1988759,0.27336982,0.24990211,0.24371259,0.48120776,0.38858628,0.17927496,0.300936,0.17085628,0.09305567,0.19355135,0.22319958,0.13881718,0.23443328,0.55385435,0.22715537,0.39929247,0.18127917,0.31943354,0.2353128,0.17611182,0.27427197,0.48723772,0.22059166,0.17230736,0.112770066,0.2510259,0.23414078,0.16064472,0.2096281,0.34997442,0.17995605,0.1072919,0.17970067,0.19705817,0.39208177,0.7774883,0.19876012,0.27452433,0.30546117,0.28982028,0.26024148,0.20874403,0.35731995,0.45428163,0.2651948,0.17101172,0.21441397,0.25970557,0.72630674,0.2004777,0.34092113,0.8327909,0.30411613,0.22064926,0.52180487,0.22012417,0.37042868,0.23180316,0.22670357,0.29940763,0.29743108,0.2374133,0.2410871,0.35766616,0.23766762,0.31383622,0.21879137,0.2669253,0.2943134,0.27331364,0.17904833,0.19824564,0.48971036,0.24374716,0.17046602,0.39525235,0.33909327,0.14550833,0.45050663,0.1781188,0.11603286,0.25143132,0.28660083,0.18603647,0.1903679,0.41462612,0.24495232,0.31573597,0.18625484,0.25343555,0.21241239,0.3327217,0.3101205,0.32777563,0.22689083,0.21361122,0.5957974,0.23847684,0.3684121,0.3244712,0.3200403,0.21943903,0.2107518,0.27451226,0.30525836,0.21102516,0.17684607,0.13544625,0.40882722,0.24242945,0.21549991,0.40722615,0.27931675,0.2676364,0.2195367,0.14657289,0.2743579,0.20047916,0.29287207,0.22367784,0.24188083,0.09250568,0.17023014,0.45991135,0.3689285,0.20098506,0.15387158,0.32177356,0.2620991,0.21767822,0.26330638,0.2690816,0.18702434,0.18992734,0.2174191,0.3265756
