Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-09-02,0.06529073,0.091072865,0.06804243,0.2910094,0.16237743,0.09071214,0.21467486,0.124749064,0.6442288,0.14917567,0.14681244,0.61823,0.11516202,0.23268116,0.08374447,0.20776127,0.094649754,0.06701756,0.12618525,0.3009289,0.05958261,0.10369295,0.095687866,0.0688059,0.43800285,0.08605994,0.30757952,0.09024689,0.19315082,0.07983019,0.13736208,0.045364626,0.29476735,0.5397498,0.09408889,0.10834757,0.2287659,0.06905303,0.074916124,0.20930447,0.061403867,0.11787607,0.3751452,0.11745808,0.44719523,0.18383832,0.21614324,0.086916715,0.094217494,0.1262739,0.06591483,0.46775663,0.15075889,0.13236131,0.07155104,0.17962864,0.2106224,0.3253367,0.09335713,0.11152385,0.25990692,0.0617305,0.11937305,0.07799298,0.07891037,0.07468031,0.060572844,0.0625329,0.83339703,0.37190247,0.2976361,0.15951416,0.22808081,0.107488126,0.16724508,0.071063325,0.15522563,0.0784794,0.6830421,0.077896595,0.24312454,0.13079491,0.11419645,0.054150924,0.05799237,0.100055106,0.21100593,0.285028,0.070045866,0.06912086,0.10187728,0.05391669,0.23551047,0.14239033,0.29642627,0.09805383,0.3037359,0.07118805,0.6254774,0.13994361,0.04436001,0.08667194,0.28105965,0.6557182,0.10053563,0.15625389,0.08180653,0.13002032,0.111240074,0.5510308,0.07342024,0.081633486,0.54562324,0.8837621,0.055115603,0.09866981,0.10971884,0.16088985,0.07235886,0.054952558,0.5284035,0.078712955,0.08006342,0.09123151,0.841546,0.21392585,0.15060487,0.068690464,0.080047846,0.22390305,0.07721463,0.10063202,0.041712087,0.16785824,0.30634612,0.101283,0.039768394,0.06740044,0.076620415,0.22617894,0.08401421,0.09184031,0.13227564,0.2195543,0.041292418,0.38615808,0.05993234,0.057121802,0.067872375,0.33763397,0.44991028,0.091770075,0.2012962,0.2632037,0.078360595,0.11517232,0.074832,0.13976905,0.070425965,0.14620534,0.40839475,0.46221802,0.17708044,0.1348488,0.7008238,0.039358962,0.057232488,0.12639065,0.13403247,0.0714846,0.079765975,0.10333499,0.07170787,0.08375398,0.13597122
2020-09-03,0.48759052,0.504411,0.5425194,0.48124453,0.57248145,0.46971005,0.45346424,0.3783535,0.49616477,0.50982815,0.49389133,0.47698575,0.5462451,0.4773618,0.44607908,0.54372,0.55076355,0.47628468,0.4738852,0.46870613,0.44757873,0.34739262,0.46564832,0.5368519,0.47765246,0.6362218,0.5228056,0.5345333,0.4966163,0.5308061,0.5436322,0.41022506,0.47175354,0.5007191,0.5655786,0.49185318,0.48175898,0.52671254,0.53379124,0.45078918,0.42743027,0.53633934,0.49580923,0.5731618,0.46492922,0.43381438,0.46499592,0.48346362,0.50354403,0.50435674,0.40402126,0.47044566,0.52379537,0.41894284,0.4999907,0.50110537,0.47972474,0.4627582,0.54415715,0.54917365,0.46907222,0.57144314,0.4922694,0.38978636,0.4573568,0.53221416,0.50022423,0.43953237,0.44851533,0.4774463,0.47175315,0.5376026,0.46706715,0.46646044,0.43244535,0.46426892,0.45687008,0.46707818,0.4703745,0.48360655,0.50109893,0.5442364,0.41223598,0.44564492,0.5241492,0.5552651,0.44526607,0.4710221,0.4971516,0.5308255,0.47226632,0.4981504,0.48367378,0.5544797,0.4766501,0.48870623,0.5100023,0.45678678,0.45953152,0.513896,0.48268825,0.40000415,0.51462835,0.5149407,0.5255173,0.47429967,0.53053135,0.48821524,0.45930135,0.4894987,0.47748634,0.5034782,0.48110035,0.41825244,0.50250214,0.47176537,0.51037943,0.4385981,0.5031834,0.4064215,0.510167,0.4981173,0.4928662,0.5119786,0.5084583,0.44221276,0.5297818,0.4823727,0.51922923,0.4990498,0.49485278,0.4997471,0.47335288,0.5362406,0.44435394,0.4604915,0.40104944,0.4669938,0.527494,0.47495803,0.50547475,0.51073104,0.46248305,0.4967047,0.43563843,0.42649505,0.5411532,0.42852524,0.448973,0.41018033,0.4665148,0.49834788,0.44623774,0.4743131,0.47418717,0.5752956,0.44652188,0.53203046,0.5006356,0.4806709,0.5580017,0.4600747,0.47679546,0.4921082,0.47320345,0.44780025,0.4834342,0.51049596,0.48973683,0.43010038,0.4768404,0.4689111,0.54683167,0.39308912,0.47793064
2020-09-04,0.33164695,0.19600339,0.1365322,0.37613463,0.18187302,0.12741159,0.1778749,0.29680982,0.34614095,0.76807946,0.31204605,0.3175041,0.15069829,0.075739555,0.095375255,0.2151627,0.104580805,0.07506558,0.43496418,0.09313798,0.49298933,0.12492146,0.116374746,0.10820806,0.06853426,0.11996951,0.39595073,0.120712236,0.075938895,0.11848378,0.6198589,0.17373534,0.0715713,0.13461512,0.20134269,0.60645103,0.07132671,0.19993408,0.08752594,0.1558117,0.14702429,0.44978508,0.17134058,0.236642,0.13952184,0.23015536,0.09370752,0.080321535,0.23834144,0.085324004,0.066723816,0.22997932,0.6493,0.08450425,0.42597905,0.3466971,0.1883453,0.08220479,0.09581253,0.1848932,0.18970838,0.12724891,0.094197206,0.14428547,0.26830387,0.31837013,0.24878278,0.18216538,0.8111812,0.081369124,0.116548225,0.08464023,0.08916422,0.1507159,0.07407453,0.0835344,0.7275506,0.067330755,0.09417514,0.49321914,0.21464029,0.36432374,0.15514037,0.08002428,0.08985478,0.21384716,0.13757144,0.07766522,0.41512775,0.169241,0.43105832,0.12516019,0.19744879,0.13613096,0.14239776,0.052917283,0.09288563,0.18515177,0.20060085,0.12290061,0.17835775,0.108291,0.78830564,0.4520201,0.1411432,0.6375213,0.15648511,0.19416219,0.23436108,0.38743767,0.05852927,0.29663762,0.2859756,0.11745524,0.13963811,0.16977112,0.09372833,0.29927188,0.09675262,0.10012577,0.08904431,0.40976182,0.10475352,0.54878676,0.12662883,0.05873087,0.06806534,0.0789308,0.11938898,0.09535942,0.38542706,0.38305357,0.22796741,0.099169366,0.12044969,0.21934281,0.28924847,0.31291655,0.40946883,0.07162019,0.18900739,0.057364378,0.17836627,0.1927955,0.20262526,0.042238068,0.5518737,0.22073555,0.08386638,0.07300906,0.10703028,0.34950444,0.11840217,0.43882865,0.12908284,0.11357909,0.36423475,0.113856,0.23547448,0.133501,0.58250993,0.09327384,0.1395708,0.37003118,0.09004868,0.18669277,0.09449335,0.0924335,0.08480653,0.089579254,0.091560304,0.06149767,0.3332106,0.27668074,0.08244222
2020-09-08,0.67487496,0.46455413,0.7542725,0.41688287,0.3974661,0.6368572,0.78232354,0.74326235,0.18736185,0.3253326,0.3099527,0.22888476,0.65245974,0.41732675,0.7433729,0.21050802,0.5377926,0.4711994,0.34523582,0.30357665,0.57797575,0.35485256,0.66074044,0.5447839,0.6107098,0.66107154,0.41323256,0.5380636,0.340188,0.467682,0.40580493,0.55614537,0.3349959,0.24904808,0.46614617,0.37713867,0.2893438,0.58485156,0.45513892,0.32065636,0.61968374,0.44746757,0.4359337,0.34547982,0.25185856,0.31581262,0.31563577,0.6530407,0.37291175,0.6334449,0.5031502,0.30739373,0.28590912,0.61716545,0.6554548,0.5212639,0.56180024,0.23534118,0.52134866,0.75389093,0.6201245,0.6600914,0.29825613,0.54825157,0.470224,0.6197075,0.4743621,0.5561803,0.22706532,0.5266862,0.49624977,0.57047075,0.303391,0.39086822,0.31263885,0.61082065,0.23714142,0.54104084,0.46322474,0.67287946,0.51308614,0.36773387,0.5252992,0.54215556,0.6387928,0.50376225,0.5814753,0.41519678,0.56321627,0.47379282,0.224067,0.4822028,0.52515525,0.25190476,0.28715932,0.4927593,0.57889026,0.6398056,0.38751566,0.6838853,0.42923945,0.3670668,0.18040347,0.37579086,0.605913,0.44625506,0.39180538,0.7236979,0.7670845,0.17316224,0.63852394,0.5737185,0.16056421,0.37929294,0.7912642,0.48023248,0.35097587,0.70227516,0.54809815,0.6717641,0.30095404,0.49754047,0.5846758,0.6600784,0.5037144,0.5129191,0.468096,0.7137719,0.5884714,0.21831892,0.39849752,0.6638643,0.69299364,0.4658406,0.27152723,0.32147273,0.6653188,0.35220432,0.68257225,0.22885987,0.5859509,0.61041653,0.4139873,0.40030637,0.5875955,0.47424576,0.741388,0.7264481,0.46465278,0.21004699,0.4616349,0.26659468,0.29373935,0.27759132,0.50346154,0.65274197,0.6424278,0.49720865,0.53767127,0.4296905,0.29329836,0.56612486,0.15596092,0.49139154,0.37338305,0.70199376,0.6628683,0.40735358,0.32162613,0.34314212,0.51159805,0.5687759,0.7317866,0.3864249,0.48904827
2020-09-09,0.24968967,0.3244196,0.27077433,0.33147135,0.14939775,0.9401548,0.9530601,0.77765685,0.117582716,0.30422282,0.23308481,0.21711712,0.43572938,0.24772133,0.46311465,0.16952285,0.2794425,0.16217542,0.107736915,0.19691415,0.53738624,0.19950272,0.8545014,0.28804046,0.39677688,0.45987484,0.13920277,0.21982333,0.2665401,0.13397558,0.12158229,0.27822495,0.1298259,0.14238636,0.127039,0.4023503,0.14229575,0.18340263,0.25220922,0.20580438,0.3807406,0.07491433,0.104626834,0.18707843,0.1716057,0.08054953,0.2238628,0.40417692,0.17721434,0.43442026,0.5131606,0.10078526,0.10114503,0.17888026,0.3520782,0.17599522,0.23666532,0.1440984,0.19492769,0.46156988,0.41340882,0.25548363,0.17879224,0.31608295,0.17687073,0.5901988,0.073727205,0.16959104,0.093945,0.41983572,0.26692915,0.26132855,0.18275984,0.1700298,0.16625258,0.31765485,0.19747317,0.29789972,0.16225949,0.31777954,0.16761148,0.16742814,0.19452548,0.16828392,0.26294383,0.18575455,0.39830595,0.21762653,0.26223436,0.46532193,0.2034892,0.26294354,0.39136404,0.19430621,0.11113862,0.1248605,0.1870814,0.38536426,0.16474785,0.4197329,0.15891074,0.11774277,0.19000342,0.13212655,0.23794502,0.17726162,0.26782858,0.89523226,0.5727435,0.18096969,0.4387551,0.23505455,0.07131253,0.2078231,0.7837185,0.20766501,0.19391942,0.95617735,0.11634649,0.35737506,0.18428189,0.25711223,0.3505333,0.8527091,0.240287,0.23651212,0.26240528,0.62205523,0.1317652,0.105479166,0.13048266,0.34830973,0.31826347,0.22435787,0.1219603,0.08048323,0.29399174,0.099378996,0.40684655,0.16867608,0.22392666,0.3972851,0.17741898,0.20783311,0.19722736,0.2635236,0.5839673,0.49197218,0.11952412,0.14495988,0.22726029,0.3211718,0.11394975,0.20671262,0.11673894,0.3089462,0.15499254,0.37768558,0.12539425,0.10055601,0.09318695,0.13002387,0.14657845,0.25370502,0.14056098,0.5261552,0.23674601,0.25965455,0.17758207,0.12879089,0.18928851,0.3624601,0.5028697,0.3109201,0.2988645
2020-09-10,0.47667116,0.47638282,0.49469492,0.48467112,0.41925225,0.47300678,0.48426098,0.46920896,0.47541648,0.43899456,0.43995994,0.4882042,0.4797182,0.51293623,0.4906953,0.48775503,0.56361264,0.51883036,0.51832,0.49680287,0.48935342,0.500341,0.5162834,0.5267213,0.50039124,0.5071502,0.50911915,0.51854926,0.5390878,0.40056422,0.5474029,0.53336567,0.49053043,0.49539506,0.4873323,0.5917804,0.55348456,0.51100165,0.5420094,0.46796158,0.5405304,0.4302154,0.4967601,0.52681154,0.5671649,0.5205031,0.55110687,0.4858498,0.5355505,0.5340553,0.49149162,0.5267481,0.49057844,0.46546158,0.5005035,0.43121928,0.48562968,0.45213124,0.5395682,0.4836043,0.33116633,0.4974764,0.5275859,0.49927127,0.50507027,0.48375368,0.44419262,0.4703266,0.53551686,0.4905628,0.46859574,0.5052748,0.5622382,0.49395233,0.5140772,0.50616515,0.47324616,0.5249696,0.53219575,0.5185611,0.34156287,0.49759543,0.50884515,0.48422828,0.49294844,0.42563885,0.47822535,0.4723206,0.53789306,0.51422745,0.5279879,0.5094769,0.33867365,0.57928175,0.46141115,0.47143134,0.4890758,0.5021123,0.5273541,0.5192499,0.50775623,0.5231789,0.4997629,0.50465953,0.5449192,0.32330662,0.53579026,0.5133321,0.46288973,0.4328831,0.48521313,0.5087518,0.4383913,0.5162435,0.47220454,0.5197149,0.5352825,0.47321892,0.5088276,0.50689024,0.5329986,0.43295917,0.48385224,0.42067602,0.50350785,0.5517605,0.5281297,0.52809626,0.48270467,0.50834525,0.4556929,0.51142365,0.4877763,0.54173154,0.49495855,0.46551943,0.4943697,0.505073,0.50806254,0.44540566,0.5333957,0.51278794,0.47416604,0.5249931,0.4731046,0.49707997,0.5209413,0.46939328,0.5326162,0.5099781,0.433395,0.5562131,0.5038545,0.53148955,0.5083756,0.4638267,0.48671213,0.53128517,0.43146974,0.49221605,0.47438228,0.49281737,0.5093217,0.5166801,0.52330035,0.502216,0.46273202,0.49811995,0.53487176,0.5252915,0.47103408,0.53040165,0.4736226,0.49776474,0.51170045
2020-09-11,0.5888918,0.6357272,0.63107026,0.41859338,0.354167,0.81310964,0.59623474,0.14772473,0.8456734,0.30191153,0.75673604,0.94540024,0.74044526,0.9130967,0.7390956,0.9314268,0.5951964,0.8802533,0.8833326,0.7258318,0.3746956,0.6958718,0.8951594,0.83933806,0.7233074,0.8197061,0.49518043,0.8651554,0.8248149,0.60905427,0.7142936,0.6025511,0.5104716,0.9501702,0.8753178,0.759347,0.66593593,0.7807182,0.9008517,0.5158558,0.46806446,0.6772714,0.9151513,0.8080322,0.81018555,0.88074434,0.7552569,0.64037347,0.62771136,0.94386077,0.89659095,0.4955202,0.4048095,0.6339225,0.46474057,0.40055603,0.56415737,0.6906189,0.8053931,0.798207,0.074493565,0.6382127,0.47178137,0.81874967,0.572618,0.18606548,0.6388356,0.8420994,0.24676771,0.76775426,0.8661759,0.35424417,0.7885162,0.91339153,0.68846935,0.91088164,0.7115027,0.9030678,0.8659278,0.94556004,0.14319107,0.88428724,0.82740396,0.6559916,0.816104,0.84439105,0.56396747,0.87349653,0.8964564,0.895067,0.81588274,0.8041573,0.0772045,0.6369639,0.5589784,0.6983095,0.29033157,0.84644073,0.8537554,0.9360352,0.4242257,0.9214585,0.75064903,0.32608688,0.7404431,0.4949888,0.829584,0.87686676,0.4261463,0.7977262,0.61511713,0.78582406,0.5619455,0.87537956,0.70605993,0.8835252,0.9140743,0.6976001,0.87308097,0.6452652,0.898213,0.81500375,0.752228,0.38360524,0.9351379,0.9609557,0.7518777,0.887959,0.3642542,0.48325673,0.60312617,0.7048069,0.68457353,0.9334529,0.909225,0.92407614,0.6247627,0.9642802,0.7142174,0.631499,0.94610983,0.7067861,0.8578713,0.82550496,0.740313,0.6110693,0.78406537,0.5577454,0.9312158,0.9069426,0.43795273,0.83295953,0.8569364,0.9298644,0.6628901,0.79665405,0.73240495,0.88030374,0.20000705,0.9583477,0.8961006,0.72293293,0.85530937,0.8340663,0.69268465,0.5559404,0.8344799,0.8343088,0.9157095,0.9222788,0.40346768,0.6330144,0.71001554,0.60226864,0.825106
2020-09-14,0.43020752,0.41880488,0.42291334,0.41522416,0.45799336,0.3159363,0.5231511,0.4991618,0.36018854,0.5170325,0.19102716,0.44728613,0.43668938,0.38631815,0.6002453,0.52224654,0.7377034,0.6193548,0.4064086,0.5249164,0.72716016,0.44547883,0.44516063,0.4470107,0.3759789,0.42061573,0.3969265,0.52170044,0.6816594,0.42127162,0.7727177,0.6134797,0.6752604,0.46560284,0.39925334,0.8739273,0.7434748,0.5532163,0.5314007,0.48424482,0.66467863,0.2716219,0.5167068,0.5623362,0.63179463,0.6043721,0.6645069,0.5831691,0.5140976,0.74059886,0.5067132,0.47199804,0.43853694,0.5637936,0.54080075,0.19611062,0.5852313,0.27469465,0.55979323,0.25012878,0.33104038,0.5313081,0.7243819,0.44623977,0.6201249,0.6687942,0.22985667,0.44456542,0.6643715,0.51708424,0.3900384,0.535253,0.81712073,0.4137328,0.39767554,0.50876695,0.27581146,0.61013633,0.631464,0.56074256,0.16655484,0.4195002,0.44113907,0.5284985,0.5573381,0.23132196,0.5591557,0.3507186,0.48321497,0.41778368,0.65545666,0.40074465,0.22385237,0.54140157,0.35979563,0.59805673,0.65432435,0.54938215,0.58913314,0.59764606,0.5322556,0.47068593,0.64735043,0.7106444,0.7082831,0.17487065,0.56824684,0.5249044,0.38390458,0.39198017,0.6103757,0.486711,0.43673575,0.48490196,0.3091092,0.42222974,0.5797267,0.37819764,0.55826944,0.60247236,0.47181955,0.3051839,0.38142923,0.33912602,0.325858,0.6135135,0.50132793,0.7110535,0.5166951,0.6767867,0.17583886,0.55786014,0.28198007,0.6206525,0.30745435,0.32717142,0.5011212,0.27025667,0.4080843,0.27882722,0.4368495,0.6524857,0.42041504,0.5625947,0.4934221,0.6350289,0.32491475,0.5004065,0.42703742,0.47926873,0.25257793,0.6219533,0.45449525,0.458203,0.43331808,0.36116073,0.37893125,0.40141812,0.29495275,0.43398422,0.37967896,0.6460071,0.5216274,0.3410443,0.68695855,0.37081388,0.2952527,0.35885134,0.44231415,0.60113055,0.3701422,0.7311563,0.27874127,0.47664165,0.4630645
2020-09-15,0.2602054,0.60277796,0.0915686,0.37295896,0.5980349,0.22522274,0.26527923,0.3607129,0.40590194,0.5785239,0.1085824,0.63897544,0.5269203,0.5683655,0.15991542,0.7143511,0.95619434,0.5744184,0.546,0.5758726,0.9472723,0.29343775,0.54463655,0.5001526,0.40048102,0.19864278,0.6480343,0.3863395,0.8620399,0.3267869,0.91267186,0.31816992,0.90951884,0.3776762,0.27362216,0.65822524,0.9346852,0.8584487,0.3789144,0.8209862,0.7869505,0.20356636,0.7544474,0.5776958,0.878542,0.8585747,0.9171755,0.4466336,0.77017426,0.8043435,0.33119437,0.80717736,0.5207001,0.18897876,0.9042012,0.38540518,0.8107963,0.5058896,0.43483838,0.27250752,0.18506958,0.25063926,0.94609755,0.28770295,0.85452616,0.85776865,0.31859216,0.19168453,0.8458104,0.77065635,0.38793188,0.6419133,0.9796658,0.21431671,0.32140565,0.33225027,0.2583866,0.3838045,0.89038855,0.42117697,0.10091902,0.6883779,0.16224939,0.32384145,0.32686824,0.10041354,0.9397173,0.37267226,0.51984024,0.4212309,0.538977,0.6107882,0.6111705,0.46141654,0.46453312,0.7884933,0.9212988,0.19616958,0.8604673,0.62716395,0.17236273,0.34772527,0.8908428,0.97459656,0.64776474,0.14637984,0.79779345,0.71793664,0.18668807,0.60746866,0.54845303,0.8990063,0.7482059,0.6050249,0.23446853,0.30967295,0.77514726,0.5103825,0.7544225,0.37919965,0.8023048,0.10285345,0.18935229,0.42960253,0.11197787,0.51124555,0.8683174,0.84268475,0.59933245,0.924926,0.11546164,0.90861815,0.2746671,0.9291791,0.26071054,0.3340306,0.1779579,0.20038825,0.84275687,0.51491284,0.2649795,0.95664775,0.5088653,0.9288477,0.19223194,0.46494302,0.23730224,0.3474149,0.59477866,0.7753174,0.43171352,0.82295173,0.76333994,0.32117695,0.25011402,0.11256758,0.30279118,0.7460153,0.08239162,0.17949958,0.44245136,0.9152278,0.3843254,0.538964,0.9039351,0.27790257,0.14127794,0.41748026,0.54853123,0.16885124,0.5663331,0.40651703,0.30848864,0.7808484,0.70170647
2020-09-16,0.441374,0.41925693,0.4535867,0.47439677,0.37189874,0.49532446,0.51918495,0.52340674,0.34826165,0.444263,0.41801316,0.44606072,0.38998917,0.39343604,0.42992726,0.39539278,0.459151,0.395924,0.42352906,0.40864903,0.47199878,0.43157908,0.45087856,0.46104345,0.4345131,0.4856807,0.46316576,0.44514745,0.42684233,0.43974915,0.45266452,0.41560376,0.3513302,0.45504993,0.41240934,0.48031354,0.4306114,0.44359958,0.4335814,0.37982845,0.44009987,0.4287001,0.39837658,0.39057052,0.39698806,0.38452393,0.4158227,0.40497226,0.39896047,0.3937109,0.37530226,0.42253298,0.41365343,0.36556277,0.45889446,0.48343146,0.3723626,0.45342422,0.43253607,0.4930824,0.4538792,0.42841354,0.4431196,0.4255645,0.37082294,0.4676953,0.38873354,0.37677714,0.47202048,0.36635086,0.38186803,0.4194165,0.4838444,0.43378082,0.37784567,0.41983023,0.46210793,0.41205743,0.4167065,0.4967794,0.40603927,0.44599554,0.4651119,0.39587882,0.38897765,0.45297888,0.402771,0.35992652,0.45433447,0.47643,0.41505447,0.462383,0.46731496,0.41792282,0.39484856,0.3433576,0.3696828,0.4054946,0.40149722,0.4586745,0.37361318,0.4175983,0.39097875,0.39980653,0.4333453,0.42058197,0.42225343,0.49518743,0.5099927,0.38112265,0.4037582,0.43272886,0.38357225,0.40583658,0.53611594,0.46069568,0.41342565,0.55033517,0.4063757,0.4324697,0.4498946,0.4939688,0.41114154,0.5017391,0.48136643,0.45335817,0.43820596,0.45285645,0.39946133,0.4455251,0.43805704,0.43539628,0.45772794,0.46050325,0.42989525,0.39737263,0.43514127,0.47529793,0.4709377,0.4633902,0.4699691,0.43442142,0.36249042,0.44690478,0.43955514,0.40092722,0.504141,0.47205925,0.4217581,0.43852922,0.42256445,0.39587247,0.42028993,0.47088188,0.43565783,0.39037532,0.50098515,0.4353897,0.42024693,0.45614457,0.45305938,0.40796843,0.40082425,0.4836197,0.39601183,0.44571546,0.45915753,0.467151,0.41551203,0.45026553,0.43559512,0.38159743,0.51959157,0.4697056,0.43196988
2020-09-17,0.38522825,0.118311405,0.22365947,0.35448194,0.40077797,0.18788056,0.5967356,0.40396884,0.08889476,0.26217026,0.17363301,0.71874934,0.11022132,0.238696,0.706589,0.1316657,0.50610816,0.2792935,0.63997835,0.21181351,0.17064379,0.18820702,0.5495328,0.13832447,0.46254015,0.21771716,0.14609572,0.7813884,0.7405739,0.33458185,0.20975365,0.31336522,0.33766398,0.13975838,0.469572,0.094216436,0.27482778,0.39052433,0.7447543,0.5627223,0.22378057,0.13881512,0.57500935,0.14762503,0.39121196,0.1812501,0.41712686,0.27810743,0.8025417,0.42406914,0.2571322,0.43700945,0.29137042,0.28673792,0.3830212,0.1744886,0.5167848,0.5525752,0.42006874,0.866906,0.7129781,0.1765733,0.37639216,0.14211518,0.14781296,0.3306208,0.09801532,0.07353284,0.050905384,0.19665277,0.44006708,0.2523584,0.27919823,0.092892714,0.45803475,0.2581393,0.39797074,0.63632447,0.7223345,0.9329322,0.11740164,0.35995564,0.2713079,0.21099612,0.1586933,0.09292529,0.20970598,0.14618379,0.22727759,0.29774418,0.60734916,0.48699293,0.21798635,0.42193508,0.42763972,0.19586836,0.6648907,0.20516148,0.124732025,0.29170886,0.3288573,0.41307297,0.4875934,0.7485742,0.35492012,0.22425523,0.31615612,0.3050942,0.33499658,0.23968498,0.16763602,0.15724535,0.11050307,0.5417351,0.1258402,0.39729902,0.13665603,0.44614485,0.58434075,0.18115133,0.60162336,0.2561971,0.14757171,0.2589579,0.14474511,0.20395808,0.55107695,0.4751824,0.19735618,0.38890362,0.30738685,0.3800522,0.6367677,0.3415128,0.35565373,0.6881587,0.27566344,0.068245985,0.70080435,0.3043907,0.53216314,0.44600147,0.1716091,0.33756727,0.1441983,0.20023128,0.18545108,0.58152187,0.14717242,0.3969252,0.12702098,0.45248663,0.2504302,0.42095459,0.5005193,0.11069819,0.6759471,0.18540621,0.069747254,0.36230764,0.17556855,0.5977838,0.12926468,0.21140908,0.87754124,0.2537779,0.12035801,0.18463202,0.37751395,0.17563057,0.27600068,0.15985127,0.6546624,0.089453205,0.13250482
2020-09-18,0.61028624,0.2511659,0.24789593,0.40438703,0.2700379,0.31510368,0.6389954,0.6133762,0.24940911,0.4448053,0.19686714,0.24323633,0.5237714,0.17640081,0.6764867,0.32861266,0.6046101,0.12425618,0.44814822,0.2918702,0.27701545,0.3535091,0.28143072,0.4473629,0.36031005,0.6629854,0.30318496,0.5801382,0.113892734,0.42473036,0.5802409,0.2295235,0.18474554,0.24016984,0.19033949,0.26326472,0.206087,0.3116978,0.13030866,0.44360763,0.667032,0.43752056,0.1337873,0.48853424,0.2516262,0.53439265,0.18663254,0.39976424,0.27631044,0.21427414,0.5678252,0.20554434,0.26678485,0.63286644,0.6858921,0.6354564,0.25879946,0.19287759,0.45576653,0.2569536,0.3301834,0.66153055,0.22963676,0.33128488,0.26683956,0.14009173,0.46169436,0.48288685,0.6010001,0.1168011,0.4866771,0.15548359,0.14992432,0.1905456,0.19362149,0.35488883,0.1635086,0.3213756,0.29151356,0.19391882,0.25552273,0.44076097,0.4409671,0.4911715,0.41638497,0.5377948,0.5507736,0.42695776,0.75967723,0.46124655,0.21967073,0.2281772,0.2153876,0.24549192,0.12837689,0.5016739,0.12387932,0.7427492,0.3024803,0.43978044,0.32740575,0.28674695,0.3472087,0.36564022,0.7318003,0.23029749,0.46291625,0.799936,0.59730947,0.15774958,0.3632549,0.6452309,0.2650418,0.23837005,0.675938,0.4210123,0.255519,0.41230324,0.19369765,0.6776151,0.18036847,0.3433362,0.24326347,0.19401927,0.6022719,0.2652192,0.19042495,0.3356302,0.23928395,0.21992472,0.28754565,0.7385784,0.36972424,0.24890971,0.16869946,0.18070304,0.70567554,0.5244932,0.5436791,0.1546701,0.6090809,0.2864335,0.48526162,0.21310198,0.5718996,0.2964208,0.76002383,0.5421035,0.29339078,0.16254856,0.12795323,0.23313849,0.48805532,0.59927744,0.23133588,0.65468794,0.17828858,0.44574174,0.27935654,0.24427146,0.33476976,0.5969003,0.15953179,0.29814377,0.35581595,0.60766554,0.56274927,0.36139992,0.1678377,0.7079905,0.16795477,0.30233523,0.267886,0.15073586,0.4370924
