,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2003-10-14,0.48827985,0.49979934,0.4884562,0.4883676,0.49290022,0.47969922,0.53376275,0.4896346,0.45516908,0.4885776,0.47565204,0.4787381,0.4856533,0.48229116,0.4821357,0.48853523,0.49106264,0.49473494,0.4960264,0.46726394,0.47373417,0.48563263,0.5218828,0.49680617,0.4909092,0.4670454,0.49292862,0.4826549,0.4418858,0.49691296,0.4945653,0.4950484,0.48449284,0.49565628,0.49172327,0.48476997,0.4791932,0.49164405,0.47914106,0.44085118,0.5033546,0.47855374,0.49774623,0.48073062,0.4550345,0.49519008,0.48656255,0.46931046,0.48903596,0.47299266,0.5002766,0.49481612,0.47910574,0.51198864,0.49791116,0.48581553,0.49083537,0.48234442,0.48404643,0.52211994,0.45627183,0.49152192,0.47876754,0.48601815,0.48752588,0.49445003,0.50276285,0.4864061,0.48148042,0.49759147,0.47762695,0.48108858,0.48729116,0.46133098,0.4940814,0.48876452,0.50642973,0.42758915,0.45883736,0.48949575,0.5131959,0.49979088,0.5122109,0.48123458,0.49745822,0.49058768,0.48469877,0.47987652,0.4834549,0.5151797,0.48258382,0.49037316,0.4859888,0.49611887,0.49105856,0.4965354,0.49295244,0.49776602,0.4624485,0.48893005,0.4906405,0.5133096,0.48829067,0.47287023,0.50045055,0.49963656,0.50791276,0.48780164,0.50010085,0.49265695,0.4831935,0.48561272,0.45221537,0.49541837,0.5008212,0.48877022,0.47885287,0.47146615,0.47944897,0.49097016,0.5043503,0.47214362,0.48108402,0.49546975,0.49381006,0.45549464,0.48604298,0.48456135,0.53781676,0.50447637,0.48870242,0.46965125,0.51108384,0.4938582,0.495575,0.48845825,0.486243,0.48201814,0.49091965,0.49710163,0.48471788,0.47169018,0.48693928,0.4839449,0.489283,0.49497432,0.48768923,0.51318306,0.48495108,0.49208763,0.48037148,0.47720373,0.49373645,0.46929365,0.493055,0.47135878,0.49581808,0.493179,0.482257,0.49112365,0.49266517,0.4814127,0.4877222,0.49621594,0.4857191,0.494553,0.48343998,0.49399698
11,2003-10-15,0.4971133,0.5134648,0.49307203,0.4787685,0.4755218,0.48204595,0.4878315,0.4910002,0.4667745,0.49399486,0.52621406,0.4849061,0.49642026,0.50271976,0.49550024,0.49402094,0.4929495,0.5104911,0.48745817,0.471372,0.47802252,0.48790324,0.50913566,0.46971804,0.4926704,0.4934185,0.4964819,0.5015443,0.46506387,0.48904657,0.51364666,0.4996522,0.46599007,0.48487392,0.49233624,0.50778013,0.48879278,0.49823552,0.4978968,0.4332075,0.5265623,0.5388586,0.50484955,0.4529943,0.43788037,0.5168348,0.48308474,0.50431937,0.502792,0.49438044,0.516721,0.4924585,0.4862386,0.5252438,0.4984393,0.5071897,0.50377214,0.47809058,0.4979206,0.52119225,0.46694535,0.50421673,0.47700793,0.49241877,0.48553872,0.47869462,0.48934314,0.49211666,0.4871465,0.499216,0.4905723,0.5032528,0.5632803,0.49548444,0.5107499,0.5079569,0.5258192,0.41026893,0.48349884,0.51046985,0.5030384,0.5594181,0.5019414,0.49709126,0.50102276,0.49816805,0.4876965,0.49189615,0.4897405,0.52265924,0.47149467,0.48363057,0.4928767,0.5071541,0.48705235,0.5001571,0.49303976,0.5049544,0.48751023,0.49944738,0.5022135,0.5169817,0.49299926,0.48171267,0.49288917,0.49857304,0.5078674,0.48111546,0.50596225,0.51414275,0.5203276,0.5075038,0.46152377,0.5126563,0.49506587,0.47958988,0.49515435,0.45880654,0.4908322,0.4848541,0.592384,0.4502126,0.4913241,0.49265176,0.49668097,0.4820702,0.50133926,0.49661782,0.5935911,0.4903631,0.4763885,0.4979938,0.50512606,0.4975191,0.49725947,0.47844282,0.4804638,0.4947562,0.46413988,0.4978022,0.49231064,0.4862212,0.50108206,0.49521947,0.48991677,0.50332355,0.48428407,0.48749894,0.47509566,0.49010032,0.48874313,0.5098276,0.47666293,0.47717538,0.47939482,0.49183857,0.5014889,0.48902935,0.50202334,0.49534312,0.5084668,0.48857307,0.4838759,0.5028701,0.49147883,0.48988542,0.48406866,0.4817664
12,2003-10-16,0.49540988,0.5036235,0.5028278,0.49750918,0.4709201,0.48208308,0.5085399,0.4851986,0.48609796,0.48709387,0.5117721,0.50008595,0.49478623,0.49361396,0.48655596,0.49651483,0.4980378,0.49959084,0.49483773,0.4947177,0.49182278,0.48498818,0.50653595,0.4666025,0.49988022,0.4918897,0.4921709,0.4977203,0.50578403,0.49284196,0.4721903,0.49903175,0.4575326,0.50793344,0.49553227,0.5151667,0.49669456,0.4958886,0.48621008,0.48360503,0.5059183,0.48286474,0.50069076,0.5189172,0.4868658,0.48191363,0.49567902,0.5154419,0.5000684,0.48673302,0.48903346,0.48062545,0.48786655,0.5153074,0.57947826,0.49025887,0.49699843,0.48993543,0.5257237,0.5174006,0.4899659,0.505138,0.4882507,0.49301514,0.48284495,0.4882306,0.49542972,0.49600962,0.47547114,0.5014746,0.48854768,0.4945951,0.43594128,0.51423615,0.47243696,0.5030327,0.4912231,0.46630102,0.4810082,0.492292,0.5089928,0.5285725,0.51711076,0.49107075,0.4886481,0.5019669,0.485271,0.4938717,0.50041693,0.51882833,0.4822762,0.49456164,0.49509075,0.51227117,0.47760758,0.5161749,0.50509584,0.49278018,0.48321453,0.504252,0.49952635,0.507007,0.49009997,0.47703564,0.4801815,0.494728,0.46624976,0.48869795,0.5093437,0.4932743,0.48546097,0.48968068,0.49358702,0.49889368,0.49783516,0.49180272,0.4915316,0.45152912,0.49231938,0.48939407,0.5185616,0.49786323,0.49602452,0.47350135,0.4933745,0.51952404,0.47903785,0.4769349,0.51100624,0.49208128,0.48845744,0.472915,0.5112309,0.4955352,0.4968503,0.4892542,0.4897303,0.49143174,0.53560734,0.5019088,0.4908734,0.4782592,0.48564196,0.4966317,0.48250768,0.47534344,0.47827944,0.5365819,0.4715204,0.49758616,0.49803028,0.49472228,0.4847773,0.5057245,0.48295614,0.49862865,0.48811364,0.49418917,0.5025615,0.4913578,0.48436457,0.47886512,0.48476416,0.4861205,0.50190914,0.5001621,0.48096794,0.49062574
13,2003-10-17,0.51448596,0.49529037,0.5105219,0.49625692,0.49227417,0.4901906,0.49213856,0.51764536,0.529486,0.49869177,0.57154274,0.49708408,0.5063806,0.47259477,0.47550854,0.49173743,0.5022762,0.5330785,0.4887245,0.4920441,0.48757893,0.49053583,0.49097624,0.4759322,0.5024158,0.5027792,0.48286352,0.50943077,0.49867955,0.4910728,0.49592617,0.48958024,0.48311004,0.48992285,0.50492287,0.511785,0.53960896,0.5002483,0.4804686,0.5584442,0.49535015,0.495466,0.49463174,0.51446474,0.48896104,0.5145018,0.50266325,0.51590544,0.48449498,0.49042064,0.49414212,0.47350046,0.5197019,0.500829,0.47360504,0.49676162,0.5136431,0.51951206,0.51496905,0.5168281,0.50787,0.5012191,0.48208156,0.50356424,0.4849928,0.51019126,0.44654202,0.5081239,0.49641058,0.501654,0.48412097,0.501126,0.5846696,0.5476095,0.5129916,0.4978234,0.55383015,0.51552397,0.4620971,0.48585644,0.50552446,0.5290265,0.5049515,0.4953787,0.4974889,0.5211483,0.4903803,0.49023426,0.51009023,0.5134277,0.5227065,0.4612987,0.51555854,0.51310915,0.46469134,0.508179,0.52407825,0.50992876,0.48039982,0.5159266,0.49653798,0.49912867,0.48852038,0.4766795,0.49013823,0.49547413,0.46478218,0.4752049,0.50089407,0.49153596,0.4892938,0.5189831,0.55708945,0.47709897,0.501691,0.47955203,0.54800725,0.46122205,0.4831715,0.49638063,0.5059956,0.50618696,0.4993436,0.472144,0.49223444,0.5126239,0.49158677,0.53271437,0.5684817,0.4851235,0.49642444,0.46319327,0.50150836,0.49800017,0.49670616,0.50452673,0.4816755,0.49226296,0.5246131,0.50611806,0.4814244,0.47489682,0.5139444,0.5018244,0.5199539,0.48437658,0.5238159,0.5192064,0.5185392,0.4991611,0.4843203,0.4890107,0.52807724,0.49429655,0.4877371,0.5057753,0.4659672,0.48728096,0.4846833,0.56207955,0.4763823,0.4898619,0.49572584,0.49247268,0.5181786,0.49029654,0.47385246,0.48541287
14,2003-10-20,0.5056562,0.4949509,0.49432832,0.4850904,0.49395403,0.4798215,0.47969988,0.50237775,0.4924048,0.4975596,0.5151833,0.48507276,0.48729154,0.49568266,0.4939324,0.48907086,0.47835165,0.51390487,0.4896978,0.48368204,0.49413827,0.49482256,0.48726454,0.5059259,0.47612822,0.49195674,0.5215484,0.5050279,0.4812675,0.49080044,0.50714624,0.48914707,0.49298674,0.47437122,0.48969388,0.5023413,0.5176249,0.49239758,0.4826087,0.51478744,0.49984246,0.49154532,0.5012428,0.5151379,0.48735854,0.5005972,0.48609763,0.49102983,0.5006792,0.4760044,0.49769694,0.47904035,0.49097583,0.48976034,0.5192149,0.4937318,0.48176235,0.4998921,0.51925546,0.49489436,0.4879611,0.49172163,0.4870856,0.49288285,0.4974398,0.50064915,0.5171458,0.4935192,0.4706444,0.48875865,0.48948774,0.48990923,0.44404832,0.49244496,0.5823014,0.49949363,0.52682996,0.5277871,0.49377668,0.494228,0.48642522,0.5355126,0.5058437,0.49349275,0.4864827,0.50393593,0.48342165,0.49147907,0.500505,0.4989616,0.4963268,0.45745966,0.5056806,0.5221014,0.5113091,0.50527614,0.50435776,0.5023158,0.4824526,0.499543,0.4934898,0.47479048,0.49125296,0.48601943,0.5022693,0.49526265,0.5350852,0.47918478,0.48804027,0.5031507,0.4969332,0.50610536,0.5096656,0.51628613,0.48279536,0.4801563,0.53995246,0.48966768,0.4932979,0.48843247,0.50932807,0.47512352,0.49686167,0.48982885,0.49411243,0.47419557,0.47536257,0.47989407,0.4490405,0.5000343,0.49878547,0.5026995,0.50552905,0.4927392,0.50535506,0.48886082,0.4814918,0.48758367,0.5010792,0.49886492,0.48877165,0.48212495,0.5140801,0.50507003,0.50301474,0.53377366,0.4818792,0.5075008,0.499854,0.48339495,0.4944385,0.4745522,0.49574137,0.47969133,0.48726693,0.49416414,0.5072483,0.49038053,0.48969486,0.46138665,0.50306916,0.48538747,0.48313794,0.49463052,0.49448946,0.4928469,0.48083758,0.49484614
15,2003-10-21,0.50167716,0.50836515,0.49116886,0.48692662,0.48914334,0.48286256,0.49525666,0.5009078,0.49186644,0.49303234,0.50607187,0.48381674,0.5657677,0.5038014,0.4826207,0.4908957,0.4822375,0.50754565,0.49230504,0.4852937,0.49202862,0.509788,0.5130942,0.48929292,0.49440226,0.495603,0.5001038,0.47917238,0.48005292,0.518649,0.5069964,0.4945834,0.4818714,0.48080358,0.49473664,0.5078636,0.4780435,0.4909851,0.5162692,0.50938165,0.50357294,0.48507804,0.49825552,0.4976653,0.48257694,0.49744147,0.4869998,0.49216467,0.49450624,0.4819586,0.50112456,0.4836776,0.49090165,0.4917337,0.4908885,0.494609,0.4917867,0.49326855,0.55246985,0.49382296,0.49370414,0.48696053,0.48639244,0.49476978,0.4741312,0.524635,0.51009023,0.4906332,0.4840994,0.48926747,0.484725,0.4914976,0.41714045,0.49768677,0.56754816,0.50359845,0.47137058,0.49170482,0.489279,0.48706752,0.48897582,0.50223,0.5125274,0.47805518,0.43195137,0.4968744,0.48114505,0.5052416,0.49958667,0.4984533,0.4960772,0.47561973,0.50027233,0.52902657,0.49377504,0.5113871,0.5017624,0.4957706,0.48431298,0.49563912,0.49190098,0.48050982,0.5288062,0.47642958,0.49466014,0.4936759,0.51140416,0.48270434,0.48228917,0.4892356,0.4924479,0.50352293,0.4942058,0.4877029,0.48517236,0.4804918,0.59034646,0.49250868,0.5074803,0.48291275,0.48633176,0.45830914,0.4949532,0.49222392,0.5018436,0.49041083,0.49668404,0.46441543,0.5226113,0.4965517,0.50028986,0.490943,0.4726918,0.49449632,0.4959363,0.4953052,0.48833814,0.49181736,0.4905765,0.5462525,0.4835761,0.48915538,0.5063071,0.5015703,0.49971834,0.46763223,0.5125633,0.4924551,0.4864432,0.48552728,0.47812623,0.48754707,0.48593307,0.49018633,0.4980526,0.49286896,0.5047555,0.4891117,0.49109307,0.48950204,0.572098,0.48661578,0.48094732,0.49647334,0.5056161,0.48836997,0.4781641,0.48866972
16,2003-10-22,0.5004484,0.4951747,0.5105245,0.5095928,0.50732106,0.50026345,0.48506907,0.5022879,0.48876652,0.50083643,0.5245332,0.48974553,0.47644997,0.48610935,0.48029822,0.493404,0.5193806,0.51313674,0.4892187,0.49398166,0.5039345,0.48848528,0.49747792,0.478223,0.51318,0.49237612,0.4997089,0.55337,0.53928566,0.4790128,0.48460793,0.4699279,0.48153177,0.505958,0.50700676,0.518579,0.49019986,0.49400327,0.6034207,0.5649816,0.48737812,0.47542152,0.49751782,0.48707384,0.48649353,0.50357246,0.48883066,0.49674758,0.46489915,0.5139994,0.504835,0.5058835,0.4988309,0.5098837,0.46142378,0.49057347,0.5120465,0.5197295,0.592404,0.5307066,0.5253456,0.5042782,0.48764065,0.51957625,0.46704805,0.5349812,0.49894258,0.51623046,0.5231629,0.50201666,0.51445425,0.49371168,0.4143796,0.5283177,0.53820485,0.4886033,0.57180905,0.48444608,0.49961358,0.48426166,0.50107366,0.5189292,0.4931648,0.5033678,0.52794844,0.50101286,0.48713624,0.49854904,0.49552888,0.50588584,0.49963143,0.5162882,0.5520129,0.5441357,0.48254785,0.50772697,0.5166398,0.49479675,0.48815048,0.5251231,0.4931572,0.54010904,0.46553907,0.474848,0.51600707,0.49820876,0.54256266,0.4841734,0.49601087,0.48246482,0.5014391,0.53420717,0.5036286,0.54026043,0.4952225,0.48845118,0.5480628,0.48765045,0.49482852,0.5111562,0.4914336,0.4633156,0.4948244,0.5039155,0.5158608,0.5069323,0.48995936,0.51059496,0.55411553,0.50983435,0.5149057,0.5212775,0.5296738,0.49457657,0.50071347,0.5054469,0.5145588,0.488094,0.49053767,0.50177735,0.48891562,0.5018478,0.49224553,0.50302607,0.49716598,0.4550185,0.4744898,0.4786775,0.5115735,0.49516365,0.5233254,0.5015237,0.48589367,0.53443396,0.520182,0.506107,0.5185125,0.5364716,0.4914832,0.5442829,0.4935657,0.52517045,0.48228684,0.49876222,0.50264215,0.5681403,0.4809947,0.51015663
17,2003-10-23,0.49805123,0.49746472,0.5183427,0.49857405,0.496208,0.48908204,0.4871638,0.49879864,0.51193446,0.4905746,0.46833658,0.49699607,0.5135146,0.46158716,0.48043752,0.5201923,0.49708456,0.51370096,0.49288788,0.4872873,0.49213046,0.48162538,0.48037028,0.44971675,0.50226676,0.5274205,0.4724538,0.47283652,0.50184214,0.6097003,0.512004,0.47471204,0.49751073,0.49660406,0.50374895,0.47856528,0.51647806,0.48699045,0.4872298,0.524967,0.49989042,0.49044588,0.49237865,0.48982626,0.4962493,0.49585763,0.4939851,0.49810362,0.49177182,0.48834133,0.4928584,0.48865345,0.5235952,0.4988505,0.49653468,0.48875308,0.49620384,0.5397095,0.5663836,0.50169474,0.50120974,0.49602768,0.49167958,0.5000134,0.4782949,0.51437545,0.4901478,0.5067391,0.47477734,0.49238715,0.48128113,0.48938176,0.49040934,0.5254243,0.48652706,0.49974322,0.63664275,0.49397975,0.48018202,0.48626894,0.48971394,0.5086547,0.48431003,0.5191585,0.4958968,0.5074833,0.48242608,0.49636635,0.49918818,0.5092133,0.4992857,0.48427022,0.5028436,0.524679,0.47221613,0.49211344,0.50704914,0.49789295,0.48396692,0.49504226,0.49735168,0.47080597,0.5064859,0.49660724,0.49908853,0.5276021,0.49508977,0.49030575,0.5017096,0.47855043,0.48008013,0.5019703,0.50902206,0.5449512,0.49113268,0.48290652,0.4766673,0.4881286,0.50031996,0.4827915,0.48635498,0.5143678,0.541084,0.49500588,0.4904151,0.49246666,0.4893718,0.5118194,0.52665895,0.5158697,0.51183915,0.47341603,0.50823283,0.48921266,0.49881366,0.49574673,0.46307275,0.49242547,0.48905537,0.5050523,0.4934026,0.4809117,0.48810273,0.4883884,0.5452111,0.48917115,0.4896857,0.48041427,0.48776314,0.48902252,0.4697685,0.4954072,0.5106067,0.49007362,0.49711525,0.49344316,0.50583965,0.45593005,0.496027,0.48478386,0.5597715,0.48760906,0.5077341,0.49547723,0.5069212,0.4699801,0.4870405,0.4797079
18,2003-10-24,0.48700073,0.49827647,0.50947845,0.5008772,0.4987589,0.48808855,0.48507518,0.49400097,0.52820563,0.47741264,0.49448514,0.4984255,0.4981348,0.48110542,0.49191368,0.5300159,0.49249598,0.508513,0.48778963,0.48270658,0.48832273,0.46709043,0.4364289,0.5011168,0.49404013,0.4702508,0.48214614,0.5234478,0.5106822,0.47308826,0.4768731,0.51294583,0.48236406,0.49555042,0.50902617,0.4578846,0.50709397,0.4703279,0.5041717,0.48595175,0.49252632,0.47956803,0.4965962,0.48819184,0.50151765,0.48726818,0.484543,0.49958587,0.48361,0.50114524,0.50304806,0.49281463,0.50599587,0.55893296,0.495446,0.49439445,0.50023824,0.5311982,0.48205793,0.47370422,0.48589265,0.5035971,0.48244083,0.5088749,0.49367693,0.50333565,0.4999099,0.50937533,0.4893669,0.49613026,0.48652682,0.48511827,0.48405376,0.49334,0.4379687,0.480095,0.50682044,0.49506798,0.48840195,0.48643553,0.48906395,0.53297305,0.4764837,0.5132895,0.47861972,0.4927325,0.48790646,0.49596804,0.49960086,0.50393593,0.49435616,0.5035949,0.5118616,0.49814215,0.47408834,0.49433744,0.50944895,0.4913897,0.47789115,0.50762916,0.50107914,0.51314485,0.49611107,0.48668355,0.51584834,0.47455585,0.4714374,0.47452396,0.5054645,0.5096477,0.5110115,0.49957812,0.49721053,0.49566263,0.49207684,0.47710624,0.49804312,0.48740906,0.49512,0.47975817,0.4753486,0.49868253,0.4892863,0.51140636,0.49903697,0.47677818,0.4707246,0.4872558,0.4690718,0.50853515,0.502968,0.48079383,0.49104303,0.5183755,0.49460468,0.48667812,0.48601007,0.48855338,0.49237612,0.49753883,0.48418027,0.48598403,0.4974941,0.4981077,0.5180615,0.49975467,0.49271193,0.48879713,0.49594405,0.4870837,0.49126062,0.48809245,0.511228,0.48781696,0.49452314,0.48832273,0.4940414,0.48300663,0.4731783,0.48162195,0.46543813,0.4676878,0.49008542,0.4903634,0.5207396,0.55111575,0.48002973,0.49712107
19,2003-10-27,0.49039966,0.50327694,0.4865491,0.49604014,0.4962614,0.49073142,0.48751238,0.49876887,0.50168777,0.5025862,0.5053739,0.5066286,0.47729072,0.49291274,0.48756394,0.5468615,0.49703684,0.50184333,0.4923275,0.48851854,0.49514022,0.47004578,0.50366306,0.49628758,0.483409,0.4562193,0.48598564,0.4881832,0.4676138,0.41221467,0.52303255,0.4926055,0.48004404,0.48086643,0.4814392,0.537658,0.56615376,0.45794123,0.4943935,0.48782554,0.48744893,0.48625326,0.49840987,0.48233142,0.49278632,0.48681086,0.496524,0.5086588,0.48198977,0.5022573,0.49557507,0.49369857,0.49228856,0.5355294,0.49017122,0.4871334,0.496254,0.4908093,0.49116936,0.4799,0.49016047,0.49899662,0.48617503,0.4756451,0.49755618,0.49958384,0.49803117,0.49141204,0.49001747,0.49746194,0.49856427,0.49141636,0.48397595,0.49403396,0.48756224,0.4844069,0.44450068,0.48248067,0.4943567,0.49005994,0.4945143,0.5138604,0.45695224,0.49512535,0.4588677,0.5088225,0.48663288,0.4951041,0.49358353,0.5091987,0.49344033,0.49065152,0.4841146,0.50930023,0.48370492,0.49912748,0.52138746,0.49293408,0.48027474,0.488502,0.4950759,0.50706226,0.48136958,0.49120474,0.49280536,0.5047274,0.47103813,0.49206132,0.49757883,0.5109874,0.48466095,0.502044,0.4859793,0.49696547,0.49548057,0.49463663,0.4921485,0.49208578,0.4924012,0.470052,0.45484188,0.47813517,0.49518365,0.49974087,0.49709675,0.4791934,0.462241,0.4742913,0.44020224,0.50064576,0.49769586,0.4879005,0.46399674,0.505319,0.49307406,0.4872429,0.48551536,0.49664158,0.49681336,0.49843776,0.4958412,0.4995438,0.49482676,0.4915013,0.49440843,0.46587667,0.50638705,0.48786867,0.49620762,0.49372303,0.5017393,0.4982612,0.48243928,0.49479932,0.50428116,0.48825058,0.48698857,0.4983734,0.49926662,0.49933577,0.3946061,0.50326234,0.48610753,0.49180007,0.5023382,0.49185553,0.47277284,0.50127256
20,2003-10-28,0.5020548,0.49608764,0.47871324,0.49803355,0.49746472,0.4897947,0.4973075,0.49303767,0.48572496,0.49410194,0.48370525,0.4787893,0.48093727,0.49643624,0.48698655,0.498521,0.4899022,0.5050473,0.50285846,0.4915656,0.48938078,0.4885194,0.4979854,0.49929166,0.48273778,0.5005014,0.50440794,0.49372482,0.459033,0.451616,0.49464923,0.49583203,0.48927876,0.4758989,0.4905777,0.50867957,0.49782363,0.4750741,0.48744145,0.49247926,0.49381724,0.48377627,0.5004485,0.4852151,0.49310312,0.48867393,0.49644843,0.5013849,0.49062103,0.48726258,0.495871,0.4950771,0.4611325,0.49567327,0.49163806,0.48885527,0.4886491,0.43438646,0.523818,0.5285254,0.47703224,0.49818444,0.49261662,0.46961087,0.49010983,0.5052454,0.5006327,0.46888867,0.47986674,0.5046607,0.49198395,0.4983126,0.4887237,0.49170417,0.47462448,0.4789849,0.54220814,0.47954223,0.49214906,0.49127683,0.49996603,0.48957688,0.4906917,0.49304658,0.47803468,0.51502836,0.48815364,0.49506107,0.51338625,0.50618595,0.48272222,0.47502548,0.49520838,0.49663463,0.4946859,0.4971592,0.5149719,0.49437103,0.48891398,0.44771317,0.4976145,0.48537612,0.48534277,0.48118633,0.4870071,0.47598645,0.50154257,0.48446783,0.5008487,0.45891032,0.5010826,0.5009586,0.48891625,0.5055604,0.5006275,0.48537555,0.4892177,0.49519825,0.4957082,0.5126978,0.4691904,0.47197127,0.49720606,0.4744782,0.5013852,0.48728442,0.47667378,0.48116514,0.46950862,0.48730043,0.4979644,0.4843504,0.4860026,0.49982613,0.50418603,0.49760187,0.48343492,0.49301952,0.5103557,0.49519283,0.49670967,0.48550826,0.49035975,0.5048715,0.49485478,0.49167806,0.51167375,0.48400834,0.49565202,0.5011229,0.48672703,0.48639718,0.5277321,0.4764221,0.5000003,0.49375865,0.48354182,0.49833107,0.4912678,0.505426,0.43721956,0.49409705,0.4851555,0.49217737,0.49564773,0.44631594,0.49462858,0.49963084
21,2003-10-29,0.49643314,0.5004004,0.5139747,0.4996024,0.48972642,0.48968324,0.4972913,0.49227205,0.48808798,0.46969205,0.49832028,0.48854712,0.4991831,0.48664922,0.49137887,0.507786,0.49016643,0.55740166,0.5025574,0.47886044,0.4921435,0.50106335,0.48457542,0.5068242,0.4853544,0.5019504,0.50192374,0.48826042,0.48026693,0.5505934,0.51508516,0.49772456,0.48793235,0.48686174,0.50225985,0.47989815,0.596774,0.4550558,0.48482275,0.48027202,0.52059627,0.48115173,0.49357483,0.49732533,0.4963207,0.50148624,0.49310878,0.49878696,0.49234694,0.46847373,0.50533885,0.48428446,0.49270338,0.46231797,0.5098884,0.49521023,0.49906585,0.45144507,0.48732352,0.5180676,0.4668792,0.48906282,0.48826993,0.5123059,0.48707584,0.49319872,0.4916224,0.4905785,0.48137587,0.47277898,0.48359454,0.49855044,0.48892775,0.5096591,0.4462151,0.49686432,0.49098682,0.48204136,0.4848814,0.4929551,0.5039599,0.3575634,0.5111259,0.49718425,0.4895131,0.50305706,0.4693749,0.49125037,0.5005746,0.49297926,0.4632742,0.47933343,0.49978384,0.48769122,0.48830026,0.50378984,0.49900645,0.4802332,0.48958728,0.5105361,0.5058263,0.48580745,0.49404457,0.48961195,0.50465155,0.46627522,0.489573,0.4796639,0.49542668,0.47787225,0.5150698,0.47478116,0.48348644,0.4897781,0.48464802,0.4910965,0.4865484,0.48876697,0.48107475,0.49280745,0.48309693,0.47695044,0.49633703,0.4934494,0.4851051,0.4835828,0.48901373,0.4892104,0.44005886,0.4793927,0.49651036,0.47558615,0.44172877,0.49122512,0.50152135,0.48918402,0.4793521,0.49517703,0.5054533,0.5027582,0.47068202,0.48487142,0.4927212,0.49047095,0.496223,0.47518337,0.48339763,0.49099842,0.49060664,0.49638906,0.48452777,0.49513647,0.5080655,0.46131787,0.48966467,0.49346286,0.47521144,0.48545596,0.4818747,0.4903976,0.4952641,0.47653815,0.4574918,0.49197322,0.5023526,0.45702013,0.4788332,0.4940047
22,2003-10-30,0.50519717,0.49884787,0.50911313,0.5005804,0.48787928,0.48660687,0.5141894,0.49406993,0.48204446,0.55595505,0.48550946,0.48508182,0.49310184,0.46792722,0.48443723,0.48940504,0.48270747,0.46284926,0.5178344,0.4919083,0.4982644,0.48567197,0.47629052,0.47514978,0.47518855,0.50172144,0.49271554,0.44485483,0.4931121,0.4984578,0.5555753,0.48955253,0.4836904,0.442928,0.50414354,0.5115561,0.5244675,0.42726955,0.48770964,0.48745152,0.49161962,0.4503957,0.5105207,0.49343425,0.4881832,0.48848686,0.49207678,0.47877368,0.49013215,0.50127184,0.49652317,0.49840152,0.51280177,0.48231885,0.5071359,0.48051786,0.4979379,0.47714087,0.48467407,0.5041211,0.49453586,0.49875358,0.4972585,0.5130532,0.46913183,0.5028847,0.5034105,0.51176053,0.49792415,0.50659394,0.4988582,0.59669226,0.48327667,0.48676544,0.4787866,0.4873797,0.50774175,0.49189523,0.48796022,0.4968023,0.5005065,0.52863383,0.4719596,0.45418027,0.47867844,0.48112684,0.5022592,0.5119135,0.50354683,0.51576173,0.4994621,0.49071154,0.48029116,0.5086255,0.49069455,0.49955615,0.50674915,0.50430775,0.48018593,0.48902547,0.5383419,0.49039966,0.5001837,0.49185,0.4763503,0.4883982,0.47295105,0.48223838,0.50601494,0.5024543,0.4725451,0.49379098,0.49237126,0.48375022,0.4985713,0.49023768,0.487386,0.49464124,0.467925,0.48182145,0.48493212,0.5169212,0.5042241,0.47658435,0.4848543,0.4889727,0.49497554,0.49105248,0.48814785,0.49045438,0.46901438,0.48621348,0.4957221,0.49410963,0.50056326,0.49843067,0.49167576,0.4925796,0.54591197,0.504006,0.50786996,0.48217884,0.48515016,0.4938583,0.49051306,0.51379716,0.47480392,0.4880531,0.4979069,0.50415546,0.495431,0.4953729,0.51196826,0.49803767,0.49553975,0.5635043,0.47897604,0.4901179,0.4519203,0.48399416,0.46845183,0.4902076,0.4965177,0.49182013,0.49832347,0.49743992,0.47862938,0.4957218
