,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
10,2002-06-27,0.49201304,0.47870374,0.49090073,0.49301228,0.49233952,0.4849919,0.49449673,0.50001246,0.48858696,0.4904888,0.48899502,0.5170146999999999,0.4938838,0.49436074,0.53753537,0.47433046,0.49267432,0.49578717,0.49383625,0.47460070000000004,0.49337834,0.4925911,0.48035568,0.49236080000000004,0.49151638,0.49727196,0.49311864,0.5181060000000001,0.49176732,0.43681893,0.48345357,0.5019070999999999,0.48654172,0.49049526,0.49905965,0.4949193,0.48772475,0.49180365,0.5000097,0.49767837,0.49261108,0.48151055,0.48086494,0.49386767,0.39900464,0.49280167,0.49424145,0.49057966,0.4862385,0.48296404,0.48936450000000004,0.49781045,0.49387890000000007,0.49843109999999996,0.49131033,0.48420683,0.4816427,0.49791753,0.48473059999999996,0.49916604,0.49402875,0.49038818,0.4789638,0.49839264,0.49241585,0.49439350000000004,0.48071504,0.49471750000000003,0.49146757,0.48385500000000004,0.48896283,0.50392246,0.4926834,0.4931746,0.4922977,0.49312520000000004,0.4954222,0.43876827,0.4956044,0.56579983,0.48416075,0.48578888,0.48768935,0.529031,0.4898019,0.5078848,0.48844823,0.47444376,0.47555017,0.4909708,0.49770470000000006,0.49146992,0.48496324,0.5006470000000001,0.48400944,0.48328072,0.49030113,0.49319616,0.49464783,0.48583642,0.48569223,0.49834698,0.47919515,0.48940042,0.4927014,0.48407659999999997,0.45952299999999996,0.49491832,0.49121442,0.5076611,0.49343420000000004,0.49165760000000003,0.49169225,0.45405730000000005,0.5172783,0.48896614,0.48737258,0.48572332,0.48051125,0.48456115,0.4974371,0.49537963,0.49053973,0.48964158,0.48369592,0.49062684,0.49220926,0.45428318,0.48791638,0.54638875,0.49398074,0.48288718,0.48880407,0.49197727,0.6421973000000001,0.49708384,0.46794054,0.4746335,0.47987047,0.50124514,0.48546848,0.49521118,0.47917095,0.41515636,0.5024824999999999,0.49038053,0.49717647,0.47408062,0.48813329999999994,0.49869949999999996,0.48940352,0.48543084,0.4729165,0.48877952,0.49328643,0.4844058,0.48863783,0.48984927,0.49890798,0.5002939000000001,0.48346728,0.49667105,0.49048050000000004,0.48816246,0.49826273,0.50207025,0.47400433,0.49127250000000006
11,2002-06-28,0.4936616,0.48362849999999996,0.48544040000000005,0.48649670000000006,0.48543748,0.49442650000000005,0.49697065,0.49253038,0.48831549999999996,0.48709600000000003,0.52390635,0.52467304,0.49174055,0.48745957,0.5003572000000001,0.46043545,0.48812762,0.4923648,0.4873605,0.48492742,0.4926558,0.48750070000000006,0.48155084,0.49338293,0.49206588,0.46364063,0.49301785,0.4894848,0.48917252,0.48710898,0.4941643,0.51317346,0.48301336,0.49169409999999997,0.49114332,0.49715990000000004,0.4804266,0.5149499,0.49272385,0.48726863,0.51004696,0.4839011,0.47466317,0.51112413,0.39677918,0.49394035,0.49100423,0.49109593,0.48538375,0.45657647,0.49002346,0.48700202,0.4851189,0.49848820000000005,0.48558113,0.48313895,0.48405045,0.48671868,0.5073044,0.48827395,0.485231,0.48842156,0.47343950000000007,0.48564565,0.49000332,0.48614597,0.48170978,0.48916635,0.48728820000000006,0.47917637,0.48714359999999995,0.49804547,0.4904164000000001,0.4857124,0.48272362,0.48695132,0.49209097,0.43854472,0.48982346,0.52162,0.49732667,0.48731697,0.48734686,0.5135055000000001,0.484432,0.49517727,0.48456505,0.4644583,0.47507584,0.5607878000000001,0.49477673,0.49242952,0.48233938,0.5045795999999999,0.48253763,0.48211899999999996,0.48822564,0.48553762,0.49925059999999993,0.500646,0.48938059999999994,0.49560463,0.41777965,0.49093384,0.56481695,0.6222033,0.5007554,0.498546,0.49454728,0.49353254,0.48791844,0.48814812,0.4863269,0.44619554,0.49872077,0.47390342,0.48469737,0.47969785,0.4797424,0.49040790000000006,0.49311313,0.49507943,0.49154967,0.49038407,0.48091424,0.5198778000000001,0.48117647,0.48368752,0.48543268,0.57788926,0.49870637,0.48822048,0.49481764,0.49135792,0.62092024,0.4867363,0.46763766,0.47506422,0.4745606,0.4978333,0.4861632000000001,0.4916754,0.47393912,0.47658136,0.52620816,0.49044633,0.52155554,0.48620227,0.48378995,0.49240455,0.48873112,0.48719529999999994,0.46748704,0.5032964,0.4932344,0.48057866,0.48372600000000004,0.50379974,0.49323463,0.49372910000000003,0.49034049999999996,0.49094399999999994,0.493849,0.50586504,0.48997048,0.48754853,0.43141430000000003,0.5371029
12,2002-07-01,0.5220937,0.49919972,0.504789,0.49880743,0.48583420000000005,0.4880772,0.4950237,0.52085996,0.5272597,0.48887420000000004,0.50615686,0.5129049,0.50279325,0.49773023,0.48917559999999993,0.5324776,0.4878719,0.54588634,0.49055207,0.5138507999999999,0.4861893,0.51003844,0.51151365,0.48890805,0.49656495,0.48195988,0.48366806,0.49890882,0.50842285,0.50506186,0.49223223,0.5069544,0.48906332,0.48510143,0.49091235,0.50393486,0.5165543,0.4980916,0.48787525,0.48410967,0.5002386,0.47753048,0.51132125,0.54664224,0.47441629999999996,0.48817965,0.4964349,0.49093428,0.48736006,0.459787,0.4950433,0.49764922,0.50769067,0.49363232,0.4923897,0.4807444,0.5415984,0.48973078,0.5114247000000001,0.48856127,0.49763733,0.49341709999999994,0.48005286,0.5043472,0.49681499999999995,0.49224392,0.48024684,0.5046779,0.50540036,0.48421788,0.49369437,0.49255478,0.48722458,0.48936320000000005,0.5132672,0.49233428,0.5310914000000001,0.48308918,0.5007385999999999,0.47156090000000006,0.50350857,0.49581525,0.5247123,0.49885404,0.5296632,0.486538,0.49489295,0.47993514,0.49883068,0.5302897,0.48659223,0.499233,0.51280165,0.5024782999999999,0.5169305000000001,0.47693279999999993,0.497888,0.49102637,0.46933603,0.5116763,0.50017214,0.48908797,0.54448485,0.49256289999999997,0.4989027,0.45714316,0.5140359,0.49976325,0.5143422000000001,0.4899165,0.51964664,0.5082443,0.48529154,0.5425432,0.48681533,0.51197124,0.48896652,0.4923141,0.48332044,0.51029396,0.5179865,0.51565224,0.49331966,0.48798850000000005,0.5232613,0.49453223,0.505034,0.5435149,0.48873964,0.5220758,0.49499425,0.50968844,0.52784145,0.48929954,0.48664668,0.49627840000000006,0.48999622,0.55344063,0.54752445,0.49549620000000005,0.48600963,0.4951366,0.47581938,0.47798336,0.51787215,0.48923310000000003,0.5031922999999999,0.49019277,0.5219113000000001,0.53260094,0.48936576,0.48306465,0.47690493,0.4993809,0.4941725,0.48232780000000003,0.4862996,0.60089236,0.49482593,0.5073896,0.5190656,0.4940178,0.4922729,0.4838298,0.49141136,0.49509269999999994,0.5188716,0.5011471
13,2002-07-02,0.50848466,0.5249976,0.5435468000000001,0.5231648,0.50255316,0.48181698,0.49502078,0.5382789000000001,0.5354164,0.49615829999999994,0.5528196999999999,0.5079191,0.49786896,0.4970737,0.53406286,0.55193424,0.5096028,0.58358175,0.49825367,0.5228111,0.49092528,0.51132697,0.5829595999999999,0.49098912,0.49709645,0.49051568,0.4925785,0.49759079999999994,0.49885547,0.49470820000000004,0.505478,0.5263424,0.5020869000000001,0.48788549999999997,0.49310902,0.530809,0.5478648,0.48954767,0.5166212,0.489255,0.5236668999999999,0.48829799999999995,0.5302309000000001,0.5215390999999999,0.50052816,0.49465063,0.49575534,0.5035448,0.48954555,0.46781772,0.49903092,0.51149106,0.5221066,0.49778187,0.49642026,0.5022105,0.5112473,0.4918628,0.5017718,0.5355477,0.52785635,0.49908423,0.49202663,0.5053105,0.49224812,0.49092147,0.5442167,0.5079145,0.48859674,0.5149452999999999,0.487229,0.49211097,0.52259284,0.50512195,0.5435049,0.49242318,0.5150815,0.49354473,0.48847002,0.55486536,0.5000501,0.5171526,0.5533895000000001,0.5456558000000001,0.59254616,0.5259550000000001,0.5238281,0.52212113,0.5442587,0.541563,0.48582274,0.49222829999999995,0.5134022,0.49924964,0.5190119000000001,0.49401373,0.4993898,0.50304836,0.4776844,0.56290126,0.5031755,0.48895591,0.50505114,0.48951527,0.4781061,0.41099483,0.50721663,0.52252185,0.49650702,0.49569285,0.5463047,0.5058095,0.505468,0.48729715,0.51181436,0.5261597,0.48379302,0.5304063,0.48515794,0.5536783000000001,0.5000374,0.5098983,0.501767,0.50476164,0.51778466,0.5221336,0.5448989000000001,0.50052655,0.4909406,0.6011261,0.48466092,0.59244555,0.5483618,0.49161306,0.49787173,0.4924004,0.5121465999999999,0.48773357,0.5447622,0.52921253,0.49556786,0.5211537,0.5143667000000001,0.5444104000000001,0.51095396,0.51500636,0.5226794,0.49037918,0.5022103,0.503217,0.53849846,0.50065,0.515119,0.50481063,0.49304970000000004,0.49065462,0.5026037999999999,0.59649837,0.52193975,0.51581115,0.53564376,0.50828457,0.5183352,0.48879140000000004,0.5443711999999999,0.53534347,0.51850426,0.46544397
14,2002-07-03,0.49541274,0.54952824,0.47916140000000007,0.49848519999999996,0.48913342,0.48612669999999997,0.49573725,0.4989709,0.50409025,0.48818216,0.51782495,0.50706017,0.49582840000000006,0.49091125,0.5158009,0.55292916,0.49460699999999996,0.51660734,0.49377945,0.49463338,0.4872585,0.49369929999999995,0.5247569999999999,0.52905613,0.49813586,0.49121705,0.48939425,0.48286173,0.49234536,0.49550048,0.4956968,0.5210505999999999,0.49769947,0.49105713,0.49994868,0.49940526,0.4948246,0.4935847,0.49968544,0.4890647,0.50640404,0.4893923,0.48925070000000004,0.5156097,0.49312183,0.49475682,0.49647129999999995,0.48990774,0.48852047,0.47439334,0.49405086,0.49548426,0.49324808,0.49962378,0.56617945,0.49805808,0.48899424,0.49262804,0.49138924,0.4983747,0.5011991,0.49420127,0.5001689,0.49381729999999996,0.48508424,0.48976964,0.5183022,0.49396595,0.47894737,0.48941305,0.49735385,0.5127712000000001,0.49513063,0.55850947,0.5201055,0.5148935,0.5109016,0.48662758,0.48710529999999996,0.5473583000000001,0.49683590000000005,0.49678075,0.5023969,0.512212,0.50529027,0.49969369999999996,0.5100536,0.53802294,0.5238255,0.519525,0.48806409999999995,0.49681783,0.5423611,0.5116651,0.4978647,0.49308845,0.50123453,0.49550659999999996,0.49340516,0.5155938,0.49282157,0.49800150000000004,0.4836588,0.50729805,0.5549546999999999,0.5300379,0.49351698,0.5100402,0.4909389,0.5385878000000001,0.51437473,0.511223,0.48792684,0.5111866,0.50433475,0.5221698,0.48585029999999996,0.50779694,0.4902786,0.5157048,0.49016309999999996,0.5070602,0.49571657,0.49212804,0.49331173,0.5078965999999999,0.5005589,0.48745742,0.49039966,0.51793486,0.4866102,0.5198988,0.5140598,0.49181816,0.5206693,0.4916137,0.47822818,0.49724507,0.515051,0.50665104,0.49515855,0.50167257,0.51033336,0.5012850000000001,0.5068403,0.5020427,0.506039,0.48942733,0.5001709,0.49088442,0.5192842000000001,0.51211673,0.512583,0.49543005,0.4927469,0.48757562,0.49521762,0.50888336,0.5083867,0.55259997,0.5016705,0.5056168,0.49371279999999995,0.50086945,0.5128632000000001,0.504652,0.48074088,0.48795125
15,2002-07-05,0.49475554,0.50048715,0.45131156,0.49039796,0.48532468,0.48671225,0.489863,0.48216283,0.46964473,0.483863,0.49163243,0.5077438,0.49441844,0.48658174,0.50123656,0.49362767,0.48546097,0.46636686,0.49104923,0.46766692,0.48838329999999996,0.47712308,0.48436114,0.5031724,0.5060693,0.49118358,0.48922676,0.4800184,0.48766208,0.49435145,0.48898077,0.5065714,0.48406073,0.49140388,0.48756486,0.47788516,0.46551117,0.4979759,0.48724446,0.47894803,0.49071166,0.48595554,0.48050636,0.5082535,0.49646604,0.49638477,0.49433243,0.4799883,0.48607272,0.47361144,0.4921975,0.48539993,0.4668227,0.4985924,0.5007527,0.48590379999999994,0.47108385,0.49946105,0.48408285,0.4886688,0.48709026,0.48279285,0.4720798,0.47528806,0.48410812,0.48891237,0.49337986,0.47895315,0.47337317,0.47927126,0.4858663,0.49068779999999995,0.48364547,0.47532955,0.48663825,0.49411964,0.5028097,0.47651857,0.47636768,0.48888190000000004,0.47446984,0.48827106,0.47069702,0.48529357,0.45753762,0.4900185,0.49539274,0.47658366,0.48348500000000005,0.4957782,0.49070284,0.49449772,0.51317257,0.5030685,0.47625744,0.48765022,0.48709834,0.49085143,0.49921992,0.48348713,0.4879081,0.5010933,0.47391409999999995,0.48589724,0.5232872000000001,0.5383741999999999,0.5007798,0.50355184,0.48701679999999997,0.5247518,0.4879736,0.4939773,0.4697615,0.46816874,0.49229637,0.4877893,0.48728130000000003,0.48689276,0.48461545,0.4909982,0.47865778,0.50127447,0.4897674,0.48589304,0.47267687,0.4885223,0.48536658,0.49706453,0.4903163,0.5194698,0.49095336,0.48334977,0.4819781,0.49537998,0.5123692,0.47689077,0.46028617,0.4864246,0.49617344,0.49623838,0.49042293,0.4932366,0.48366943,0.47880423,0.5017924,0.49341190000000007,0.49152192,0.48832425,0.48179263,0.49499294,0.4915915,0.49438885,0.49554023,0.48539522,0.49411157,0.485333,0.49302748,0.43762657,0.50415146,0.51824814,0.47820005,0.49533764,0.47109342,0.49417448,0.49695897,0.47740420000000006,0.46100482,0.5201505999999999
16,2002-07-08,0.5108824000000001,0.47414488,0.4904303,0.5023287000000001,0.4831932,0.48128992,0.49638543,0.4736628,0.48860806,0.48770863,0.48296893,0.48686080000000004,0.48622125,0.48664075,0.5109491,0.54824376,0.48007354,0.47259283,0.4832755,0.5119818,0.4829063,0.47799203,0.49031928,0.47450313,0.49654362,0.51486593,0.48207045,0.49386272,0.488928,0.48908603,0.48039976,0.48497399999999996,0.48560834,0.4870492,0.48423454,0.48384049999999995,0.48696172,0.48781186,0.47927415,0.48164546,0.48627198,0.484467,0.48310509999999995,0.48152962,0.5004704000000001,0.49317384,0.49650484,0.47774914,0.48149709999999996,0.4670015,0.5135814000000001,0.51208043,0.48445597,0.4944469,0.47807790000000006,0.49547055,0.47799578,0.48514444,0.48400590000000004,0.4938862,0.48875645,0.48590565,0.47648138,0.5114719,0.48241332,0.48376322,0.48047054,0.48490846,0.47732913,0.49850282,0.50273883,0.4786777,0.47220379999999995,0.4574902,0.49495453,0.4838769,0.51040614,0.48227197,0.4915528,0.48776346,0.48287752,0.5126402,0.48083997,0.48451972,0.45825395,0.4870630999999999,0.48685947,0.44234455,0.49130756,0.5056822,0.4842474,0.48719819999999997,0.50363547,0.49097624,0.49011382,0.48599252,0.49213599999999996,0.48116359999999997,0.47529629999999995,0.49227718,0.49443448,0.48596059999999996,0.48608702,0.48064065,0.4866386,0.43189675,0.48609075,0.4938053,0.48595017,0.4837037,0.49589103,0.49061248,0.47803304,0.51080745,0.48164827,0.47446287,0.48352632,0.49646592,0.48812497,0.47386545,0.47653568,0.48884752,0.48421273,0.48120509999999994,0.48646826,0.47890879999999997,0.4819509,0.49447545,0.48397082,0.54266036,0.50086474,0.47664437,0.48665532,0.48434794,0.51360685,0.51230556,0.5157077,0.50739276,0.49935806,0.49591956,0.4853344,0.48192653,0.48590147,0.49397928,0.49157307,0.49139269999999996,0.48994598,0.48784518,0.49658877,0.49163336,0.4945642,0.48707079999999997,0.5013857,0.48921472,0.49168947,0.48613802,0.5150176,0.45916629999999997,0.48289597,0.46609685,0.5027183,0.48591685,0.4880402,0.48856246,0.49412245,0.5247857,0.5047328,0.49599004
17,2002-07-09,0.49333760000000004,0.502257,0.50993264,0.5072849,0.4889995,0.49063957,0.4888077,0.49950945,0.52480435,0.5097313,0.5065025,0.5075261999999999,0.48884228,0.5281905,0.51047534,0.5510349,0.51198393,0.5096851,0.5269145000000001,0.5167238000000001,0.49979678,0.49279276,0.53589123,0.503391,0.49198565,0.5674458,0.49110124,0.48404040000000004,0.48414996,0.5281793,0.48823383,0.48961848,0.5330431999999999,0.48904794,0.48666593,0.49021813,0.5369541999999999,0.51240385,0.49409816,0.48930123,0.49373522,0.4980812,0.50244117,0.48911956,0.49346542,0.49328375,0.4899297,0.49165329999999996,0.48472074,0.47136942,0.49040553,0.5004938,0.5330195,0.48702058,0.4948619000000001,0.50010157,0.513099,0.50904536,0.48632824,0.52694297,0.5074154000000001,0.5037419,0.48980844,0.50951976,0.48443303,0.4901097,0.48249856,0.50582033,0.48538450000000005,0.5227259,0.49288285,0.5058143,0.52000004,0.5513149,0.5141347,0.49046332,0.5351594,0.48778588,0.49175070000000004,0.48815563,0.5213703,0.48665786,0.53776395,0.466526,0.56453764,0.6135434000000001,0.5285558000000001,0.4769538,0.48118854,0.51424056,0.49603125,0.49053657,0.5728553000000001,0.5162428,0.5185317,0.4833835999999999,0.50159436,0.48801962,0.48204705,0.5117417000000001,0.49171817,0.4882339,0.5170932,0.5032372,0.48047570000000006,0.5071532999999999,0.48554929999999996,0.50780636,0.49002016,0.48958054,0.49947977,0.499583,0.50481987,0.5146665,0.49538174,0.5215133,0.48342222,0.5183492999999999,0.5012425,0.5697398,0.48496667,0.49372077,0.5100607,0.50744563,0.5096642,0.48496947,0.49201396,0.49150568,0.50172466,0.50045234,0.5091576,0.5468881999999999,0.52815694,0.48831216,0.46827286,0.49961567,0.50236535,0.4930354,0.5345522,0.5207236,0.48687094,0.48816875,0.5211097,0.49435946,0.48412555,0.5123893,0.48393607,0.48760277,0.4936924,0.49224126,0.5169419,0.48941863,0.49706805,0.51382256,0.4880473,0.48745862,0.50632393,0.60503876,0.54487437,0.48781009999999997,0.5353619000000001,0.49570808,0.5094128,0.48215988,0.52083695,0.52184266,0.49027377,0.5129398000000001
18,2002-07-10,0.501275,0.5582188,0.5449175,0.4965933,0.5152285,0.5209002,0.49714264,0.5130912000000001,0.5102916000000001,0.54989076,0.52637064,0.5065696,0.49051592,0.57370573,0.6037007,0.5200907,0.56532794,0.58576113,0.53665984,0.5344608000000001,0.51905227,0.50279045,0.5115577,0.5012515999999999,0.48793983,0.5924825,0.5032024,0.47922197,0.50166684,0.5356959,0.5703917,0.49054328,0.54076225,0.49156663,0.4983275,0.49968204,0.5832038,0.49248770000000003,0.49631223,0.5095805,0.5122021,0.50387836,0.49024989999999996,0.4928948,0.48900506,0.4920917,0.4978817,0.49766847,0.5023964,0.4863455,0.48662353,0.49330765,0.5255835999999999,0.49814638,0.5034966,0.5019098,0.56539726,0.5342766,0.52895266,0.51248217,0.50238943,0.519814,0.49003458,0.52634615,0.48838282,0.48190135,0.49143967,0.48845299999999997,0.48714095,0.5975789,0.5717079,0.5647002,0.5024054,0.54704756,0.5770746999999999,0.52952206,0.57113665,0.49369925,0.53592837,0.500961,0.5487281999999999,0.48319784,0.5232992999999999,0.46930367,0.60417074,0.5134928,0.5061856,0.55749905,0.5074379,0.5514697,0.5164071,0.4910749,0.5402248000000001,0.5151045,0.5521189999999999,0.48135394,0.5330885999999999,0.49049079999999995,0.48372495,0.5131973,0.50715965,0.51089543,0.5468215,0.5392099,0.4886867999999999,0.5204435000000001,0.55475575,0.5119058,0.54341835,0.49863574,0.49549142,0.5023474,0.47471425,0.533487,0.5088372,0.5643087,0.49358624,0.54728824,0.5641069000000001,0.5176907000000001,0.5032358,0.49312985,0.5170899999999999,0.50550306,0.5045354999999999,0.48744792,0.5256812,0.49153262,0.5267715000000001,0.5023152,0.5089901,0.57271594,0.60808873,0.49613359999999995,0.45328125,0.50446045,0.49905342,0.5157789,0.64880604,0.52305883,0.49120647,0.5036196,0.5684625,0.5114015000000001,0.4882951,0.53056514,0.5216478,0.49493858,0.50613266,0.48973072,0.5320626,0.48663187,0.5117176,0.51226276,0.4933536,0.4987857,0.5030268,0.5361569,0.53530574,0.5332066,0.6017138000000001,0.51641905,0.52848405,0.48906767,0.58915246,0.5076525,0.51839453,0.47224793
19,2002-07-11,0.476757,0.5187892,0.48676488,0.48853317,0.50615597,0.49970102,0.52209765,0.49516930000000003,0.4867285,0.51195455,0.5067292,0.49793947,0.48856983,0.5074635999999999,0.53509796,0.5281198,0.49723409999999996,0.50492907,0.5065432,0.5028572,0.49259573,0.48922375,0.49380884,0.49624953,0.50901556,0.5315181,0.49290383,0.47518990000000005,0.5214614000000001,0.51115316,0.49510223,0.48997366,0.53439796,0.49121797,0.48967609999999995,0.4930233,0.47912765,0.48652163,0.4924955,0.49119979999999996,0.513659,0.5562875,0.5087309,0.49468926,0.55355495,0.49356237,0.48765838,0.4992545,0.48166665,0.5698430999999999,0.5101545999999999,0.49316195,0.48353338,0.600696,0.5079937,0.52923274,0.462104,0.53645116,0.5068919,0.49723905,0.50315356,0.5020916,0.48688918,0.4897693,0.493658,0.49877894,0.5181825,0.48101884,0.5018639,0.5102327,0.5735094000000001,0.5131095,0.5059670000000001,0.5398751,0.53349215,0.5136787,0.5512445,0.5363414000000001,0.5046069000000001,0.50900763,0.50159556,0.48980135,0.5020747,0.48284084,0.5298526,0.53337085,0.49656326,0.57699627,0.49428317,0.5219114,0.49591702,0.49268427,0.4861661,0.50369275,0.5135105,0.4854429,0.5039091,0.49224597,0.48712432,0.49144152,0.52113813,0.49865833,0.5309302,0.504171,0.48808786,0.5018074,0.54785264,0.5322328000000001,0.49875808,0.49667075,0.53407913,0.49838448,0.4900999,0.50675094,0.49455738,0.50724876,0.48947164,0.5153151,0.5038471999999999,0.45615159999999993,0.48279068,0.49665534,0.49868888,0.5448116999999999,0.49308473,0.4854986,0.5360004,0.49695852,0.49653012,0.5210231,0.5195549,0.5307729999999999,0.55031365,0.49354625,0.46302673,0.47533977,0.48670268,0.49029946,0.5539334,0.53608453,0.5143656,0.50653523,0.5345343000000001,0.50903594,0.4885569,0.57499176,0.48392648,0.4900306,0.49644724,0.49202460000000003,0.5078249,0.5114212,0.525121,0.49355006,0.48795852,0.5079639,0.46345696,0.45253077,0.5080613,0.5125495,0.51929444,0.5016020999999999,0.49074847,0.50205904,0.53825146,0.48591235,0.5385053000000001,0.50738126
20,2002-07-12,0.47563484,0.48097798,0.46332988,0.48857477,0.5173737,0.49355796,0.510219,0.5378472,0.49667619999999996,0.49483973,0.5022241,0.49322134,0.48774403,0.48112953,0.43127573,0.5169826,0.47457582,0.44329473,0.4948563,0.4814499,0.50931597,0.49753916,0.50211257,0.5237429,0.50308377,0.46340477,0.49025340000000006,0.47874582,0.498705,0.49406344,0.46599102,0.50975394,0.5040382999999999,0.5106607,0.48768747,0.49015015,0.43196607,0.48390257,0.49074350000000005,0.4909035,0.52133703,0.523838,0.50880986,0.50891244,0.5623402,0.5007117999999999,0.48566499999999996,0.5311475999999999,0.47747275,0.5015752,0.5084384,0.49105102,0.46471667,0.5477743,0.50246257,0.52435255,0.40860948,0.47735829999999996,0.49873495,0.48393798,0.49589738,0.5037891999999999,0.4842682,0.47345075,0.51068586,0.49113100000000004,0.42106938,0.47750232,0.5390475,0.4845749,0.57121766,0.48527673,0.4911318,0.5425893,0.48966175,0.54866594,0.44062029999999996,0.5148033,0.51410407,0.48009753,0.4746689,0.5270151,0.49333459999999996,0.48250356,0.46782517,0.56536597,0.50333744,0.519818,0.49363777,0.47754234,0.49212447,0.50096196,0.45897475,0.5105729,0.49578178,0.4870311,0.49161807,0.50753754,0.49134758,0.47488886,0.50247175,0.5054003,0.50933886,0.49754378,0.5207944,0.48593605,0.48575887,0.5150874,0.49850905,0.49482015,0.50408345,0.49714416,0.49702758,0.4929943,0.48078279999999995,0.48808178,0.48461238,0.5043089,0.49728528,0.49013140000000005,0.4841826,0.49651754,0.49381179999999997,0.51578075,0.49486458,0.4882361,0.5038304,0.49339390000000005,0.49785730000000006,0.49769935,0.5070924,0.4960603,0.45997968,0.49171138,0.47321567,0.46665317,0.48215872,0.47962594,0.43888274,0.51269346,0.5636225,0.54453117,0.5082495,0.4967388,0.48564273,0.53215235,0.5642284000000001,0.5022814999999999,0.49172777,0.49151698,0.50239176,0.51994705,0.5150703,0.48468366,0.52911806,0.50539213,0.6165719,0.5079544,0.47734308,0.49299878,0.45373788,0.4982438,0.47408834,0.49381864,0.47671577,0.47811052,0.49665746,0.47664955
21,2002-07-15,0.48283994,0.47792786,0.4846224,0.48627120000000007,0.5350119000000001,0.4995501,0.5003662999999999,0.5085681,0.48768952,0.49154946,0.5008760999999999,0.48990238,0.48952740000000006,0.50204736,0.48076165,0.49154842,0.49227604,0.47390273,0.50067544,0.482688,0.5026752999999999,0.5454101,0.5164862,0.5141099,0.45790803,0.46481818,0.49278703,0.47550455,0.5715143,0.4828925,0.46147776,0.50441116,0.5041677,0.507401,0.49076852,0.4916062,0.49855977,0.48887295,0.49055555,0.49175623,0.51432496,0.5007891,0.5018954999999999,0.47902033,0.6253118000000001,0.49766928,0.50366443,0.50064266,0.4836236,0.49259454,0.5041614000000001,0.49240792,0.47802782,0.44400313,0.502206,0.50383514,0.42237255,0.46911874,0.500175,0.48968659999999997,0.48950237,0.50172406,0.48705529999999997,0.47976769999999996,0.5043638,0.48996190000000006,0.5149752000000001,0.47885528,0.5014081,0.5194151,0.5242561,0.5087304,0.50088733,0.52329457,0.49028778,0.5217166,0.55567056,0.499192,0.49415433,0.49815533,0.47640032,0.48975942,0.49918854,0.48828366,0.5153774,0.5257891,0.49987903,0.4853897,0.5011270999999999,0.50000215,0.54871106,0.518614,0.49500898,0.5033598,0.49472368,0.48759395,0.48566175,0.4964182,0.4997537,0.4808893,0.50588644,0.5025194000000001,0.5049385999999999,0.5395194999999999,0.57709444,0.4808817,0.49619076,0.5052741,0.5065235,0.4915817,0.47602284,0.51369816,0.51464665,0.48736754,0.47649506,0.5001355,0.48766565,0.5101,0.51079136,0.5011059,0.48927134,0.48922607,0.49313506,0.51127064,0.48909584,0.49228916,0.4876974,0.48983073,0.49958906,0.47091374,0.50578487,0.49164268,0.4904737,0.49679276,0.48688084,0.46396193,0.50181717,0.4656767,0.4511219,0.47912714,0.5108377000000001,0.54440385,0.5012859000000001,0.55678445,0.49032489999999995,0.50410324,0.5044414,0.5120603,0.49758393,0.4845974,0.5058218,0.49731022,0.5223977,0.48655346,0.506454,0.5276674,0.48513797,0.5129542,0.49059913,0.49892816,0.49602002,0.51128554,0.47459215,0.49520603,0.5044797999999999,0.49572659999999996,0.48060906,0.49331149999999996
